5,pow2p1_to_cpt_time,0
5,cpt_to_pow2p1_time,0
5,copy_level_l_cuda_time,5.44e-06
5,assign_num_level_l_cuda_time,4.032e-06
5,assign_num_level_l_cuda_time2,2.944e-06
5,mass_mult_l_row_cuda_time,7.68e-06
5,restriction_l_row_cuda_time,8.992e-06
5,solve_tridiag_M_l_row_cuda_time,8.192e-06
5,mass_mult_l_col_cuda_time,7.872e-06
5,restriction_l_col_cuda_time,7.488e-06
5,solve_tridiag_M_l_col_cuda_time,6.592e-06
5,subtract_level_l_cuda_time,6.24e-06
5,subtract_level_l_cuda_time2,6.144e-06
5,prolongate_l_row_cuda_time,6.144e-06
5,prolongate_l_col_cuda_time,6.144e-06
4,pow2p1_to_cpt_time,0
4,cpt_to_pow2p1_time,0
4,copy_level_l_cuda_time,4.864e-06
4,assign_num_level_l_cuda_time,3.072e-06
4,assign_num_level_l_cuda_time2,3.744e-06
4,mass_mult_l_row_cuda_time,1.024e-05
4,restriction_l_row_cuda_time,1.5872e-05
4,solve_tridiag_M_l_row_cuda_time,1.2512e-05
4,mass_mult_l_col_cuda_time,1.0432e-05
4,restriction_l_col_cuda_time,1.0464e-05
4,solve_tridiag_M_l_col_cuda_time,1.024e-05
4,subtract_level_l_cuda_time,7.488e-06
4,subtract_level_l_cuda_time2,6.144e-06
4,prolongate_l_row_cuda_time,9.28e-06
4,prolongate_l_col_cuda_time,8.192e-06
3,pow2p1_to_cpt_time,0
3,cpt_to_pow2p1_time,0
3,copy_level_l_cuda_time,5.152e-06
3,assign_num_level_l_cuda_time,3.68e-06
3,assign_num_level_l_cuda_time2,3.584e-06
3,mass_mult_l_row_cuda_time,1.792e-05
3,restriction_l_row_cuda_time,2.784e-05
3,solve_tridiag_M_l_row_cuda_time,2.0576e-05
3,mass_mult_l_col_cuda_time,1.8016e-05
3,restriction_l_col_cuda_time,1.8304e-05
3,solve_tridiag_M_l_col_cuda_time,1.6384e-05
3,subtract_level_l_cuda_time,6.272e-06
3,subtract_level_l_cuda_time2,6.144e-06
3,prolongate_l_row_cuda_time,1.2544e-05
3,prolongate_l_col_cuda_time,1.2512e-05
2,pow2p1_to_cpt_time,0
2,cpt_to_pow2p1_time,0
2,copy_level_l_cuda_time,4.736e-06
2,assign_num_level_l_cuda_time,2.528e-06
2,assign_num_level_l_cuda_time2,4.096e-06
2,mass_mult_l_row_cuda_time,2.64e-05
2,restriction_l_row_cuda_time,4.5728e-05
2,solve_tridiag_M_l_row_cuda_time,3.6608e-05
2,mass_mult_l_col_cuda_time,2.6624e-05
2,restriction_l_col_cuda_time,2.9152e-05
2,solve_tridiag_M_l_col_cuda_time,2.6624e-05
2,subtract_level_l_cuda_time,6.144e-06
2,subtract_level_l_cuda_time2,5.312e-06
2,prolongate_l_row_cuda_time,1.9904e-05
2,prolongate_l_col_cuda_time,2.0096e-05
1,pow2p1_to_cpt_time,0
1,cpt_to_pow2p1_time,0
1,copy_level_l_cuda_time,4.384e-06
1,assign_num_level_l_cuda_time,4.064e-06
1,assign_num_level_l_cuda_time2,3.552e-06
1,mass_mult_l_row_cuda_time,4.3872e-05
1,restriction_l_row_cuda_time,6.6208e-05
1,solve_tridiag_M_l_row_cuda_time,4.9152e-05
1,mass_mult_l_col_cuda_time,4.5056e-05
1,restriction_l_col_cuda_time,5.1424e-05
1,solve_tridiag_M_l_col_cuda_time,4.5472e-05
1,subtract_level_l_cuda_time,6.144e-06
1,subtract_level_l_cuda_time2,4.992e-06
1,prolongate_l_row_cuda_time,3.0976e-05
1,prolongate_l_col_cuda_time,3.1296e-05
0,org_to_pow2p1_time,0
0,pow2p1_to_org_time,0
