0,pow2p1_to_cpt,3.088e-05
0,cpt_to_pow2p1,1.9776e-05
0,pi_Ql,0.00022512
0,copy_level_l,1.008e-05
0,assign_num_level_l,4.32e-06
0,mass_mult_l_row,0.0
0,restriction_l_row,0.0
0,solve_tridiag_M_l_row,0.0
0,mass_mult_l_col,0.0
0,restriction_l_col,0.0
0,solve_tridiag_M_l_col,0.0
0,mass_mult_l_fib,0.0
0,restriction_l_fib,0.0
0,solve_tridiag_M_l_fib,0.0
0,correction_calculation_fused,0.00693428
0,add_level_l,6.08e-06
1,pow2p1_to_cpt,4.1248e-05
1,cpt_to_pow2p1,2.8832e-05
1,pi_Ql,3.8496e-05
1,copy_level_l,4.256e-06
1,assign_num_level_l,3.808e-06
1,mass_mult_l_row,0.0
1,restriction_l_row,0.0
1,solve_tridiag_M_l_row,0.0
1,mass_mult_l_col,0.0
1,restriction_l_col,0.0
1,solve_tridiag_M_l_col,0.0
1,mass_mult_l_fib,0.0
1,restriction_l_fib,0.0
1,solve_tridiag_M_l_fib,0.0
1,correction_calculation_fused,0.00266561
1,add_level_l,5.152e-06
2,pow2p1_to_cpt,5.0752e-05
2,cpt_to_pow2p1,3.7536e-05
2,pi_Ql,3.7376e-05
2,copy_level_l,4.448e-06
2,assign_num_level_l,3.904e-06
2,mass_mult_l_row,0.0
2,restriction_l_row,0.0
2,solve_tridiag_M_l_row,0.0
2,mass_mult_l_col,0.0
2,restriction_l_col,0.0
2,solve_tridiag_M_l_col,0.0
2,mass_mult_l_fib,0.0
2,restriction_l_fib,0.0
2,solve_tridiag_M_l_fib,0.0
2,correction_calculation_fused,0.000912123
2,add_level_l,5.856e-06
3,pow2p1_to_cpt,6.032e-05
3,cpt_to_pow2p1,4.6016e-05
3,pi_Ql,3.6864e-05
3,copy_level_l,4.096e-06
3,assign_num_level_l,4.032e-06
3,mass_mult_l_row,0.0
3,restriction_l_row,0.0
3,solve_tridiag_M_l_row,0.0
3,mass_mult_l_col,0.0
3,restriction_l_col,0.0
3,solve_tridiag_M_l_col,0.0
3,mass_mult_l_fib,0.0
3,restriction_l_fib,0.0
3,solve_tridiag_M_l_fib,0.0
3,correction_calculation_fused,0.000414879
3,add_level_l,4.704e-06
4,pow2p1_to_cpt,6.9536e-05
4,cpt_to_pow2p1,5.4464e-05
4,pi_Ql,2.6208e-05
4,copy_level_l,4.096e-06
4,assign_num_level_l,3.936e-06
4,mass_mult_l_row,0.0
4,restriction_l_row,0.0
4,solve_tridiag_M_l_row,0.0
4,mass_mult_l_col,0.0
4,restriction_l_col,0.0
4,solve_tridiag_M_l_col,0.0
4,mass_mult_l_fib,0.0
4,restriction_l_fib,0.0
4,solve_tridiag_M_l_fib,0.0
4,correction_calculation_fused,0.00023307
4,add_level_l,4.576e-06
0,org_to_pow2p1,1.2192e-05
0,pow2p1_to_org,1.2288e-05
