0,copy_slice,1.53328
0,copy_from_slice,1.02829
0,pi_Ql,3.19116
0,copy_level_l,0.497804
0,assign_num_level_l,0.0580108
0,mass_mult_l_row,2.64036
0,restriction_l_row,1.63134
0,solve_tridiag_M_l_row,1.60429
0,mass_mult_l_col,1.32093
0,restriction_l_col,0.816928
0,solve_tridiag_M_l_col,0.804821
0,mass_mult_l_fib,0.664331
0,restriction_l_fib,0.40922
0,solve_tridiag_M_l_fib,0.40192
0,add_level_l,0.0808701
1,copy_slice,0.77807
1,copy_from_slice,0.492737
1,pi_Ql,0.458354
1,copy_level_l,0.071063
1,assign_num_level_l,0.00749277
1,mass_mult_l_row,0.664539
1,restriction_l_row,0.412432
1,solve_tridiag_M_l_row,0.410876
1,mass_mult_l_col,0.167242
1,restriction_l_col,0.103436
1,solve_tridiag_M_l_col,0.103916
1,mass_mult_l_fib,0.0836568
1,restriction_l_fib,0.051943
1,solve_tridiag_M_l_fib,0.051635
1,add_level_l,0.0125478
2,copy_slice,0.400133
2,copy_from_slice,0.244594
2,pi_Ql,0.087844
2,copy_level_l,0.0110072
2,assign_num_level_l,0.00134741
2,mass_mult_l_row,0.168083
2,restriction_l_row,0.107272
2,solve_tridiag_M_l_row,0.109789
2,mass_mult_l_col,0.0212879
2,restriction_l_col,0.0135685
2,solve_tridiag_M_l_col,0.0138076
2,mass_mult_l_fib,0.0108838
2,restriction_l_fib,0.00711853
2,solve_tridiag_M_l_fib,0.00712676
2,add_level_l,0.00270382
3,copy_slice,0.202804
3,copy_from_slice,0.120278
3,pi_Ql,0.0187871
3,copy_level_l,0.0023213
3,assign_num_level_l,0.000236285
3,mass_mult_l_row,0.0435211
3,restriction_l_row,0.0282219
3,solve_tridiag_M_l_row,0.0309434
3,mass_mult_l_col,0.00286499
3,restriction_l_col,0.00181896
3,solve_tridiag_M_l_col,0.00196866
3,mass_mult_l_fib,0.00145429
3,restriction_l_fib,0.000906622
3,solve_tridiag_M_l_fib,0.0010148
3,add_level_l,0.000611718
4,copy_slice,0.104667
4,copy_from_slice,0.0612033
4,pi_Ql,0.0044424
4,copy_level_l,0.000517287
4,assign_num_level_l,3.5567e-05
4,mass_mult_l_row,0.0116419
4,restriction_l_row,0.00763682
4,solve_tridiag_M_l_row,0.00925907
4,mass_mult_l_col,0.000396983
4,restriction_l_col,0.000243511
4,solve_tridiag_M_l_col,0.000310457
4,mass_mult_l_fib,0.00019083
4,restriction_l_fib,0.000125604
4,solve_tridiag_M_l_fib,0.000167204
4,add_level_l,0.000103148
5,copy_slice,0.0543226
5,copy_from_slice,0.0317314
5,pi_Ql,0.0011926
5,copy_level_l,5.8671e-05
5,assign_num_level_l,2.98e-06
5,mass_mult_l_row,0.00327656
5,restriction_l_row,0.00232516
5,solve_tridiag_M_l_row,0.00317292
5,mass_mult_l_col,5.8185e-05
5,restriction_l_col,3.7864e-05
5,solve_tridiag_M_l_col,5.2846e-05
5,mass_mult_l_fib,2.9867e-05
5,restriction_l_fib,2.0148e-05
5,solve_tridiag_M_l_fib,2.8152e-05
5,add_level_l,1.8919e-05
6,copy_slice,0.028529
6,copy_from_slice,0.0168088
6,pi_Ql,0.000358182
6,copy_level_l,5.658e-06
6,assign_num_level_l,7.1e-07
6,mass_mult_l_row,0.000990896
6,restriction_l_row,0.000799857
6,solve_tridiag_M_l_row,0.000893787
6,mass_mult_l_col,1.0303e-05
6,restriction_l_col,6.965e-06
6,solve_tridiag_M_l_col,1.0176e-05
6,mass_mult_l_fib,5.589e-06
6,restriction_l_fib,4.137e-06
6,solve_tridiag_M_l_fib,5.851e-06
6,add_level_l,4.417e-06
7,copy_slice,0.0159869
7,copy_from_slice,0.00925829
7,pi_Ql,0.000121415
7,copy_level_l,1.02e-06
7,assign_num_level_l,3.55e-07
7,mass_mult_l_row,0.000340797
7,restriction_l_row,0.000293839
7,solve_tridiag_M_l_row,0.000360033
7,mass_mult_l_col,2.51e-06
7,restriction_l_col,1.644e-06
7,solve_tridiag_M_l_col,2.706e-06
7,mass_mult_l_fib,1.524e-06
7,restriction_l_fib,1.032e-06
7,solve_tridiag_M_l_fib,1.858e-06
7,add_level_l,1.335e-06
