1,pow2p1_to_cpt,4e-06
1,cpt_to_pow2p1,4.064e-06
1,copy_level_l,3.904e-06
1,assign_num_level_l,3.744e-06
1,mass_mult_l_row,0.0
1,restriction_l_row,0.0
1,solve_tridiag_M_l_row,0.0
1,mass_mult_l_col,0.0
1,restriction_l_col,0.0
1,solve_tridiag_M_l_col,0.0
1,mass_mult_l_fib,0.0
1,restriction_l_fib,0.0
1,solve_tridiag_M_l_fib,0.0
1,correction_calculation_fused,0.000246934
1,subtract_level_l,5.28e-06
1,prolongate_l_row,0.0
1,prolongate_l_col,0.0
1,prolongate_l_fib,0.0
1,prolongate_caculation_fused,6.7546e-05
1,assign_num_level_l,2.592e-06
1,subtract_level_l,4.096e-06
0,org_to_pow2p1,6.048e-06
0,pow2p1_to_org,4.512e-06
