0,pow2p1_to_cpt,5.152e-06
0,cpt_to_pow2p1,5.344e-06
0,pi_Ql,3.8688e-05
0,copy_level_l,4.48e-06
0,assign_num_level_l,4.096e-06
0,mass_mult_l_row,0.0
0,restriction_l_row,0.0
0,solve_tridiag_M_l_row,0.0
0,mass_mult_l_col,0.0
0,restriction_l_col,0.0
0,solve_tridiag_M_l_col,0.0
0,mass_mult_l_fib,0.0
0,restriction_l_fib,0.0
0,solve_tridiag_M_l_fib,0.0
0,correction_calculation_fused,0.00121564
0,add_level_l,5.824e-06
1,pow2p1_to_cpt,2.9696e-05
1,cpt_to_pow2p1,4.096e-06
1,pi_Ql,3.7088e-05
1,copy_level_l,4.16e-06
1,assign_num_level_l,4.224e-06
1,mass_mult_l_row,0.0
1,restriction_l_row,0.0
1,solve_tridiag_M_l_row,0.0
1,mass_mult_l_col,0.0
1,restriction_l_col,0.0
1,solve_tridiag_M_l_col,0.0
1,mass_mult_l_fib,0.0
1,restriction_l_fib,0.0
1,solve_tridiag_M_l_fib,0.0
1,correction_calculation_fused,0.000569968
1,add_level_l,4.224e-06
2,pow2p1_to_cpt,5.632e-06
2,cpt_to_pow2p1,4.544e-06
2,pi_Ql,3.6992e-05
2,copy_level_l,5.248e-06
2,assign_num_level_l,4.064e-06
2,mass_mult_l_row,0.0
2,restriction_l_row,0.0
2,solve_tridiag_M_l_row,0.0
2,mass_mult_l_col,0.0
2,restriction_l_col,0.0
2,solve_tridiag_M_l_col,0.0
2,mass_mult_l_fib,0.0
2,restriction_l_fib,0.0
2,solve_tridiag_M_l_fib,0.0
2,correction_calculation_fused,0.000345243
2,add_level_l,4.608e-06
3,pow2p1_to_cpt,4.576e-06
3,cpt_to_pow2p1,4e-06
3,pi_Ql,2.5472e-05
3,copy_level_l,4.16e-06
3,assign_num_level_l,4.096e-06
3,mass_mult_l_row,0.0
3,restriction_l_row,0.0
3,solve_tridiag_M_l_row,0.0
3,mass_mult_l_col,0.0
3,restriction_l_col,0.0
3,solve_tridiag_M_l_col,0.0
3,mass_mult_l_fib,0.0
3,restriction_l_fib,0.0
3,solve_tridiag_M_l_fib,0.0
3,correction_calculation_fused,0.000219043
3,add_level_l,4.416e-06
0,org_to_pow2p1,7.808e-06
0,pow2p1_to_org,6.112e-06
