0,copy_slice,0.103566
0,copy_from_slice,0.0796798
0,pi_Ql,0.347373
0,copy_level_l,0.0640155
0,assign_num_level_l,0.00721621
0,mass_mult_l_row,0.337042
0,restriction_l_row,0.209247
0,solve_tridiag_M_l_row,0.208234
0,mass_mult_l_col,0.169536
0,restriction_l_col,0.105578
0,solve_tridiag_M_l_col,0.105549
0,mass_mult_l_fib,0.0827638
0,restriction_l_fib,0.0512221
0,solve_tridiag_M_l_fib,0.0511382
0,add_level_l,0.0107988
1,copy_slice,0.0586149
1,copy_from_slice,0.0403461
1,pi_Ql,0.0518735
1,copy_level_l,0.0096051
1,assign_num_level_l,0.000961448
1,mass_mult_l_row,0.0852154
1,restriction_l_row,0.0526451
1,solve_tridiag_M_l_row,0.0546679
1,mass_mult_l_col,0.0214005
1,restriction_l_col,0.0133119
1,solve_tridiag_M_l_col,0.0138427
1,mass_mult_l_fib,0.0112189
1,restriction_l_fib,0.00691461
1,solve_tridiag_M_l_fib,0.00711511
1,add_level_l,0.00179387
2,copy_slice,0.035639
2,copy_from_slice,0.0221604
2,pi_Ql,0.0107745
2,copy_level_l,0.00152684
2,assign_num_level_l,0.000157852
2,mass_mult_l_row,0.0219639
2,restriction_l_row,0.0143476
2,solve_tridiag_M_l_row,0.0155879
2,mass_mult_l_col,0.00274704
2,restriction_l_col,0.00185412
2,solve_tridiag_M_l_col,0.00203847
2,mass_mult_l_fib,0.00140258
2,restriction_l_fib,0.000927781
2,solve_tridiag_M_l_fib,0.000988579
2,add_level_l,0.000355055
3,copy_slice,0.020343
3,copy_from_slice,0.0124883
3,pi_Ql,0.0021893
3,copy_level_l,0.00023333
3,assign_num_level_l,1.9066e-05
3,mass_mult_l_row,0.00591983
3,restriction_l_row,0.00393049
3,solve_tridiag_M_l_row,0.00487442
3,mass_mult_l_col,0.000384198
3,restriction_l_col,0.000262635
3,solve_tridiag_M_l_col,0.00029903
3,mass_mult_l_fib,0.000214959
3,restriction_l_fib,0.000128377
3,solve_tridiag_M_l_fib,0.00017536
3,add_level_l,0.000101586
4,copy_slice,0.0113925
4,copy_from_slice,0.00683942
4,pi_Ql,0.00070235
4,copy_level_l,3.2252e-05
4,assign_num_level_l,2.815e-06
4,mass_mult_l_row,0.00167054
4,restriction_l_row,0.00111186
4,solve_tridiag_M_l_row,0.00163082
4,mass_mult_l_col,5.8696e-05
4,restriction_l_col,5.2887e-05
4,solve_tridiag_M_l_col,5.3777e-05
4,mass_mult_l_fib,3.0966e-05
4,restriction_l_fib,2.0557e-05
4,solve_tridiag_M_l_fib,2.8423e-05
4,add_level_l,1.334e-05
5,copy_slice,0.00632517
5,copy_from_slice,0.00382237
5,pi_Ql,0.000168062
5,copy_level_l,4.252e-06
5,assign_num_level_l,7.56e-07
5,mass_mult_l_row,0.000488349
5,restriction_l_row,0.000381018
5,solve_tridiag_M_l_row,0.000424384
5,mass_mult_l_col,1.0285e-05
5,restriction_l_col,7.161e-06
5,solve_tridiag_M_l_col,8.779e-06
5,mass_mult_l_fib,6.818e-06
5,restriction_l_fib,4.25e-06
5,solve_tridiag_M_l_fib,4.662e-06
5,add_level_l,3.47e-06
6,copy_slice,0.00339616
6,copy_from_slice,0.00194126
6,pi_Ql,7.6597e-05
6,copy_level_l,9.57e-07
6,assign_num_level_l,4.79e-07
6,mass_mult_l_row,0.000173475
6,restriction_l_row,0.000156794
6,solve_tridiag_M_l_row,0.000177357
6,mass_mult_l_col,2.614e-06
6,restriction_l_col,1.725e-06
6,solve_tridiag_M_l_col,2.166e-06
6,mass_mult_l_fib,2.395e-06
6,restriction_l_fib,1.029e-06
6,solve_tridiag_M_l_fib,1.299e-06
6,add_level_l,1.118e-06
