12,pow2p1_to_cpt,1.2672e-05
12,cpt_to_pow2p1,9.216e-06
12,copy_level_l,5.504e-06
12,assign_num_level_l,4.256e-06
12,assign_num_level_l,4e-06
12,mass_mult_l_row,4.544e-06
12,restriction_l_row,6.88e-06
12,solve_tridiag_M_l_row,2.0096e-05
12,mass_mult_l_col,5.92e-06
12,restriction_l_col,7.008e-06
12,solve_tridiag_M_l_col,1.92e-05
12,subtract_level_l,6.592e-06
12,subtract_level_l,5.12e-06
12,prolongate_l_row,5.824e-06
12,prolongate_l_col,5.984e-06
11,pow2p1_to_cpt,1.1008e-05
11,cpt_to_pow2p1,1.008e-05
11,copy_level_l,4.864e-06
11,assign_num_level_l,4.064e-06
11,assign_num_level_l,2.912e-06
11,mass_mult_l_row,4.48e-06
11,restriction_l_row,6.56e-06
11,solve_tridiag_M_l_row,2.0064e-05
11,mass_mult_l_col,6.016e-06
11,restriction_l_col,6.496e-06
11,solve_tridiag_M_l_col,1.9136e-05
11,subtract_level_l,6.144e-06
11,subtract_level_l,6.144e-06
11,prolongate_l_row,5.216e-06
11,prolongate_l_col,5.504e-06
10,pow2p1_to_cpt,1.1968e-05
10,cpt_to_pow2p1,1.0528e-05
10,copy_level_l,5.536e-06
10,assign_num_level_l,1.1008e-05
10,assign_num_level_l,3.52e-06
10,mass_mult_l_row,6.144e-06
10,restriction_l_row,8.736e-06
10,solve_tridiag_M_l_row,2.3296e-05
10,mass_mult_l_col,6.432e-06
10,restriction_l_col,7.168e-06
10,solve_tridiag_M_l_col,2.2848e-05
10,subtract_level_l,6.144e-06
10,subtract_level_l,6.144e-06
10,prolongate_l_row,5.856e-06
10,prolongate_l_col,8.064e-06
9,pow2p1_to_cpt,1.0688e-05
9,cpt_to_pow2p1,1.1264e-05
9,copy_level_l,5.056e-06
9,assign_num_level_l,1.1552e-05
9,assign_num_level_l,4.032e-06
9,mass_mult_l_row,7.072e-06
9,restriction_l_row,1.1936e-05
9,solve_tridiag_M_l_row,3.5904e-05
9,mass_mult_l_col,8.192e-06
9,restriction_l_col,1.072e-05
9,solve_tridiag_M_l_col,3.248e-05
9,subtract_level_l,7.232e-06
9,subtract_level_l,6.304e-06
9,prolongate_l_row,7.52e-06
9,prolongate_l_col,7.84e-06
8,pow2p1_to_cpt,2.3296e-05
8,cpt_to_pow2p1,1.0272e-05
8,copy_level_l,5.856e-06
8,assign_num_level_l,3.52e-06
8,assign_num_level_l,3.808e-06
8,mass_mult_l_row,8.992e-06
8,restriction_l_row,1.7824e-05
8,solve_tridiag_M_l_row,5.2416e-05
8,mass_mult_l_col,1.056e-05
8,restriction_l_col,1.504e-05
8,solve_tridiag_M_l_col,4.9472e-05
8,subtract_level_l,6.144e-06
8,subtract_level_l,6.144e-06
