2,pow2p1_to_cpt,6.7808e-05
2,cpt_to_pow2p1,7.4176e-05
2,copy_level_l,4.416e-06
2,assign_num_level_l,3.936e-06
2,mass_mult_l_row,2.6048e-05
2,restriction_l_row,4.2784e-05
2,solve_tridiag_M_l_row,0.000114336
2,mass_mult_l_col,2.8e-05
2,restriction_l_col,4.0064e-05
2,solve_tridiag_M_l_col,9.3408e-05
2,mass_mult_l_fib,1.6864e-05
2,restriction_l_fib,2.1632e-05
2,solve_tridiag_M_l_fib,5.9616e-05
2,subtract_level_l,4.224e-06
2,prolongate_l_row,1.7408e-05
2,prolongate_l_col,1.8304e-05
2,prolongate_l_fib,2.9056e-05
2,assign_num_level_l,3.808e-06
2,subtract_level_l,5.184e-06
1,pow2p1_to_cpt,0.0001832
1,cpt_to_pow2p1,0.000197024
1,copy_level_l,5.6e-06
1,assign_num_level_l,3.744e-06
1,mass_mult_l_row,4.784e-05
1,restriction_l_row,7.0176e-05
1,solve_tridiag_M_l_row,0.00019328
1,mass_mult_l_col,4.9088e-05
1,restriction_l_col,6.4576e-05
1,solve_tridiag_M_l_col,0.000187104
1,mass_mult_l_fib,2.5024e-05
1,restriction_l_fib,3.5072e-05
1,solve_tridiag_M_l_fib,0.000109504
1,subtract_level_l,4.64e-06
1,prolongate_l_row,2.912e-05
1,prolongate_l_col,2.8672e-05
1,prolongate_l_fib,5.2736e-05
1,assign_num_level_l,4.064e-06
1,subtract_level_l,4.512e-06
0,org_to_pow2p1,5.28e-06
0,pow2p1_to_org,4.512e-06
