0,copy_slice,5.04e-07
0,copy_from_slice,4.95e-07
0,pi_Ql,1.5269e-05
0,copy_level_l,2.3787e-05
0,assign_num_level_l,6.14e-07
0,mass_mult_l_row,1.514e-05
0,restriction_l_row,1.0581e-05
0,solve_tridiag_M_l_row,5.2338e-05
0,mass_mult_l_col,8.176e-06
0,restriction_l_col,2.0303e-05
0,solve_tridiag_M_l_col,6.864e-06
0,mass_mult_l_fib,4.514e-06
0,restriction_l_fib,3.15e-06
0,solve_tridiag_M_l_fib,3.778e-06
0,add_level_l,7.22e-07
1,copy_slice,2.88e-07
1,copy_from_slice,2.88e-07
1,pi_Ql,3.435e-06
1,copy_level_l,6.18e-07
1,assign_num_level_l,2.11e-07
1,mass_mult_l_row,2.6275e-05
1,restriction_l_row,3.602e-06
1,solve_tridiag_M_l_row,5.024e-06
1,mass_mult_l_col,1.556e-06
1,restriction_l_col,1.203e-06
1,solve_tridiag_M_l_col,1.622e-06
1,mass_mult_l_fib,9.55e-07
1,restriction_l_fib,7.24e-07
1,solve_tridiag_M_l_fib,9.7e-07
1,add_level_l,2.4e-07
