0,pow2p1_to_cpt,8.8e-06
0,cpt_to_pow2p1,8.896e-06
0,pi_Ql,2.2592e-05
0,copy_level_l,3.84e-06
0,assign_num_level_l,3.424e-06
0,mass_mult_l_row,4.768e-06
0,restriction_l_row,1.1232e-05
0,solve_tridiag_M_l_row,3.5424e-05
0,mass_mult_l_col,6.144e-06
0,restriction_l_col,8.256e-06
0,solve_tridiag_M_l_col,2.4192e-05
0,add_level_l,4.064e-06
1,pow2p1_to_cpt,3.2384e-05
1,cpt_to_pow2p1,8.384e-06
1,pi_Ql,2.0512e-05
1,copy_level_l,2.912e-06
1,assign_num_level_l,2.144e-06
1,mass_mult_l_row,4.192e-06
1,restriction_l_row,7.52e-06
1,solve_tridiag_M_l_row,1.7376e-05
1,mass_mult_l_col,4.576e-06
1,restriction_l_col,6.112e-06
1,solve_tridiag_M_l_col,1.7856e-05
1,add_level_l,4.448e-06
2,pow2p1_to_cpt,8e-06
2,cpt_to_pow2p1,8.928e-06
2,pi_Ql,4.96e-06
2,copy_level_l,3.36e-06
2,assign_num_level_l,2.272e-06
2,mass_mult_l_row,3.968e-06
2,restriction_l_row,5.472e-06
2,solve_tridiag_M_l_row,1.568e-05
2,mass_mult_l_col,4.32e-06
2,restriction_l_col,4.096e-06
2,solve_tridiag_M_l_col,1.4048e-05
2,add_level_l,4.128e-06
3,pow2p1_to_cpt,8.352e-06
3,cpt_to_pow2p1,1.088e-05
3,pi_Ql,5.856e-06
3,copy_level_l,3.36e-06
3,assign_num_level_l,1.872e-05
3,mass_mult_l_row,3.616e-06
3,restriction_l_row,4.608e-06
3,solve_tridiag_M_l_row,1.4208e-05
3,mass_mult_l_col,4e-06
3,restriction_l_col,4.48e-06
3,solve_tridiag_M_l_col,1.424e-05
3,add_level_l,4.096e-06
0,org_to_pow2p1,5.6e-06
0,pow2p1_to_org,3.776e-06
