0,copy_slice,5.16e-07
0,copy_from_slice,5.41e-07
0,pi_Ql,4.1517e-05
0,copy_level_l,3.078e-06
0,assign_num_level_l,6.18e-07
0,mass_mult_l_row,1.5443e-05
0,restriction_l_row,1.0554e-05
0,solve_tridiag_M_l_row,2.8056e-05
0,mass_mult_l_col,8.121e-06
0,restriction_l_col,5.688e-06
0,solve_tridiag_M_l_col,6.857e-06
0,mass_mult_l_fib,4.506e-06
0,restriction_l_fib,3.165e-06
0,solve_tridiag_M_l_fib,3.818e-06
0,add_level_l,6.54e-07
1,copy_slice,2.64e-07
1,copy_from_slice,3.17e-07
1,pi_Ql,3.39e-06
1,copy_level_l,6.33e-07
1,assign_num_level_l,2.28e-07
1,mass_mult_l_row,4.619e-06
1,restriction_l_row,3.586e-06
1,solve_tridiag_M_l_row,4.928e-06
1,mass_mult_l_col,1.525e-06
1,restriction_l_col,1.191e-06
1,solve_tridiag_M_l_col,1.621e-06
1,mass_mult_l_fib,9.33e-07
1,restriction_l_fib,7.21e-07
1,solve_tridiag_M_l_fib,9.7e-07
1,add_level_l,2.31e-07
