0,pow2p1_to_cpt,0.00106029
0,cpt_to_pow2p1,0.00111578
0,pi_Ql,0.00158362
0,copy_level_l,7.3696e-05
0,assign_num_level_l,6.912e-06
0,mass_mult_l_row,0.00180915
0,restriction_l_row,0.00465827
0,solve_tridiag_M_l_row,0.012017
0,mass_mult_l_col,0.0021207
0,restriction_l_col,0.00352954
0,solve_tridiag_M_l_col,0.0108982
0,mass_mult_l_fib,0.000930272
0,restriction_l_fib,0.00182531
0,solve_tridiag_M_l_fib,0.00608285
0,add_level_l,3.088e-05
1,pow2p1_to_cpt,0.00152976
1,cpt_to_pow2p1,0.0015929
1,pi_Ql,0.000223008
1,copy_level_l,3.6864e-05
1,assign_num_level_l,4.256e-06
1,mass_mult_l_row,0.000639936
1,restriction_l_row,0.00117706
1,solve_tridiag_M_l_row,0.00366691
1,mass_mult_l_col,0.000711936
1,restriction_l_col,0.00107939
1,solve_tridiag_M_l_col,0.00330122
1,mass_mult_l_fib,0.0003168
1,restriction_l_fib,0.000569056
1,solve_tridiag_M_l_fib,0.00180205
1,add_level_l,1.024e-05
2,pow2p1_to_cpt,0.00173248
2,cpt_to_pow2p1,0.00181382
2,pi_Ql,3.9168e-05
2,copy_level_l,5.216e-06
2,assign_num_level_l,3.744e-06
2,mass_mult_l_row,0.000239872
2,restriction_l_row,0.000397056
2,solve_tridiag_M_l_row,0.00116813
2,mass_mult_l_col,0.000264416
2,restriction_l_col,0.000350976
2,solve_tridiag_M_l_col,0.00104054
2,mass_mult_l_fib,0.000122528
2,restriction_l_fib,0.00020496
2,solve_tridiag_M_l_fib,0.000602112
2,add_level_l,5.664e-06
3,pow2p1_to_cpt,0.0018817
3,cpt_to_pow2p1,0.00195843
3,pi_Ql,3.792e-05
3,copy_level_l,4.384e-06
3,assign_num_level_l,3.904e-06
3,mass_mult_l_row,0.000117184
3,restriction_l_row,0.000177824
3,solve_tridiag_M_l_row,0.000422784
3,mass_mult_l_col,0.00011136
3,restriction_l_col,0.000132352
3,solve_tridiag_M_l_col,0.000412672
3,mass_mult_l_fib,5.5584e-05
3,restriction_l_fib,8.976e-05
3,solve_tridiag_M_l_fib,0.000286144
3,add_level_l,5.984e-06
4,pow2p1_to_cpt,0.00193968
4,cpt_to_pow2p1,0.00203683
4,pi_Ql,3.776e-05
4,copy_level_l,4.96e-06
4,assign_num_level_l,3.392e-06
4,mass_mult_l_row,4.5056e-05
4,restriction_l_row,8.0384e-05
4,solve_tridiag_M_l_row,0.000213472
4,mass_mult_l_col,4.7168e-05
4,restriction_l_col,7.0752e-05
4,solve_tridiag_M_l_col,0.000201696
4,mass_mult_l_fib,2.32e-05
4,restriction_l_fib,4.0448e-05
4,solve_tridiag_M_l_fib,0.000105088
4,add_level_l,4.192e-06
5,pow2p1_to_cpt,0.00197891
5,cpt_to_pow2p1,0.00207699
5,pi_Ql,2.6144e-05
5,copy_level_l,4.32e-06
5,assign_num_level_l,2.976e-06
5,mass_mult_l_row,3.2928e-05
5,restriction_l_row,3.104e-05
5,solve_tridiag_M_l_row,9.6928e-05
5,mass_mult_l_col,2.512e-05
5,restriction_l_col,3.1584e-05
5,solve_tridiag_M_l_col,9.216e-05
5,mass_mult_l_fib,1.3504e-05
5,restriction_l_fib,3.104e-05
5,solve_tridiag_M_l_fib,5.5488e-05
5,add_level_l,4.096e-06
0,org_to_pow2p1,7.7664e-05
0,pow2p1_to_org,7.2544e-05
