0,pow2p1_to_cpt,2.4736e-05
0,cpt_to_pow2p1,1.0528e-05
0,pi_Ql,8.288e-06
0,copy_level_l,3.616e-06
0,assign_num_level_l,3.456e-06
0,mass_mult_l_row,1.5424e-05
0,restriction_l_row,1.6384e-05
0,solve_tridiag_M_l_row,5.0016e-05
0,mass_mult_l_col,8.192e-06
0,restriction_l_col,1.0464e-05
0,solve_tridiag_M_l_col,3.5552e-05
0,add_level_l,4.992e-06
1,pow2p1_to_cpt,1.5424e-05
1,cpt_to_pow2p1,1.0176e-05
1,pi_Ql,2.448e-05
1,copy_level_l,2.048e-06
1,assign_num_level_l,2.592e-06
1,mass_mult_l_row,4.672e-06
1,restriction_l_row,8.768e-06
1,solve_tridiag_M_l_row,2.6336e-05
1,mass_mult_l_col,6.016e-06
1,restriction_l_col,7.904e-06
1,solve_tridiag_M_l_col,2.3456e-05
1,add_level_l,4.192e-06
2,pow2p1_to_cpt,7.2e-06
2,cpt_to_pow2p1,1.0432e-05
2,pi_Ql,8.32e-06
2,copy_level_l,2.176e-06
2,assign_num_level_l,2.72e-06
2,mass_mult_l_row,4.512e-06
2,restriction_l_row,6.144e-06
2,solve_tridiag_M_l_row,1.8208e-05
2,mass_mult_l_col,5.056e-06
2,restriction_l_col,5.632e-06
2,solve_tridiag_M_l_col,1.7344e-05
2,add_level_l,4.128e-06
3,pow2p1_to_cpt,2.2944e-05
3,cpt_to_pow2p1,8.864e-06
3,pi_Ql,5.792e-06
3,copy_level_l,2.528e-06
3,assign_num_level_l,2.048e-06
3,mass_mult_l_row,3.232e-06
3,restriction_l_row,4.928e-06
3,solve_tridiag_M_l_row,1.5392e-05
3,mass_mult_l_col,3.936e-06
3,restriction_l_col,4.64e-06
3,solve_tridiag_M_l_col,1.4752e-05
3,add_level_l,4.128e-06
4,pow2p1_to_cpt,7.968e-06
4,cpt_to_pow2p1,1.0112e-05
4,pi_Ql,4.8e-06
4,copy_level_l,3.52e-06
4,assign_num_level_l,2.656e-06
4,mass_mult_l_row,3.872e-06
4,restriction_l_row,5.344e-06
4,solve_tridiag_M_l_row,1.4528e-05
4,mass_mult_l_col,4.032e-06
4,restriction_l_col,4.704e-06
4,solve_tridiag_M_l_col,1.4016e-05
4,add_level_l,4.096e-06
0,org_to_pow2p1,5.152e-06
0,pow2p1_to_org,3.904e-06
