12,copy_slice,0.0347152
12,copy_from_slice,0.0135834
12,copy_level_l,1.866e-06
12,assign_num_level_l,6.11e-07
12,assign_num_level_l,6.11e-07
12,mass_mult_l_row,0.00131241
12,restriction_l_row,0.000965354
12,solve_tridiag_M_l_row,0.0105883
12,mass_mult_l_col,8e-07
12,restriction_l_col,3.31e-07
12,solve_tridiag_M_l_col,4.076e-06
12,subtract_level_l,1.74e-06
12,subtract_level_l,1.74e-06
12,prolongate_l_row,1.002e-06
12,prolongate_l_col,1.091e-06
11,copy_slice,0.0346771
11,copy_from_slice,0.0137932
11,copy_level_l,2.523e-06
11,assign_num_level_l,2.1e-07
11,assign_num_level_l,2.1e-07
11,mass_mult_l_row,0.00193979
11,restriction_l_row,0.00136721
11,solve_tridiag_M_l_row,0.0110021
11,mass_mult_l_col,1.728e-06
11,restriction_l_col,7.95e-07
11,solve_tridiag_M_l_col,6.997e-06
11,subtract_level_l,5.37e-07
11,subtract_level_l,5.37e-07
11,prolongate_l_row,8.74e-07
11,prolongate_l_col,2.586e-06
10,copy_slice,0.0360441
10,copy_from_slice,0.01442
10,copy_level_l,5.018e-06
10,assign_num_level_l,4e-07
10,assign_num_level_l,4e-07
10,mass_mult_l_row,0.0031872
10,restriction_l_row,0.00215474
10,solve_tridiag_M_l_row,0.0118304
10,mass_mult_l_col,4.683e-06
10,restriction_l_col,2.688e-06
10,solve_tridiag_M_l_col,1.3672e-05
10,subtract_level_l,2.894e-06
10,subtract_level_l,2.894e-06
10,prolongate_l_row,2.95e-06
10,prolongate_l_col,7.329e-06
9,copy_slice,0.0383757
9,copy_from_slice,0.0160304
9,copy_level_l,2.0136e-05
9,assign_num_level_l,1.248e-06
9,assign_num_level_l,1.248e-06
9,mass_mult_l_row,0.00581153
9,restriction_l_row,0.00359458
9,solve_tridiag_M_l_row,0.0135089
9,mass_mult_l_col,1.5621e-05
9,restriction_l_col,7.386e-06
9,solve_tridiag_M_l_col,2.9592e-05
9,subtract_level_l,2.1776e-05
9,subtract_level_l,2.1776e-05
9,prolongate_l_row,2.113e-05
9,prolongate_l_col,2.2856e-05
8,copy_slice,0.0414638
8,copy_from_slice,0.0183595
8,copy_level_l,9.8595e-05
8,assign_num_level_l,4.803e-06
8,assign_num_level_l,4.803e-06
8,mass_mult_l_row,0.0107722
8,restriction_l_row,0.0065913
8,solve_tridiag_M_l_row,0.0162506
8,mass_mult_l_col,4.7989e-05
8,restriction_l_col,2.6898e-05
8,solve_tridiag_M_l_col,6.9387e-05
8,subtract_level_l,2.3051e-05
8,subtract_level_l,2.3051e-05
8,prolongate_l_row,2.8602e-05
8,prolongate_l_col,7.5817e-05
7,copy_slice,0.049558
7,copy_from_slice,0.0234446
7,copy_level_l,0.000385105
7,assign_num_level_l,2.8476e-05
7,assign_num_level_l,2.8476e-05
7,mass_mult_l_row,0.0210261
7,restriction_l_row,0.0124346
7,solve_tridiag_M_l_row,0.022587
7,mass_mult_l_col,0.000173658
7,restriction_l_col,9.6732e-05
7,solve_tridiag_M_l_col,0.000183997
7,subtract_level_l,9.1213e-05
7,subtract_level_l,9.1213e-05
7,prolongate_l_row,0.000106067
7,prolongate_l_col,0.000250165
6,copy_slice,0.0649821
6,copy_from_slice,0.0335414
6,copy_level_l,0.00103902
6,assign_num_level_l,0.00011053
6,assign_num_level_l,0.00011053
6,mass_mult_l_row,0.0409778
6,restriction_l_row,0.0242947
6,solve_tridiag_M_l_row,0.0352358
6,mass_mult_l_col,0.000653223
6,restriction_l_col,0.000387906
6,solve_tridiag_M_l_col,0.00060291
6,subtract_level_l,0.000330893
6,subtract_level_l,0.000330893
6,prolongate_l_row,0.000410304
6,prolongate_l_col,0.000950339
5,copy_slice,0.0956397
5,copy_from_slice,0.053594
5,copy_level_l,0.00350643
5,assign_num_level_l,0.00045521
5,assign_num_level_l,0.00045521
5,mass_mult_l_row,0.0814909
5,restriction_l_row,0.0484891
5,solve_tridiag_M_l_row,0.0598839
5,mass_mult_l_col,0.00264713
5,restriction_l_col,0.00151764
5,solve_tridiag_M_l_col,0.00193485
5,subtract_level_l,0.00119785
5,subtract_level_l,0.00119785
5,prolongate_l_row,0.00169555
5,prolongate_l_col,0.00350212
4,copy_slice,0.141862
4,copy_from_slice,0.0933898
4,copy_level_l,0.0074403
4,assign_num_level_l,0.0015636
4,assign_num_level_l,0.0015636
4,mass_mult_l_row,0.162145
4,restriction_l_row,0.0954928
4,solve_tridiag_M_l_row,0.108847
4,mass_mult_l_col,0.0102842
4,restriction_l_col,0.00606939
4,solve_tridiag_M_l_col,0.00702117
4,subtract_level_l,0.00379135
4,subtract_level_l,0.00379135
4,prolongate_l_row,0.00657476
4,prolongate_l_col,0.0134484
3,copy_slice,0.220934
3,copy_from_slice,0.174184
3,copy_level_l,0.0191148
3,assign_num_level_l,0.00437228
3,assign_num_level_l,0.00437228
3,mass_mult_l_row,0.324726
3,restriction_l_row,0.191351
3,solve_tridiag_M_l_row,0.207512
3,mass_mult_l_col,0.0407573
3,restriction_l_col,0.0240473
3,solve_tridiag_M_l_col,0.0261206
3,subtract_level_l,0.00801095
3,subtract_level_l,0.00801095
3,prolongate_l_row,0.0258351
3,prolongate_l_col,0.0539373
2,copy_slice,0.386742
2,copy_from_slice,0.335476
2,copy_level_l,0.0677352
2,assign_num_level_l,0.015374
2,assign_num_level_l,0.015374
2,mass_mult_l_row,0.650819
2,restriction_l_row,0.38452
2,solve_tridiag_M_l_row,0.404145
2,mass_mult_l_col,0.163061
2,restriction_l_col,0.0963839
2,solve_tridiag_M_l_col,0.101736
2,subtract_level_l,0.0216891
2,subtract_level_l,0.0216891
2,prolongate_l_row,0.105975
2,prolongate_l_col,0.21343
1,copy_slice,0.722766
1,copy_from_slice,0.659054
1,copy_level_l,0.264682
1,assign_num_level_l,0.0600474
1,assign_num_level_l,0.0600474
1,mass_mult_l_row,1.30641
1,restriction_l_row,0.770857
1,solve_tridiag_M_l_row,0.799712
1,mass_mult_l_col,0.652756
1,restriction_l_col,0.383435
1,solve_tridiag_M_l_col,0.400334
1,subtract_level_l,0.0766281
1,subtract_level_l,0.0766281
1,prolongate_l_row,0.425508
1,prolongate_l_col,0.851747
