1,copy_slice,3.2e-07
1,copy_from_slice,3.2e-07
1,copy_level_l,6.53e-07
1,assign_num_level_l,2.36e-07
1,mass_mult_l_row,2.705e-06
1,restriction_l_row,1.982e-06
1,solve_tridiag_M_l_row,2.814e-06
1,mass_mult_l_col,1.545e-06
1,restriction_l_col,1.188e-06
1,solve_tridiag_M_l_col,1.583e-06
1,mass_mult_l_fib,9.25e-07
1,restriction_l_fib,7.07e-07
1,solve_tridiag_M_l_fib,9.47e-07
1,subtract_level_l,6.47e-07
1,prolongate_l_row,1.033e-06
1,prolongate_l_col,1.089e-06
1,prolongate_l_fib,2.4e-05
1,assign_num_level_l,1.4e-07
1,subtract_level_l,6.44e-07
