4,pow2p1_to_cpt,9.312e-06
4,cpt_to_pow2p1,9.792e-06
4,copy_level_l,2.0896e-05
4,assign_num_level_l,7.808e-06
4,assign_num_level_l,2.72e-06
4,mass_mult_l_row,4.16e-06
4,restriction_l_row,4.416e-06
4,solve_tridiag_M_l_row,1.4624e-05
4,mass_mult_l_col,4.992e-06
4,restriction_l_col,4.352e-06
4,solve_tridiag_M_l_col,1.2448e-05
4,subtract_level_l,4.704e-06
4,subtract_level_l,4.096e-06
4,prolongate_l_row,5.312e-06
4,prolongate_l_col,4.256e-06
3,pow2p1_to_cpt,1.7792e-05
3,cpt_to_pow2p1,9.248e-06
3,copy_level_l,2.8672e-05
3,assign_num_level_l,3.488e-06
3,assign_num_level_l,3.424e-06
3,mass_mult_l_row,3.872e-06
3,restriction_l_row,4.32e-06
3,solve_tridiag_M_l_row,1.5904e-05
3,mass_mult_l_col,4.128e-06
3,restriction_l_col,5.504e-06
3,solve_tridiag_M_l_col,1.5424e-05
3,subtract_level_l,4.288e-06
3,subtract_level_l,4.352e-06
3,prolongate_l_row,4.096e-06
3,prolongate_l_col,3.872e-06
2,pow2p1_to_cpt,1.0656e-05
2,cpt_to_pow2p1,8.64e-06
2,copy_level_l,4.16e-06
2,assign_num_level_l,2.4e-06
2,assign_num_level_l,2.528e-06
2,mass_mult_l_row,5.216e-06
2,restriction_l_row,6.4e-06
2,solve_tridiag_M_l_row,1.8144e-05
2,mass_mult_l_col,4.832e-06
2,restriction_l_col,5.984e-06
2,solve_tridiag_M_l_col,1.6768e-05
2,subtract_level_l,4.288e-06
2,subtract_level_l,4.96e-06
2,prolongate_l_row,5.12e-06
2,prolongate_l_col,5.728e-06
1,pow2p1_to_cpt,9.536e-06
1,cpt_to_pow2p1,9.088e-06
1,copy_level_l,3.68e-06
1,assign_num_level_l,2.432e-06
1,assign_num_level_l,2.528e-06
1,mass_mult_l_row,5.632e-06
1,restriction_l_row,1.0304e-05
1,solve_tridiag_M_l_row,2.5952e-05
1,mass_mult_l_col,6.112e-06
1,restriction_l_col,6.944e-06
1,solve_tridiag_M_l_col,2.3584e-05
1,subtract_level_l,4.096e-06
1,subtract_level_l,2.72e-06
1,prolongate_l_row,5.824e-06
1,prolongate_l_col,5.888e-06
0,org_to_pow2p1,4.192e-06
0,pow2p1_to_org,2.848e-06
