4,pow2p1_to_cpt,1.1168e-05
4,cpt_to_pow2p1,1.2992e-05
4,copy_level_l,4.192e-06
4,assign_num_level_l,4.256e-06
4,assign_num_level_l,4.096e-06
4,mass_mult_l_row,5.76e-06
4,restriction_l_row,6.624e-06
4,solve_tridiag_M_l_row,2.096e-05
4,mass_mult_l_col,4.736e-06
4,restriction_l_col,6.592e-06
4,solve_tridiag_M_l_col,1.9936e-05
4,subtract_level_l,6.272e-06
4,subtract_level_l,6.4e-06
4,prolongate_l_row,6.048e-06
4,prolongate_l_col,5.792e-06
3,pow2p1_to_cpt,1.2128e-05
3,cpt_to_pow2p1,1.248e-05
3,copy_level_l,5.568e-06
3,assign_num_level_l,4.16e-06
3,assign_num_level_l,4e-06
3,mass_mult_l_row,5.376e-06
3,restriction_l_row,7.808e-06
3,solve_tridiag_M_l_row,2.3008e-05
3,mass_mult_l_col,5.664e-06
3,restriction_l_col,7.776e-06
3,solve_tridiag_M_l_col,2.2016e-05
3,subtract_level_l,7.136e-06
3,subtract_level_l,6.4e-06
3,prolongate_l_row,5.856e-06
3,prolongate_l_col,6.208e-06
2,pow2p1_to_cpt,1.2352e-05
2,cpt_to_pow2p1,1.2416e-05
2,copy_level_l,4.736e-06
2,assign_num_level_l,3.904e-06
2,assign_num_level_l,4.096e-06
2,mass_mult_l_row,7.52e-06
2,restriction_l_row,9.888e-06
2,solve_tridiag_M_l_row,2.4128e-05
2,mass_mult_l_col,7.072e-06
2,restriction_l_col,8.192e-06
2,solve_tridiag_M_l_col,2.5184e-05
2,subtract_level_l,7.232e-06
2,subtract_level_l,6.368e-06
2,prolongate_l_row,6.464e-06
2,prolongate_l_col,8.352e-06
1,pow2p1_to_cpt,1.2288e-05
1,cpt_to_pow2p1,1.2192e-05
1,copy_level_l,4.224e-06
1,assign_num_level_l,4.096e-06
1,assign_num_level_l,3.84e-06
1,mass_mult_l_row,7.84e-06
1,restriction_l_row,1.5936e-05
1,solve_tridiag_M_l_row,3.6608e-05
1,mass_mult_l_col,8.192e-06
1,restriction_l_col,1.0752e-05
1,solve_tridiag_M_l_col,3.2448e-05
1,subtract_level_l,6.016e-06
1,subtract_level_l,4.512e-06
1,prolongate_l_row,7.424e-06
1,prolongate_l_col,8.192e-06
0,org_to_pow2p1,5.504e-06
0,pow2p1_to_org,5.184e-06
