0,pow2p1_to_cpt,0.000234688
0,cpt_to_pow2p1,0.00024353599999999998
0,pi_Ql,4.0416e-05
0,copy_level_l,9.216e-06
0,assign_num_level_l,4.816e-06
0,mass_mult_l_row,0.00027035199999999996
0,restriction_l_row,0.00047603200000000004
0,solve_tridiag_M_l_row,0.0012282249999999999
0,mass_mult_l_col,0.000278256
0,restriction_l_col,0.00037087999999999997
0,solve_tridiag_M_l_col,0.0011156
0,mass_mult_l_fib,0.000132624
0,restriction_l_fib,0.0002136
0,solve_tridiag_M_l_fib,0.000636544
0,correction_calculation_fused,0.00861553
0,add_level_l,5.199999999999999e-06
1,pow2p1_to_cpt,0.000370608
1,cpt_to_pow2p1,0.000370208
1,pi_Ql,3.7072e-05
1,copy_level_l,4.432e-06
1,assign_num_level_l,3.504e-06
1,mass_mult_l_row,0.000109152
1,restriction_l_row,0.000169952
1,solve_tridiag_M_l_row,0.00043001599999999997
1,mass_mult_l_col,0.00010521599999999999
1,restriction_l_col,0.000138368
1,solve_tridiag_M_l_col,0.000405696
1,mass_mult_l_fib,5.5168e-05
1,restriction_l_fib,7.537599999999999e-05
1,solve_tridiag_M_l_fib,0.000224512
1,correction_calculation_fused,0.003359525
1,add_level_l,5.423999999999999e-06
2,pow2p1_to_cpt,0.00044443200000000003
2,cpt_to_pow2p1,0.000439776
2,pi_Ql,3.72e-05
2,copy_level_l,4.912e-06
2,assign_num_level_l,4.064e-06
2,mass_mult_l_row,4.8752e-05
2,restriction_l_row,6.656e-05
2,solve_tridiag_M_l_row,0.000195248
2,mass_mult_l_col,4.8447999999999994e-05
2,restriction_l_col,6.1776e-05
2,solve_tridiag_M_l_col,0.000188736
2,mass_mult_l_fib,2.544e-05
2,restriction_l_fib,3.48e-05
2,solve_tridiag_M_l_fib,0.000107264
2,correction_calculation_fused,0.001654405
2,add_level_l,4.624e-06
3,pow2p1_to_cpt,0.000502912
3,cpt_to_pow2p1,0.000482992
3,pi_Ql,2.5776e-05
3,copy_level_l,4.176e-06
3,assign_num_level_l,3.936e-06
3,mass_mult_l_row,2.6656e-05
3,restriction_l_row,3.448e-05
3,solve_tridiag_M_l_row,0.00010054399999999999
3,mass_mult_l_col,2.7776e-05
3,restriction_l_col,3.6144e-05
3,solve_tridiag_M_l_col,9.574400000000001e-05
3,mass_mult_l_fib,1.5648e-05
3,restriction_l_fib,2.1088e-05
3,solve_tridiag_M_l_fib,5.8432e-05
3,correction_calculation_fused,0.0017620255000000001
3,add_level_l,4.096e-06
0,org_to_pow2p1,7.136000000000001e-06
0,pow2p1_to_org,6.2080000000000005e-06
