7,pow2p1_to_cpt,7.2768e-05
7,cpt_to_pow2p1,6.4448e-05
7,copy_level_l,5.92e-06
7,assign_num_level_l,3.968e-06
7,mass_mult_l_row,2.4064e-05
7,restriction_l_row,4.3872e-05
7,solve_tridiag_M_l_row,0.000107296
7,mass_mult_l_col,2.4768e-05
7,restriction_l_col,3.184e-05
7,solve_tridiag_M_l_col,8.9728e-05
7,mass_mult_l_fib,1.312e-05
7,restriction_l_fib,1.9584e-05
7,solve_tridiag_M_l_fib,5.4336e-05
7,subtract_level_l,5.248e-06
7,prolongate_l_row,1.664e-05
7,prolongate_l_col,1.5296e-05
7,prolongate_l_fib,2.5504e-05
7,assign_num_level_l,3.968e-06
7,subtract_level_l,4.16e-06
6,pow2p1_to_cpt,0.00029232
6,cpt_to_pow2p1,0.000286592
6,copy_level_l,1.7088e-05
6,assign_num_level_l,8.8e-06
6,mass_mult_l_row,7.7728e-05
6,restriction_l_row,0.000123968
6,solve_tridiag_M_l_row,0.000309856
6,mass_mult_l_col,8.2368e-05
6,restriction_l_col,8.9248e-05
6,solve_tridiag_M_l_col,0.000278368
6,mass_mult_l_fib,3.7184e-05
6,restriction_l_fib,4.7104e-05
6,solve_tridiag_M_l_fib,0.000148352
6,subtract_level_l,8.064e-06
6,prolongate_l_row,3.9808e-05
6,prolongate_l_col,4.0928e-05
6,prolongate_l_fib,7.5136e-05
6,assign_num_level_l,7.712e-06
6,subtract_level_l,9.312e-06
5,pow2p1_to_cpt,0.000621088
5,cpt_to_pow2p1,0.000619104
5,copy_level_l,1.024e-05
5,assign_num_level_l,7.776e-06
5,mass_mult_l_row,0.000144512
5,restriction_l_row,0.000239968
5,solve_tridiag_M_l_row,0.00060512
5,mass_mult_l_col,0.000146048
5,restriction_l_col,0.000171808
5,solve_tridiag_M_l_col,0.000515328
5,mass_mult_l_fib,6.992e-05
5,restriction_l_fib,9.0464e-05
5,solve_tridiag_M_l_fib,0.000276032
5,subtract_level_l,8.288e-06
5,prolongate_l_row,6.6464e-05
5,prolongate_l_col,8.4512e-05
5,prolongate_l_fib,0.000143328
5,assign_num_level_l,6.144e-06
5,subtract_level_l,7.392e-06
4,pow2p1_to_cpt,0.00113206
4,cpt_to_pow2p1,0.00111898
4,copy_level_l,1.3568e-05
4,assign_num_level_l,5.92e-06
4,mass_mult_l_row,0.000279072
4,restriction_l_row,0.000585632
4,solve_tridiag_M_l_row,0.00240778
4,mass_mult_l_col,0.000304192
4,restriction_l_col,0.000398752
4,solve_tridiag_M_l_col,0.00116461
4,mass_mult_l_fib,0.000131136
4,restriction_l_fib,0.000214016
4,solve_tridiag_M_l_fib,0.000636352
4,subtract_level_l,6.144e-06
4,prolongate_l_row,0.000126144
4,prolongate_l_col,0.000136704
4,prolongate_l_fib,0.0002384
4,assign_num_level_l,4.128e-06
4,subtract_level_l,1.0464e-05
3,pow2p1_to_cpt,0.00209578
3,cpt_to_pow2p1,0.00198464
3,copy_level_l,5.4464e-05
3,assign_num_level_l,4.256e-06
3,mass_mult_l_row,0.000618016
3,restriction_l_row,0.00171568
3,solve_tridiag_M_l_row,0.00462422
3,mass_mult_l_col,0.000695072
3,restriction_l_col,0.00105805
3,solve_tridiag_M_l_col,0.00321046
3,mass_mult_l_fib,0.000320352
3,restriction_l_fib,0.000570016
3,solve_tridiag_M_l_fib,0.00181226
3,subtract_level_l,1.264e-05
3,prolongate_l_row,0.000244896
3,prolongate_l_col,0.000259104
3,prolongate_l_fib,0.0004696
3,assign_num_level_l,8.192e-06
3,subtract_level_l,5.7856e-05
2,pow2p1_to_cpt,0.00431904
2,cpt_to_pow2p1,0.0038624
2,copy_level_l,0.000241664
2,assign_num_level_l,7.008e-06
2,mass_mult_l_row,0.00173565
2,restriction_l_row,0.00585155
2,solve_tridiag_M_l_row,0.0157307
2,mass_mult_l_col,0.00203443
2,restriction_l_col,0.0033625
2,solve_tridiag_M_l_col,0.0109924
2,mass_mult_l_fib,0.000868768
2,restriction_l_fib,0.00166166
2,solve_tridiag_M_l_fib,0.00562486
2,subtract_level_l,5.856e-05
2,prolongate_l_row,0.000427488
2,prolongate_l_col,0.0004712
2,prolongate_l_fib,0.000877984
2,assign_num_level_l,3.856e-05
2,subtract_level_l,0.000215968
1,pow2p1_to_cpt,0.0181653
1,cpt_to_pow2p1,0.0138342
1,copy_level_l,0.000543392
1,assign_num_level_l,4.352e-05
1,mass_mult_l_row,0.0051953
1,restriction_l_row,0.0145161
1,solve_tridiag_M_l_row,0.0379854
1,mass_mult_l_col,0.0062127
1,restriction_l_col,0.0107554
1,solve_tridiag_M_l_col,0.0348411
1,mass_mult_l_fib,0.00206083
1,restriction_l_fib,0.00427488
1,solve_tridiag_M_l_fib,0.0150191
1,subtract_level_l,0.000213888
1,prolongate_l_row,0.000987872
1,prolongate_l_col,0.00154925
1,prolongate_l_fib,0.00288656
1,assign_num_level_l,0.000166176
1,subtract_level_l,0.000795168
0,org_to_pow2p1,0.000542496
0,pow2p1_to_org,0.000538016
