0,pi_Ql,0.000208105
0,copy_level_l,6.2652e-05
0,assign_num_level_l,1.5469e-05
0,mass_mult_l_row,0.000324885
0,restriction_l_row,0.000193479
0,solve_tridiag_M_l_row,0.000209489
0,mass_mult_l_col,0.000163447
0,restriction_l_col,9.7348e-05
0,solve_tridiag_M_l_col,0.000104501
0,add_level_l,1.8171e-05
1,pi_Ql,9.2332e-05
1,copy_level_l,1.6525e-05
1,assign_num_level_l,4.2e-06
1,mass_mult_l_row,0.000163313
1,restriction_l_row,9.8792e-05
1,solve_tridiag_M_l_row,0.000110304
1,mass_mult_l_col,4.1767e-05
1,restriction_l_col,2.531e-05
1,solve_tridiag_M_l_col,2.8213e-05
1,add_level_l,4.717e-06
2,pi_Ql,1.7444e-05
2,copy_level_l,4.337e-06
2,assign_num_level_l,1.526e-06
2,mass_mult_l_row,8.3348e-05
2,restriction_l_row,5.5743e-05
2,solve_tridiag_M_l_row,6.7965e-05
2,mass_mult_l_col,1.0989e-05
2,restriction_l_col,7.362e-06
2,solve_tridiag_M_l_col,8.734e-06
2,add_level_l,1.376e-06
3,pi_Ql,6.904e-06
3,copy_level_l,1.253e-06
3,assign_num_level_l,4e-07
3,mass_mult_l_row,4.7356e-05
3,restriction_l_row,3.2183e-05
3,solve_tridiag_M_l_row,3.652e-05
3,mass_mult_l_col,3.329e-06
3,restriction_l_col,2.246e-06
3,solve_tridiag_M_l_col,3.062e-06
3,add_level_l,4.7e-07
4,pi_Ql,2.997e-06
4,copy_level_l,4.53e-07
4,assign_num_level_l,1.8e-07
4,mass_mult_l_row,2.7474e-05
4,restriction_l_row,2.0443e-05
4,solve_tridiag_M_l_row,2.4464e-05
4,mass_mult_l_col,1.07e-06
4,restriction_l_col,7.9e-07
4,solve_tridiag_M_l_col,9.51e-07
4,add_level_l,1.95e-07
5,pi_Ql,1.499e-06
5,copy_level_l,2.07e-07
5,assign_num_level_l,1.23e-07
5,mass_mult_l_row,1.7474e-05
5,restriction_l_row,1.4486e-05
5,solve_tridiag_M_l_row,1.8547e-05
5,mass_mult_l_col,4.16e-07
5,restriction_l_col,3.39e-07
5,solve_tridiag_M_l_col,4.29e-07
5,add_level_l,1.21e-07
