2,copy_slice,4.77e-07
2,copy_from_slice,5.64e-07
2,copy_level_l,6.39e-07
2,assign_num_level_l,1.86e-07
2,mass_mult_l_row,4.719e-06
2,restriction_l_row,3.57e-06
2,solve_tridiag_M_l_row,4.926e-06
2,mass_mult_l_col,1.525e-06
2,restriction_l_col,1.186e-06
2,solve_tridiag_M_l_col,1.606e-06
2,mass_mult_l_fib,9.22e-07
2,restriction_l_fib,7.22e-07
2,solve_tridiag_M_l_fib,9.68e-07
2,subtract_level_l,5.69e-07
2,prolongate_l_row,1.042e-06
2,prolongate_l_col,1.104e-06
2,prolongate_l_fib,1.823e-06
2,assign_num_level_l,1.39e-07
2,subtract_level_l,6.31e-07
1,copy_slice,6.89e-07
1,copy_from_slice,8.04e-07
1,copy_level_l,2.809e-06
1,assign_num_level_l,5.54e-07
1,mass_mult_l_row,1.4697e-05
1,restriction_l_row,1.0296e-05
1,solve_tridiag_M_l_row,1.2481e-05
1,mass_mult_l_col,8.162e-06
1,restriction_l_col,5.694e-06
1,solve_tridiag_M_l_col,6.86e-06
1,mass_mult_l_fib,4.522e-06
1,restriction_l_fib,3.164e-06
1,solve_tridiag_M_l_fib,3.811e-06
1,subtract_level_l,5.9e-07
1,prolongate_l_row,3.111e-06
1,prolongate_l_col,5.55e-06
1,prolongate_l_fib,9.949e-06
1,assign_num_level_l,6.57e-07
1,subtract_level_l,3.747e-06
