0,pow2p1_to_cpt,1.312e-05
0,cpt_to_pow2p1,3.0272e-05
0,pi_Ql,1.1904e-05
0,copy_level_l,4.224e-06
0,assign_num_level_l,4e-06
0,mass_mult_l_row,1.6032e-05
0,restriction_l_row,1.5616e-05
0,solve_tridiag_M_l_row,3.6416e-05
0,mass_mult_l_col,9.248e-06
0,restriction_l_col,1.1968e-05
0,solve_tridiag_M_l_col,3.328e-05
0,add_level_l,6.144e-06
1,pow2p1_to_cpt,1.2416e-05
1,cpt_to_pow2p1,1.0304e-05
1,pi_Ql,2.048e-05
1,copy_level_l,4.416e-06
1,assign_num_level_l,3.904e-06
1,mass_mult_l_row,6.144e-06
1,restriction_l_row,1.0176e-05
1,solve_tridiag_M_l_row,2.5952e-05
1,mass_mult_l_col,6.272e-06
1,restriction_l_col,8.192e-06
1,solve_tridiag_M_l_col,2.5856e-05
1,add_level_l,6.08e-06
2,pow2p1_to_cpt,1.1904e-05
2,cpt_to_pow2p1,1.504e-05
2,pi_Ql,8.096e-06
2,copy_level_l,4.096e-06
2,assign_num_level_l,4.064e-06
2,mass_mult_l_row,5.536e-06
2,restriction_l_row,7.872e-06
2,solve_tridiag_M_l_row,2.144e-05
2,mass_mult_l_col,4.448e-06
2,restriction_l_col,7.552e-06
2,solve_tridiag_M_l_col,2.128e-05
2,add_level_l,5.856e-06
3,pow2p1_to_cpt,1.2096e-05
3,cpt_to_pow2p1,1.2928e-05
3,pi_Ql,7.488e-06
3,copy_level_l,4.032e-06
3,assign_num_level_l,3.872e-06
3,mass_mult_l_row,5.888e-06
3,restriction_l_row,7.072e-06
3,solve_tridiag_M_l_row,1.9904e-05
3,mass_mult_l_col,6.08e-06
3,restriction_l_col,7.008e-06
3,solve_tridiag_M_l_col,1.9328e-05
3,add_level_l,6.144e-06
0,org_to_pow2p1,6.24e-06
0,pow2p1_to_org,4.416e-06
