4,copy_slice,1.9047e-05
4,copy_from_slice,1.5493e-05
4,copy_level_l,8.37e-07
4,assign_num_level_l,3.44e-07
4,mass_mult_l_row,2.3406e-05
4,restriction_l_row,1.8938e-05
4,solve_tridiag_M_l_row,4.2634e-05
4,mass_mult_l_col,2.057e-06
4,restriction_l_col,1.703e-06
4,solve_tridiag_M_l_col,2.088e-06
4,mass_mult_l_fib,1.246e-06
4,restriction_l_fib,1.027e-06
4,solve_tridiag_M_l_fib,1.3e-06
4,subtract_level_l,9.01e-07
4,prolongate_l_row,1.557e-06
4,prolongate_l_col,1.65e-06
4,prolongate_l_fib,3.018e-06
4,assign_num_level_l,2.01e-07
4,subtract_level_l,7.89e-07
3,copy_slice,3.2142e-05
3,copy_from_slice,2.8348e-05
3,copy_level_l,3.188e-06
3,assign_num_level_l,6.09e-07
3,mass_mult_l_row,5.3713e-05
3,restriction_l_row,4.8346e-05
3,solve_tridiag_M_l_row,7.0306e-05
3,mass_mult_l_col,8.147e-06
3,restriction_l_col,7.365e-06
3,solve_tridiag_M_l_col,8.382e-06
3,mass_mult_l_fib,4.533e-06
3,restriction_l_fib,4.035e-06
3,solve_tridiag_M_l_fib,4.691e-06
3,subtract_level_l,7.15e-07
3,prolongate_l_row,4.076e-06
3,prolongate_l_col,7.159e-06
3,prolongate_l_fib,1.2905e-05
3,assign_num_level_l,7.53e-07
3,subtract_level_l,4.122e-06
2,copy_slice,6.6026e-05
2,copy_from_slice,6.0632e-05
2,copy_level_l,1.8896e-05
2,assign_num_level_l,2.694e-06
2,mass_mult_l_row,0.000218146
2,restriction_l_row,0.000125333
2,solve_tridiag_M_l_row,0.000156035
2,mass_mult_l_col,5.1512e-05
2,restriction_l_col,3.4138e-05
2,solve_tridiag_M_l_col,4.2397e-05
2,mass_mult_l_fib,2.7202e-05
2,restriction_l_fib,1.8202e-05
2,solve_tridiag_M_l_fib,2.2394e-05
2,subtract_level_l,3.278e-06
2,prolongate_l_row,1.8298e-05
2,prolongate_l_col,3.4375e-05
2,prolongate_l_fib,6.4819e-05
2,assign_num_level_l,3.335e-06
2,subtract_level_l,2.4392e-05
1,copy_slice,0.000163316
1,copy_from_slice,0.00015122
1,copy_level_l,0.000167629
1,assign_num_level_l,1.6979e-05
1,mass_mult_l_row,0.000707752
1,restriction_l_row,0.000452642
1,solve_tridiag_M_l_row,0.000566026
1,mass_mult_l_col,0.000388302
1,restriction_l_col,0.000233172
1,solve_tridiag_M_l_col,0.000284417
1,mass_mult_l_fib,0.000187716
1,restriction_l_fib,0.00011995
1,solve_tridiag_M_l_fib,0.000146667
1,subtract_level_l,2.0533e-05
1,prolongate_l_row,0.000123431
1,prolongate_l_col,0.000238782
1,prolongate_l_fib,0.000463717
1,assign_num_level_l,2.0262e-05
1,subtract_level_l,0.0001695
