0,pi_Ql,1.5704e-05
0,copy_level_l,4.458e-06
0,assign_num_level_l,1.333e-06
0,mass_mult_l_row,2.1707e-05
0,restriction_l_row,1.3448e-05
0,solve_tridiag_M_l_row,1.6878e-05
0,mass_mult_l_col,1.0971e-05
0,restriction_l_col,6.759e-06
0,solve_tridiag_M_l_col,8.061e-06
0,add_level_l,1.462e-06
1,pi_Ql,4.472e-06
1,copy_level_l,1.209e-06
1,assign_num_level_l,4.01e-07
1,mass_mult_l_row,1.1034e-05
1,restriction_l_row,7.143e-06
1,solve_tridiag_M_l_row,8.117e-06
1,mass_mult_l_col,3.006e-06
1,restriction_l_col,1.949e-06
1,solve_tridiag_M_l_col,2.182e-06
1,add_level_l,4.35e-07
2,pi_Ql,1.542e-06
2,copy_level_l,3.59e-07
2,assign_num_level_l,2.07e-07
2,mass_mult_l_row,5.89e-06
2,restriction_l_row,5.251e-06
2,solve_tridiag_M_l_row,6.061e-06
2,mass_mult_l_col,9.05e-07
2,restriction_l_col,8.02e-07
2,solve_tridiag_M_l_col,9.19e-07
2,add_level_l,1.98e-07
3,pi_Ql,9.74e-07
3,copy_level_l,1.82e-07
3,assign_num_level_l,1.09e-07
3,mass_mult_l_row,4.477e-06
3,restriction_l_row,3.716e-06
3,solve_tridiag_M_l_row,4.55e-06
3,mass_mult_l_col,4.19e-07
3,restriction_l_col,3.48e-07
3,solve_tridiag_M_l_col,4.07e-07
3,add_level_l,1.22e-07
