8,copy_slice,0.0366746
8,copy_from_slice,0.022563
8,copy_level_l,9.391e-06
8,assign_num_level_l,1.293e-06
8,mass_mult_l_row,0.000794633
8,restriction_l_row,0.000610677
8,solve_tridiag_M_l_row,0.00222807
8,mass_mult_l_col,7.352e-06
8,restriction_l_col,3.522e-06
8,solve_tridiag_M_l_col,8.213e-06
8,mass_mult_l_fib,3.255e-06
8,restriction_l_fib,2.074e-06
8,solve_tridiag_M_l_fib,4.809e-06
8,subtract_level_l,1.787e-06
8,prolongate_l_row,8.162e-06
8,prolongate_l_col,1.6353e-05
8,prolongate_l_fib,5.554e-06
8,assign_num_level_l,1.53e-06
8,subtract_level_l,3.976e-06
7,copy_slice,0.0693613
7,copy_from_slice,0.0406081
7,copy_level_l,2.0099e-05
7,assign_num_level_l,1.045e-06
7,mass_mult_l_row,0.00147353
7,restriction_l_row,0.0013205
7,solve_tridiag_M_l_row,0.00246511
7,mass_mult_l_col,1.7894e-05
7,restriction_l_col,1.2534e-05
7,solve_tridiag_M_l_col,2.2401e-05
7,mass_mult_l_fib,8.961e-06
7,restriction_l_fib,7.155e-06
7,solve_tridiag_M_l_fib,1.2492e-05
7,subtract_level_l,4.199e-06
7,prolongate_l_row,2.591e-05
7,prolongate_l_col,5.5222e-05
7,prolongate_l_fib,2.4629e-05
7,assign_num_level_l,4.666e-06
7,subtract_level_l,2.3474e-05
6,copy_slice,0.131874
6,copy_from_slice,0.0722046
6,copy_level_l,0.000122707
6,assign_num_level_l,4.727e-06
6,mass_mult_l_row,0.00398285
6,restriction_l_row,0.00376292
6,solve_tridiag_M_l_row,0.00574687
6,mass_mult_l_col,8.1163e-05
6,restriction_l_col,6.558e-05
6,solve_tridiag_M_l_col,0.000102861
6,mass_mult_l_fib,3.9753e-05
6,restriction_l_fib,3.4737e-05
6,solve_tridiag_M_l_fib,5.3445e-05
6,subtract_level_l,1.6521e-05
6,prolongate_l_row,5.4964e-05
6,prolongate_l_col,0.000111625
6,prolongate_l_fib,0.00025832
6,assign_num_level_l,2.6026e-05
6,subtract_level_l,0.000243358
5,copy_slice,0.250596
5,copy_from_slice,0.139524
5,copy_level_l,0.000565788
5,assign_num_level_l,3.5094e-05
5,mass_mult_l_row,0.0131581
5,restriction_l_row,0.0123563
5,solve_tridiag_M_l_row,0.0164667
5,mass_mult_l_col,0.000493218
5,restriction_l_col,0.000409033
5,solve_tridiag_M_l_col,0.000646702
5,mass_mult_l_fib,0.000221677
5,restriction_l_fib,0.000207319
5,solve_tridiag_M_l_fib,0.000290844
5,subtract_level_l,8.8346e-05
5,prolongate_l_row,0.000239229
5,prolongate_l_col,0.000482212
5,prolongate_l_fib,0.000919171
5,assign_num_level_l,0.000121812
5,subtract_level_l,0.000870559
4,copy_slice,0.462318
4,copy_from_slice,0.272468
4,copy_level_l,0.00251406
4,assign_num_level_l,0.000345711
4,mass_mult_l_row,0.0508949
4,restriction_l_row,0.0449409
4,solve_tridiag_M_l_row,0.0634591
4,mass_mult_l_col,0.00318958
4,restriction_l_col,0.00281842
4,solve_tridiag_M_l_col,0.00346418
4,mass_mult_l_fib,0.00164984
4,restriction_l_fib,0.00149649
4,solve_tridiag_M_l_fib,0.00200765
4,subtract_level_l,0.00058186
4,prolongate_l_row,0.001405
4,prolongate_l_col,0.00281306
4,prolongate_l_fib,0.0056319
4,assign_num_level_l,0.00039268
4,subtract_level_l,0.00356474
3,copy_slice,0.734327
3,copy_from_slice,0.437379
3,copy_level_l,0.0127753
3,assign_num_level_l,0.00160088
3,mass_mult_l_row,0.174308
3,restriction_l_row,0.171457
3,solve_tridiag_M_l_row,0.210031
3,mass_mult_l_col,0.0209487
3,restriction_l_col,0.0204898
3,solve_tridiag_M_l_col,0.0196352
3,mass_mult_l_fib,0.0104178
3,restriction_l_fib,0.0102306
3,solve_tridiag_M_l_fib,0.00998281
3,subtract_level_l,0.00274804
3,prolongate_l_row,0.00980538
3,prolongate_l_col,0.0190894
3,prolongate_l_fib,0.0373424
3,assign_num_level_l,0.00170226
3,subtract_level_l,0.0199204
2,copy_slice,1.4037
2,copy_from_slice,0.880652
2,copy_level_l,0.201068
2,assign_num_level_l,0.00963361
2,mass_mult_l_row,0.662757
2,restriction_l_row,0.608806
2,solve_tridiag_M_l_row,0.643546
2,mass_mult_l_col,0.160739
2,restriction_l_col,0.150788
2,solve_tridiag_M_l_col,0.134449
2,mass_mult_l_fib,0.0796804
2,restriction_l_fib,0.0746712
2,solve_tridiag_M_l_fib,0.067369
2,subtract_level_l,0.0177044
2,prolongate_l_row,0.0749154
2,prolongate_l_col,0.138726
2,prolongate_l_fib,0.275962
2,assign_num_level_l,0.0112912
2,subtract_level_l,0.258991
1,copy_slice,2.99891
1,copy_from_slice,2.16742
1,copy_level_l,1.21476
1,assign_num_level_l,0.275441
1,mass_mult_l_row,2.55848
1,restriction_l_row,2.34232
1,solve_tridiag_M_l_row,2.05353
1,mass_mult_l_col,1.28462
1,restriction_l_col,1.17774
1,solve_tridiag_M_l_col,1.09139
1,mass_mult_l_fib,0.627202
1,restriction_l_fib,0.584228
1,solve_tridiag_M_l_fib,0.515584
1,subtract_level_l,0.236561
1,prolongate_l_row,0.548515
1,prolongate_l_col,1.10595
1,prolongate_l_fib,2.1655
1,assign_num_level_l,0.298041
1,subtract_level_l,1.64131
