3,pow2p1_to_cpt,1.1936e-05
3,cpt_to_pow2p1,1.2224e-05
3,copy_level_l,4.192e-06
3,assign_num_level_l,3.744e-06
3,assign_num_level_l,4.032e-06
3,mass_mult_l_row,5.856e-06
3,restriction_l_row,9.184e-06
3,solve_tridiag_M_l_row,2.0672e-05
3,mass_mult_l_col,5.728e-06
3,restriction_l_col,7.904e-06
3,solve_tridiag_M_l_col,2.1856e-05
3,subtract_level_l,6.144e-06
3,subtract_level_l,7.264e-06
3,prolongate_l_row,5.952e-06
3,prolongate_l_col,5.824e-06
2,pow2p1_to_cpt,1.248e-05
2,cpt_to_pow2p1,1.0208e-05
2,copy_level_l,4.32e-06
2,assign_num_level_l,4.128e-06
2,assign_num_level_l,4e-06
2,mass_mult_l_row,5.056e-06
2,restriction_l_row,8.512e-06
2,solve_tridiag_M_l_row,2.3072e-05
2,mass_mult_l_col,5.6e-06
2,restriction_l_col,8.32e-06
2,solve_tridiag_M_l_col,2.256e-05
2,subtract_level_l,6.592e-06
2,subtract_level_l,7.168e-06
2,prolongate_l_row,6.144e-06
2,prolongate_l_col,6.048e-06
1,pow2p1_to_cpt,1.1968e-05
1,cpt_to_pow2p1,1.2544e-05
1,copy_level_l,3.904e-06
1,assign_num_level_l,4.512e-06
1,assign_num_level_l,3.904e-06
1,mass_mult_l_row,6.72e-06
1,restriction_l_row,1.2288e-05
1,solve_tridiag_M_l_row,2.9344e-05
1,mass_mult_l_col,5.92e-06
1,restriction_l_col,9.92e-06
1,solve_tridiag_M_l_col,2.7648e-05
1,subtract_level_l,6.4e-06
1,subtract_level_l,4.416e-06
1,prolongate_l_row,6.144e-06
1,prolongate_l_col,8.192e-06
0,org_to_pow2p1,5.184e-06
0,pow2p1_to_org,4.032e-06
