0,pow2p1_to_cpt,0.0047616
0,cpt_to_pow2p1,0.00555386
0,pi_Ql,0.026765
0,copy_level_l,0.0020071
0,assign_num_level_l,0.00032144
0,mass_mult_l_row,0.00380038
0,restriction_l_row,0.013979
0,solve_tridiag_M_l_row,0.0111446
0,mass_mult_l_col,0.00253123
0,restriction_l_col,0.0041087
0,solve_tridiag_M_l_col,0.00575091
0,add_level,0.00147866
1,pow2p1_to_cpt,0.00187347
1,cpt_to_pow2p1,0.00387933
1,pi_Ql,0.00442003
1,copy_level_l,0.00168211
1,assign_num_level_l,7.7536e-05
1,mass_mult_l_row,0.000838976
1,restriction_l_row,0.00147414
1,solve_tridiag_M_l_row,0.00219981
1,mass_mult_l_col,0.00055344
1,restriction_l_col,0.000834464
1,solve_tridiag_M_l_col,0.00177389
1,add_level,0.000819392
2,pow2p1_to_cpt,0.00124128
2,cpt_to_pow2p1,0.00173078
2,pi_Ql,0.00101277
2,copy_level_l,0.00086224
2,assign_num_level_l,2.0576e-05
2,mass_mult_l_row,0.000223168
2,restriction_l_row,0.000423552
2,solve_tridiag_M_l_row,0.000924288
2,mass_mult_l_col,0.000161792
2,restriction_l_col,0.000269408
2,solve_tridiag_M_l_col,0.000824128
2,add_level,0.000371104
3,pow2p1_to_cpt,0.000348352
3,cpt_to_pow2p1,0.000527168
3,pi_Ql,0.000255776
3,copy_level_l,0.000292864
3,assign_num_level_l,4.864e-06
3,mass_mult_l_row,7.4176e-05
3,restriction_l_row,0.000134976
3,solve_tridiag_M_l_row,0.00044592
3,mass_mult_l_col,7.8656e-05
3,restriction_l_col,0.000133568
3,solve_tridiag_M_l_col,0.000404576
3,add_level,0.0001224
4,pow2p1_to_cpt,9.84e-05
4,cpt_to_pow2p1,0.0001664
4,pi_Ql,6.976e-05
4,copy_level_l,9.5584e-05
4,assign_num_level_l,3.648e-06
4,mass_mult_l_row,3.552e-05
4,restriction_l_row,6.2368e-05
4,solve_tridiag_M_l_row,0.000221152
4,mass_mult_l_col,3.4496e-05
4,restriction_l_col,6.32e-05
4,solve_tridiag_M_l_col,0.000201472
4,add_level,3.504e-05
5,pow2p1_to_cpt,3.3632e-05
5,cpt_to_pow2p1,4.5152e-05
5,pi_Ql,2.048e-05
5,copy_level_l,2.5216e-05
5,assign_num_level_l,2.592e-06
5,mass_mult_l_row,1.6384e-05
5,restriction_l_row,3.2736e-05
5,solve_tridiag_M_l_row,0.000115264
5,mass_mult_l_col,1.8816e-05
5,restriction_l_col,3.28e-05
5,solve_tridiag_M_l_col,0.000106464
5,add_level,1.0976e-05
6,pow2p1_to_cpt,1.0432e-05
6,cpt_to_pow2p1,1.0368e-05
6,pi_Ql,8.032e-06
6,copy_level_l,4.352e-06
6,assign_num_level_l,2.752e-06
6,mass_mult_l_row,9.888e-06
6,restriction_l_row,1.8624e-05
6,solve_tridiag_M_l_row,6.2816e-05
6,mass_mult_l_col,1.0592e-05
6,restriction_l_col,1.8432e-05
6,solve_tridiag_M_l_col,5.7472e-05
6,add_level,5.984e-06
7,pow2p1_to_cpt,8.096e-06
7,cpt_to_pow2p1,9.76e-06
7,pi_Ql,8.192e-06
7,copy_level_l,3.2e-06
7,assign_num_level_l,2.112e-06
7,mass_mult_l_row,1.2416e-05
7,restriction_l_row,1.2096e-05
7,solve_tridiag_M_l_row,4.0096e-05
7,mass_mult_l_col,6.72e-06
7,restriction_l_col,1.0912e-05
7,solve_tridiag_M_l_col,3.5264e-05
7,add_level,5.12e-06
8,pow2p1_to_cpt,1.6768e-05
8,cpt_to_pow2p1,9.088e-06
8,pi_Ql,8.032e-06
8,copy_level_l,2.176e-06
8,assign_num_level_l,3.68e-06
8,mass_mult_l_row,5.376e-06
8,restriction_l_row,8.416e-06
8,solve_tridiag_M_l_row,2.5632e-05
8,mass_mult_l_col,5.504e-06
8,restriction_l_col,8.192e-06
8,solve_tridiag_M_l_col,2.2624e-05
8,add_level,5.216e-06
9,pow2p1_to_cpt,7.936e-06
9,cpt_to_pow2p1,8.16e-06
9,pi_Ql,8.192e-06
9,copy_level_l,4e-06
9,assign_num_level_l,2.656e-06
9,mass_mult_l_row,4.096e-06
9,restriction_l_row,7.456e-06
9,solve_tridiag_M_l_row,1.6608e-05
9,mass_mult_l_col,4.128e-06
9,restriction_l_col,5.376e-06
9,solve_tridiag_M_l_col,1.6608e-05
9,add_level,4.16e-06
10,pow2p1_to_cpt,7.264e-06
10,cpt_to_pow2p1,9.312e-06
10,pi_Ql,4.768e-06
10,copy_level_l,2.72e-06
10,assign_num_level_l,2.368e-06
10,mass_mult_l_row,2.688e-06
10,restriction_l_row,4.864e-06
10,solve_tridiag_M_l_row,1.632e-05
10,mass_mult_l_col,3.04e-06
10,restriction_l_col,8.16e-06
10,solve_tridiag_M_l_col,1.3952e-05
10,add_level,4e-06
11,pow2p1_to_cpt,6.88e-06
11,cpt_to_pow2p1,9.056e-06
11,pi_Ql,4.736e-06
11,copy_level_l,3.552e-06
11,assign_num_level_l,2.592e-06
11,mass_mult_l_row,2.944e-06
11,restriction_l_row,5.472e-06
11,solve_tridiag_M_l_row,1.3472e-05
11,mass_mult_l_col,2.816e-06
11,restriction_l_col,4.512e-06
11,solve_tridiag_M_l_col,1.3856e-05
11,add_level,3.968e-06
0,org_to_pow2p1,0.0020185
0,pow2p1_to_org,0.0020583
