0,pow2p1_to_cpt,0.000953775
0,cpt_to_pow2p1,0.00092672
0,pi_Ql,0.001340595
0,copy_level_l,7.3712e-05
0,assign_num_level_l,6.112e-06
0,mass_mult_l_row,0.001528755
0,restriction_l_row,0.0038819199999999996
0,solve_tridiag_M_l_row,0.01016031
0,mass_mult_l_col,0.001756175
0,restriction_l_col,0.0031385099999999997
0,solve_tridiag_M_l_col,0.009111445
0,mass_mult_l_fib,0.000645648
0,restriction_l_fib,0.00124192
0,solve_tridiag_M_l_fib,0.004132755
0,correction_calculation_fused,0.249293
0,add_level_l,2.9664e-05
1,pow2p1_to_cpt,0.00134957
1,cpt_to_pow2p1,0.001291025
1,pi_Ql,0.00015598400000000002
1,copy_level_l,3.2031999999999994e-05
1,assign_num_level_l,3.216e-06
1,mass_mult_l_row,0.000463248
1,restriction_l_row,0.0007917600000000001
1,solve_tridiag_M_l_row,0.00253915
1,mass_mult_l_col,0.000494448
1,restriction_l_col,0.0007575520000000001
1,solve_tridiag_M_l_col,0.0022876299999999997
1,mass_mult_l_fib,0.000402144
1,restriction_l_fib,0.000404544
1,solve_tridiag_M_l_fib,0.001322705
1,correction_calculation_fused,0.0197274
1,add_level_l,1.056e-05
2,pow2p1_to_cpt,0.0015385149999999998
2,cpt_to_pow2p1,0.001461055
2,pi_Ql,2.6592e-05
2,copy_level_l,4.784e-06
2,assign_num_level_l,3.1199999999999998e-06
2,mass_mult_l_row,0.000176496
2,restriction_l_row,0.000295632
2,solve_tridiag_M_l_row,0.000856448
2,mass_mult_l_col,0.00019619199999999998
2,restriction_l_col,0.000262944
2,solve_tridiag_M_l_col,0.0007760639999999999
2,mass_mult_l_fib,8.780800000000001e-05
2,restriction_l_fib,0.000144288
2,solve_tridiag_M_l_fib,0.00043004800000000004
2,correction_calculation_fused,0.06481595000000001
2,add_level_l,3.4080000000000002e-06
3,pow2p1_to_cpt,0.0016325250000000001
3,cpt_to_pow2p1,0.001546605
3,pi_Ql,2.6624e-05
3,copy_level_l,3.632e-06
3,assign_num_level_l,2.256e-06
3,mass_mult_l_row,8.0448e-05
3,restriction_l_row,0.000113776
3,solve_tridiag_M_l_row,0.000291952
3,mass_mult_l_col,7.2016e-05
3,restriction_l_col,0.00010254400000000001
3,solve_tridiag_M_l_col,0.00029616
3,mass_mult_l_fib,3.5712e-05
3,restriction_l_fib,4.9056e-05
3,solve_tridiag_M_l_fib,0.000155888
3,correction_calculation_fused,0.0328128
3,add_level_l,4.592e-06
4,pow2p1_to_cpt,0.00168032
4,cpt_to_pow2p1,0.001594575
4,pi_Ql,3.104e-05
4,copy_level_l,3.936e-06
4,assign_num_level_l,3.024e-06
4,mass_mult_l_row,3.6752e-05
4,restriction_l_row,4.6464e-05
4,solve_tridiag_M_l_row,0.00013838400000000002
4,mass_mult_l_col,3.2752e-05
4,restriction_l_col,4.3152e-05
4,solve_tridiag_M_l_col,0.0001304
4,mass_mult_l_fib,1.88e-05
4,restriction_l_fib,2.2208e-05
4,solve_tridiag_M_l_fib,7.7056e-05
4,correction_calculation_fused,0.0129359
4,add_level_l,3.584e-06
5,pow2p1_to_cpt,0.00171507
5,cpt_to_pow2p1,0.001625825
5,pi_Ql,2.0672e-05
5,copy_level_l,2.736e-06
5,assign_num_level_l,3.392e-06
5,mass_mult_l_row,1.9056000000000002e-05
5,restriction_l_row,2.4736e-05
5,solve_tridiag_M_l_row,8.281599999999999e-05
5,mass_mult_l_col,2.7776e-05
5,restriction_l_col,2.4288000000000002e-05
5,solve_tridiag_M_l_col,7.731200000000001e-05
5,mass_mult_l_fib,1.2512e-05
5,restriction_l_fib,1.4336e-05
5,solve_tridiag_M_l_fib,4.1376000000000005e-05
5,correction_calculation_fused,0.0010182455
5,add_level_l,3.504e-06
0,org_to_pow2p1,7.900800000000001e-05
0,pow2p1_to_org,7.656e-05
