8,pow2p1_to_cpt,7.297066666666666e-05
8,cpt_to_pow2p1,0.0002602453333333333
8,copy_level_l,6.560000000000001e-06
8,assign_num_level_l,4.127999999999999e-06
8,mass_mult_l_row,2.4608000000000002e-05
8,restriction_l_row,4.311466666666667e-05
8,solve_tridiag_M_l_row,0.00011267200000000001
8,mass_mult_l_col,2.7317333333333334e-05
8,restriction_l_col,3.5861333333333335e-05
8,solve_tridiag_M_l_col,0.00038824533333333333
8,mass_mult_l_fib,1.4432e-05
8,restriction_l_fib,1.8944e-05
8,solve_tridiag_M_l_fib,5.5072e-05
8,subtract_level_l,4.938666666666666e-06
8,prolongate_l_row,1.8442666666666665e-05
8,prolongate_l_col,1.6490666666666668e-05
8,prolongate_l_fib,2.587733333333333e-05
8,assign_num_level_l,2.997333333333333e-06
8,subtract_level_l,4.202666666666667e-06
7,pow2p1_to_cpt,0.00020222933333333333
7,cpt_to_pow2p1,0.0005622613333333334
7,copy_level_l,1.2970666666666668e-05
7,assign_num_level_l,9.856e-06
7,mass_mult_l_row,5.2224e-05
7,restriction_l_row,9.099733333333333e-05
7,solve_tridiag_M_l_row,0.00020878933333333332
7,mass_mult_l_col,4.6303999999999996e-05
7,restriction_l_col,5.693866666666667e-05
7,solve_tridiag_M_l_col,0.00017716266666666666
7,mass_mult_l_fib,2.3061333333333332e-05
7,restriction_l_fib,3.319466666666667e-05
7,solve_tridiag_M_l_fib,9.771733333333332e-05
7,subtract_level_l,4.661333333333333e-06
7,prolongate_l_row,2.5834666666666665e-05
7,prolongate_l_col,2.6688e-05
7,prolongate_l_fib,4.8384e-05
7,assign_num_level_l,3.104e-06
7,subtract_level_l,4.96e-06
6,pow2p1_to_cpt,0.0004885546666666666
6,cpt_to_pow2p1,0.0009555946666666666
6,copy_level_l,1.2032000000000001e-05
6,assign_num_level_l,4.490666666666667e-06
6,mass_mult_l_row,0.00010616533333333335
6,restriction_l_row,0.000202784
6,solve_tridiag_M_l_row,0.0004953173333333334
6,mass_mult_l_col,0.00010641066666666667
6,restriction_l_col,0.00013394133333333334
6,solve_tridiag_M_l_col,0.0003807253333333333
6,mass_mult_l_fib,5.0901333333333333e-05
6,restriction_l_fib,7.007999999999999e-05
6,solve_tridiag_M_l_fib,0.00021010133333333335
6,subtract_level_l,5.5146666666666665e-06
6,prolongate_l_row,5.021866666666666e-05
6,prolongate_l_col,6.711466666666666e-05
6,prolongate_l_fib,0.00012040533333333333
6,assign_num_level_l,4.053333333333333e-06
6,subtract_level_l,5.408e-06
5,pow2p1_to_cpt,0.0011820166666666667
5,cpt_to_pow2p1,0.0017122466666666667
5,copy_level_l,2.2346666666666664e-05
5,assign_num_level_l,3.2746666666666663e-06
5,mass_mult_l_row,0.0002522026666666667
5,restriction_l_row,0.0005601386666666667
5,solve_tridiag_M_l_row,0.0014684033333333332
5,mass_mult_l_col,0.00026855466666666665
5,restriction_l_col,0.000362464
5,solve_tridiag_M_l_col,0.00108467
5,mass_mult_l_fib,0.00012253866666666667
5,restriction_l_fib,0.00020555733333333333
5,solve_tridiag_M_l_fib,0.0006064213333333334
5,subtract_level_l,6.144000000000001e-06
5,prolongate_l_row,0.00012614400000000002
5,prolongate_l_col,0.00013445333333333333
5,prolongate_l_fib,0.00024052266666666668
5,assign_num_level_l,4.32e-06
5,subtract_level_l,1.537066666666667e-05
4,pow2p1_to_cpt,0.0030982266666666667
4,cpt_to_pow2p1,0.0033270733333333334
4,copy_level_l,8.808533333333333e-05
4,assign_num_level_l,4.554666666666666e-06
4,mass_mult_l_row,0.000636352
4,restriction_l_row,0.0017228166666666666
4,solve_tridiag_M_l_row,0.004599563333333333
4,mass_mult_l_col,0.0007010559999999999
4,restriction_l_col,0.0010268466666666666
4,solve_tridiag_M_l_col,0.0032165033333333335
4,mass_mult_l_fib,0.000313952
4,restriction_l_fib,0.0005721173333333333
4,solve_tridiag_M_l_fib,0.00177902
4,subtract_level_l,1.6874666666666666e-05
4,prolongate_l_row,0.000236416
4,prolongate_l_col,0.00025216
4,prolongate_l_fib,0.00045349333333333334
4,assign_num_level_l,1.1253333333333335e-05
4,subtract_level_l,0.00010526933333333333
3,pow2p1_to_cpt,0.009129343333333333
3,cpt_to_pow2p1,0.00785266
3,copy_level_l,0.00045494400000000004
3,assign_num_level_l,6.346666666666667e-06
3,mass_mult_l_row,0.0017652466666666668
3,restriction_l_row,0.00563247
3,solve_tridiag_M_l_row,0.015176166666666666
3,mass_mult_l_col,0.0020163833333333332
3,restriction_l_col,0.003220063333333333
3,solve_tridiag_M_l_col,0.010233106666666667
3,mass_mult_l_fib,0.0007846186666666666
3,restriction_l_fib,0.00150721
3,solve_tridiag_M_l_fib,0.00519744
3,subtract_level_l,0.00010669866666666666
3,prolongate_l_row,0.0004292373333333333
3,prolongate_l_col,0.00046161066666666663
3,prolongate_l_fib,0.0007814506666666667
3,assign_num_level_l,5.4613333333333334e-05
3,subtract_level_l,0.00041543466666666665
2,pow2p1_to_cpt,0.031164200000000003
2,cpt_to_pow2p1,0.0258237
2,copy_level_l,0.0017710933333333334
2,assign_num_level_l,4.151466666666667e-05
2,mass_mult_l_row,0.004907976666666667
2,restriction_l_row,0.015753066666666666
2,solve_tridiag_M_l_row,0.04282056666666667
2,mass_mult_l_col,0.00525212
2,restriction_l_col,0.00878258
2,solve_tridiag_M_l_col,0.0282873
2,mass_mult_l_fib,0.002057843333333333
2,restriction_l_fib,0.004260473333333333
2,solve_tridiag_M_l_fib,0.014907133333333334
2,subtract_level_l,0.00041751466666666666
2,prolongate_l_row,0.0009882040000000001
2,prolongate_l_col,0.0015545300000000001
2,prolongate_l_fib,0.002945603333333333
2,assign_num_level_l,0.000330464
2,subtract_level_l,0.0015786766666666665
1,pow2p1_to_cpt,0.11607166666666668
1,cpt_to_pow2p1,0.11189766666666667
1,copy_level_l,0.004188576666666667
1,assign_num_level_l,0.000295488
1,mass_mult_l_row,0.017410533333333335
1,restriction_l_row,0.04352493333333334
1,solve_tridiag_M_l_row,0.113386
1,mass_mult_l_col,0.018358
1,restriction_l_col,0.03197363333333333
1,solve_tridiag_M_l_col,0.10413066666666666
