0,pow2p1_to_cpt,1.1893333333333332e-05
0,cpt_to_pow2p1,1.2234666666666667e-05
0,pi_Ql,1.2288000000000002e-05
0,copy_level_l,4.202666666666667e-06
0,assign_num_level_l,4.064e-06
0,mass_mult_l_row,1.5765333333333333e-05
0,restriction_l_row,2.7904e-05
0,solve_tridiag_M_l_row,9.578666666666668e-05
0,mass_mult_l_col,1.6117333333333332e-05
0,restriction_l_col,2.7317333333333334e-05
0,solve_tridiag_M_l_col,8.509866666666667e-05
0,add_level_l,5.9733333333333335e-06
1,pow2p1_to_cpt,1.1872e-05
1,cpt_to_pow2p1,1.152e-05
1,pi_Ql,2.0778666666666665e-05
1,copy_level_l,4.096e-06
1,assign_num_level_l,3.904e-06
1,mass_mult_l_row,1.0005333333333332e-05
1,restriction_l_row,1.7397333333333334e-05
1,solve_tridiag_M_l_row,5.76e-05
1,mass_mult_l_col,1.1040000000000001e-05
1,restriction_l_col,1.627733333333333e-05
1,solve_tridiag_M_l_col,4.9653333333333335e-05
1,add_level_l,5.685333333333334e-06
2,pow2p1_to_cpt,1.1882666666666667e-05
2,cpt_to_pow2p1,1.1221333333333332e-05
2,pi_Ql,1.5456e-05
2,copy_level_l,6.4e-06
2,assign_num_level_l,3.626666666666667e-06
2,mass_mult_l_row,9.397333333333334e-06
2,restriction_l_row,1.2234666666666667e-05
2,solve_tridiag_M_l_row,3.623466666666667e-05
2,mass_mult_l_col,7.776e-06
2,restriction_l_col,1.0357333333333335e-05
2,solve_tridiag_M_l_col,3.1423999999999996e-05
2,add_level_l,5.482666666666667e-06
3,pow2p1_to_cpt,1.6234666666666666e-05
3,cpt_to_pow2p1,1.1669333333333334e-05
3,pi_Ql,1.3898666666666668e-05
3,copy_level_l,4.085333333333333e-06
3,assign_num_level_l,3.68e-06
3,mass_mult_l_row,5.92e-06
3,restriction_l_row,9.621333333333334e-06
3,solve_tridiag_M_l_row,2.439466666666667e-05
3,mass_mult_l_col,6.3573333333333335e-06
3,restriction_l_col,7.744e-06
3,solve_tridiag_M_l_col,2.3338666666666667e-05
3,add_level_l,5.6639999999999995e-06
4,pow2p1_to_cpt,1.1232000000000002e-05
4,cpt_to_pow2p1,1.0453333333333332e-05
4,pi_Ql,7.285333333333333e-06
4,copy_level_l,3.4986666666666662e-06
4,assign_num_level_l,3.2853333333333335e-06
4,mass_mult_l_row,4.586666666666667e-06
4,restriction_l_row,6.976e-06
4,solve_tridiag_M_l_row,2.106666666666667e-05
4,mass_mult_l_col,5.386666666666666e-06
4,restriction_l_col,6.805333333333333e-06
4,solve_tridiag_M_l_col,2.0810666666666667e-05
4,add_level_l,5.802666666666667e-06
5,pow2p1_to_cpt,1.0506666666666667e-05
5,cpt_to_pow2p1,1.2224000000000002e-05
5,pi_Ql,6.944e-06
5,copy_level_l,3.84e-06
5,assign_num_level_l,3.7333333333333337e-06
5,mass_mult_l_row,4.757333333333333e-06
5,restriction_l_row,7.125333333333334e-06
5,solve_tridiag_M_l_row,1.9786666666666668e-05
5,mass_mult_l_col,5.685333333333334e-06
5,restriction_l_col,6.474666666666667e-06
5,solve_tridiag_M_l_col,1.8592e-05
5,add_level_l,5.162666666666666e-06
0,org_to_pow2p1,5.887999999999999e-06
0,pow2p1_to_org,4.8e-06
