8,copy_slice,0.0245582
8,copy_from_slice,0.014158
8,copy_level_l,1.8933e-05
8,assign_num_level_l,9.63e-07
8,mass_mult_l_row,0.00036696
8,restriction_l_row,0.000293346
8,solve_tridiag_M_l_row,0.000439503
8,mass_mult_l_col,2.617e-06
8,restriction_l_col,1.642e-06
8,solve_tridiag_M_l_col,2.689e-06
8,mass_mult_l_fib,1.512e-06
8,restriction_l_fib,1.009e-06
8,solve_tridiag_M_l_fib,1.392e-06
8,subtract_level_l,2.652e-06
8,prolongate_l_row,3.475e-06
8,prolongate_l_col,1.867e-06
8,prolongate_l_fib,2.974e-06
8,assign_num_level_l,7.37e-07
8,subtract_level_l,3.539e-06
7,copy_slice,0.0431982
7,copy_from_slice,0.0259213
7,copy_level_l,2.087e-05
7,assign_num_level_l,6.66e-07
7,mass_mult_l_row,0.00101782
7,restriction_l_row,0.000757279
7,solve_tridiag_M_l_row,0.000920538
7,mass_mult_l_col,1.065e-05
7,restriction_l_col,7.007e-06
7,solve_tridiag_M_l_col,1.0076e-05
7,mass_mult_l_fib,5.561e-06
7,restriction_l_fib,3.946e-06
7,solve_tridiag_M_l_fib,5.585e-06
7,subtract_level_l,3.47e-06
7,prolongate_l_row,6.959e-06
7,prolongate_l_col,8.291e-06
7,prolongate_l_fib,1.3301e-05
7,assign_num_level_l,3.169e-06
7,subtract_level_l,1.9695e-05
6,copy_slice,0.081654
6,copy_from_slice,0.0492103
6,copy_level_l,0.000118883
6,assign_num_level_l,4.148e-06
6,mass_mult_l_row,0.00324381
6,restriction_l_row,0.00222548
6,solve_tridiag_M_l_row,0.0032098
6,mass_mult_l_col,7.9504e-05
6,restriction_l_col,3.8811e-05
6,solve_tridiag_M_l_col,5.373e-05
6,mass_mult_l_fib,3.1462e-05
6,restriction_l_fib,2.1462e-05
6,solve_tridiag_M_l_fib,2.9383e-05
6,subtract_level_l,1.9295e-05
6,prolongate_l_row,2.6043e-05
6,prolongate_l_col,4.1714e-05
6,prolongate_l_fib,7.4562e-05
6,assign_num_level_l,1.4024e-05
6,subtract_level_l,0.000121079
5,copy_slice,0.155758
5,copy_from_slice,0.0913094
5,copy_level_l,0.000630006
5,assign_num_level_l,3.2915e-05
5,mass_mult_l_row,0.0116125
5,restriction_l_row,0.00772447
5,solve_tridiag_M_l_row,0.00915748
5,mass_mult_l_col,0.000391966
5,restriction_l_col,0.000248732
5,solve_tridiag_M_l_col,0.000300497
5,mass_mult_l_fib,0.000194753
5,restriction_l_fib,0.000127714
5,solve_tridiag_M_l_fib,0.000153901
5,subtract_level_l,0.000104845
5,prolongate_l_row,0.000138813
5,prolongate_l_col,0.000278425
5,prolongate_l_fib,0.000494624
5,assign_num_level_l,6.7098e-05
5,subtract_level_l,0.000673355
4,copy_slice,0.305055
4,copy_from_slice,0.180124
4,copy_level_l,0.00231121
4,assign_num_level_l,0.000235877
4,mass_mult_l_row,0.0441471
4,restriction_l_row,0.028203
4,solve_tridiag_M_l_row,0.0305127
4,mass_mult_l_col,0.002789
4,restriction_l_col,0.00182526
4,solve_tridiag_M_l_col,0.00193962
4,mass_mult_l_fib,0.00147396
4,restriction_l_fib,0.000944443
4,solve_tridiag_M_l_fib,0.00100018
4,subtract_level_l,0.000548556
4,prolongate_l_row,0.000977957
4,prolongate_l_col,0.00194047
4,prolongate_l_fib,0.00360297
4,assign_num_level_l,0.000318852
4,subtract_level_l,0.00316769
3,copy_slice,0.607973
3,copy_from_slice,0.365005
3,copy_level_l,0.0113471
3,assign_num_level_l,0.00124129
3,mass_mult_l_row,0.167316
3,restriction_l_row,0.106393
3,solve_tridiag_M_l_row,0.109211
3,mass_mult_l_col,0.0211058
3,restriction_l_col,0.0135847
3,solve_tridiag_M_l_col,0.0138523
3,mass_mult_l_fib,0.0106684
3,restriction_l_fib,0.00677197
3,solve_tridiag_M_l_fib,0.00695925
3,subtract_level_l,0.00277816
3,prolongate_l_row,0.0072784
3,prolongate_l_col,0.0141968
3,prolongate_l_fib,0.027794
3,assign_num_level_l,0.00157591
3,subtract_level_l,0.0163828
2,copy_slice,1.1959
2,copy_from_slice,0.741568
2,copy_level_l,0.0718274
2,assign_num_level_l,0.00768735
2,mass_mult_l_row,0.664498
2,restriction_l_row,0.410826
2,solve_tridiag_M_l_row,0.409877
2,mass_mult_l_col,0.167258
2,restriction_l_col,0.103286
2,solve_tridiag_M_l_col,0.103794
2,mass_mult_l_fib,0.0837638
2,restriction_l_fib,0.0520721
2,solve_tridiag_M_l_fib,0.0518917
2,subtract_level_l,0.0129859
2,prolongate_l_row,0.0541394
2,prolongate_l_col,0.107901
2,prolongate_l_fib,0.215668
2,assign_num_level_l,0.00919573
2,subtract_level_l,0.100341
1,copy_slice,2.40816
1,copy_from_slice,1.59156
1,copy_level_l,0.498233
1,assign_num_level_l,0.0577576
1,mass_mult_l_row,2.64161
1,restriction_l_row,1.633
1,solve_tridiag_M_l_row,1.61053
1,mass_mult_l_col,1.32227
1,restriction_l_col,0.817449
1,solve_tridiag_M_l_col,0.806808
1,mass_mult_l_fib,0.662548
1,restriction_l_fib,0.409285
1,solve_tridiag_M_l_fib,0.405601
1,subtract_level_l,0.0836577
1,prolongate_l_row,0.430567
1,prolongate_l_col,0.855976
1,prolongate_l_fib,1.70787
1,assign_num_level_l,0.0672833
1,subtract_level_l,0.669362
