7,copy_slice,0.00526892
7,copy_from_slice,0.00315827
7,copy_level_l,3.95e-06
7,assign_num_level_l,5.29e-07
7,mass_mult_l_row,0.000171037
7,restriction_l_row,0.000140984
7,solve_tridiag_M_l_row,0.000174246
7,mass_mult_l_col,2.501e-06
7,restriction_l_col,1.65e-06
7,solve_tridiag_M_l_col,2.2e-06
7,mass_mult_l_fib,1.424e-06
7,restriction_l_fib,9.96e-07
7,solve_tridiag_M_l_fib,1.309e-06
7,subtract_level_l,2.33e-06
7,prolongate_l_row,2.568e-06
7,prolongate_l_col,1.761e-06
7,prolongate_l_fib,2.793e-06
7,assign_num_level_l,5.81e-07
7,subtract_level_l,2.871e-06
6,copy_slice,0.00887133
6,copy_from_slice,0.00546218
6,copy_level_l,1.3794e-05
6,assign_num_level_l,6.26e-07
6,mass_mult_l_row,0.000490898
6,restriction_l_row,0.000358376
6,solve_tridiag_M_l_row,0.000415471
6,mass_mult_l_col,1.0225e-05
6,restriction_l_col,7.027e-06
6,solve_tridiag_M_l_col,8.804e-06
6,mass_mult_l_fib,5.839e-06
6,restriction_l_fib,3.887e-06
6,solve_tridiag_M_l_fib,4.691e-06
6,subtract_level_l,3.921e-06
6,prolongate_l_row,4.743e-06
6,prolongate_l_col,7.442e-06
6,prolongate_l_fib,1.2961e-05
6,assign_num_level_l,2.297e-06
6,subtract_level_l,1.5188e-05
5,copy_slice,0.0166764
5,copy_from_slice,0.00958901
5,copy_level_l,9.4506e-05
5,assign_num_level_l,2.685e-06
5,mass_mult_l_row,0.00158081
5,restriction_l_row,0.00109437
5,solve_tridiag_M_l_row,0.0015168
5,mass_mult_l_col,5.823e-05
5,restriction_l_col,3.8085e-05
5,solve_tridiag_M_l_col,5.6332e-05
5,mass_mult_l_fib,2.9446e-05
5,restriction_l_fib,2.007e-05
5,solve_tridiag_M_l_fib,2.7768e-05
5,subtract_level_l,1.3716e-05
5,prolongate_l_row,2.2886e-05
5,prolongate_l_col,4.0325e-05
5,prolongate_l_fib,7.2134e-05
5,assign_num_level_l,1.0308e-05
5,subtract_level_l,8.4059e-05
4,copy_slice,0.029801
4,copy_from_slice,0.0177651
4,copy_level_l,0.000363727
4,assign_num_level_l,1.808e-05
4,mass_mult_l_row,0.00586215
4,restriction_l_row,0.00381675
4,solve_tridiag_M_l_row,0.00462703
4,mass_mult_l_col,0.000405402
4,restriction_l_col,0.000244054
4,solve_tridiag_M_l_col,0.00029325
4,mass_mult_l_fib,0.000227961
4,restriction_l_fib,0.000164196
4,solve_tridiag_M_l_fib,0.000158554
4,subtract_level_l,7.7595e-05
4,prolongate_l_row,0.000140341
4,prolongate_l_col,0.00028092
4,prolongate_l_fib,0.000520065
4,assign_num_level_l,4.8617e-05
4,subtract_level_l,0.000441192
3,copy_slice,0.0530215
3,copy_from_slice,0.0318483
3,copy_level_l,0.00162996
3,assign_num_level_l,0.000156817
3,mass_mult_l_row,0.0217613
3,restriction_l_row,0.0140052
3,solve_tridiag_M_l_row,0.0154543
3,mass_mult_l_col,0.0028201
3,restriction_l_col,0.0018526
3,solve_tridiag_M_l_col,0.00195939
3,mass_mult_l_fib,0.00137073
3,restriction_l_fib,0.000893626
3,solve_tridiag_M_l_fib,0.000974628
3,subtract_level_l,0.000355753
3,prolongate_l_row,0.00101474
3,prolongate_l_col,0.00189273
3,prolongate_l_fib,0.00382648
3,assign_num_level_l,0.000302885
3,subtract_level_l,0.00247684
2,copy_slice,0.0815319
2,copy_from_slice,0.0540164
2,copy_level_l,0.00959639
2,assign_num_level_l,0.000933495
2,mass_mult_l_row,0.0839115
2,restriction_l_row,0.052299
2,solve_tridiag_M_l_row,0.0537512
2,mass_mult_l_col,0.0211288
2,restriction_l_col,0.0131403
2,solve_tridiag_M_l_col,0.0136228
2,mass_mult_l_fib,0.0107515
2,restriction_l_fib,0.00666209
2,solve_tridiag_M_l_fib,0.0068304
2,subtract_level_l,0.00175864
2,prolongate_l_row,0.00700359
2,prolongate_l_col,0.0136767
2,prolongate_l_fib,0.0270839
2,assign_num_level_l,0.00124825
2,subtract_level_l,0.0134599
1,copy_slice,0.148353
1,copy_from_slice,0.107556
1,copy_level_l,0.0629417
1,assign_num_level_l,0.00722146
1,mass_mult_l_row,0.332581
1,restriction_l_row,0.206478
1,solve_tridiag_M_l_row,0.205788
1,mass_mult_l_col,0.166777
1,restriction_l_col,0.103068
1,solve_tridiag_M_l_col,0.103357
1,mass_mult_l_fib,0.0845744
1,restriction_l_fib,0.0525987
1,solve_tridiag_M_l_fib,0.0521214
1,subtract_level_l,0.0110675
1,prolongate_l_row,0.0547293
1,prolongate_l_col,0.108781
1,prolongate_l_fib,0.214801
1,assign_num_level_l,0.00847125
1,subtract_level_l,0.0856194
