0,pi_Ql,6.187e-06
0,copy_level_l,1.766e-06
0,assign_num_level_l,7.42e-07
0,mass_mult_l_row,6.176e-06
0,restriction_l_row,3.958e-06
0,solve_tridiag_M_l_row,5.337e-06
0,mass_mult_l_col,3.005e-06
0,restriction_l_col,1.936e-06
0,solve_tridiag_M_l_col,2.165e-06
0,add_level_l,5.91e-07
1,pi_Ql,1.529e-06
1,copy_level_l,4.04e-07
1,assign_num_level_l,2.09e-07
1,mass_mult_l_row,3.076e-06
1,restriction_l_row,2.129e-06
1,solve_tridiag_M_l_row,2.675e-06
1,mass_mult_l_col,8.82e-07
1,restriction_l_col,6.25e-07
1,solve_tridiag_M_l_col,7.45e-07
1,add_level_l,1.83e-07
2,pi_Ql,6.9e-07
2,copy_level_l,1.5e-07
2,assign_num_level_l,1.77e-07
2,mass_mult_l_row,1.738e-06
2,restriction_l_row,1.918e-06
2,solve_tridiag_M_l_row,2.374e-06
2,mass_mult_l_col,3.05e-07
2,restriction_l_col,3.41e-07
2,solve_tridiag_M_l_col,4.15e-07
2,add_level_l,1.25e-07
