2,pow2p1_to_cpt,8.416e-06
2,cpt_to_pow2p1,1.056e-05
2,copy_level_l,3.968e-06
2,assign_num_level_l,3.776e-06
2,assign_num_level_l,3.552e-06
2,mass_mult_l_row,3.68e-06
2,restriction_l_row,5.216e-06
2,solve_tridiag_M_l_row,1.4368e-05
2,mass_mult_l_col,4.288e-06
2,restriction_l_col,5.216e-06
2,solve_tridiag_M_l_col,1.4432e-05
2,subtract_level_l,4.896e-06
2,subtract_level_l,4.096e-06
2,prolongate_l_row,4.032e-06
2,prolongate_l_col,4.096e-06
1,pow2p1_to_cpt,8.096e-06
1,cpt_to_pow2p1,9.696e-06
1,copy_level_l,4.768e-06
1,assign_num_level_l,2.4e-06
1,assign_num_level_l,3.52e-06
1,mass_mult_l_row,3.84e-06
1,restriction_l_row,6.144e-06
1,solve_tridiag_M_l_row,1.4272e-05
1,mass_mult_l_col,3.04e-06
1,restriction_l_col,4.8e-06
1,solve_tridiag_M_l_col,1.4688e-05
1,subtract_level_l,4.288e-06
1,subtract_level_l,3.104e-06
1,prolongate_l_row,4.032e-06
1,prolongate_l_col,4.096e-06
0,org_to_pow2p1,4.096e-06
0,pow2p1_to_org,3.712e-06
