6,copy_slice,0.00141079
6,copy_from_slice,0.000788491
6,copy_level_l,3.543e-06
6,assign_num_level_l,5.98e-07
6,mass_mult_l_row,0.000107443
6,restriction_l_row,0.000110986
6,solve_tridiag_M_l_row,0.000106924
6,mass_mult_l_col,2.288e-06
6,restriction_l_col,1.719e-06
6,solve_tridiag_M_l_col,2.061e-06
6,mass_mult_l_fib,1.58e-06
6,restriction_l_fib,1.087e-06
6,solve_tridiag_M_l_fib,1.727e-06
6,subtract_level_l,3.174e-06
6,prolongate_l_row,2.715e-06
6,prolongate_l_col,1.687e-06
6,prolongate_l_fib,2.878e-06
6,assign_num_level_l,5.41e-07
6,subtract_level_l,2.625e-06
5,copy_slice,0.00107379
5,copy_from_slice,0.000706592
5,copy_level_l,3.356e-05
5,assign_num_level_l,6.72e-07
5,mass_mult_l_row,0.000282093
5,restriction_l_row,0.000185531
5,solve_tridiag_M_l_row,0.000228935
5,mass_mult_l_col,9.94e-06
5,restriction_l_col,7.176e-06
5,solve_tridiag_M_l_col,8.246e-06
5,mass_mult_l_fib,5.527e-06
5,restriction_l_fib,3.991e-06
5,solve_tridiag_M_l_fib,4.721e-06
5,subtract_level_l,2.618e-06
5,prolongate_l_row,5.037e-06
5,prolongate_l_col,7.054e-06
5,prolongate_l_fib,1.2703e-05
5,assign_num_level_l,1.665e-06
5,subtract_level_l,1.2868e-05
4,copy_slice,0.00152553
4,copy_from_slice,0.00113698
4,copy_level_l,5.3071e-05
4,assign_num_level_l,2.779e-06
4,mass_mult_l_row,0.000824806
4,restriction_l_row,0.000573268
4,solve_tridiag_M_l_row,0.000710029
4,mass_mult_l_col,5.6202e-05
4,restriction_l_col,3.883e-05
4,solve_tridiag_M_l_col,5.3767e-05
4,mass_mult_l_fib,2.961e-05
4,restriction_l_fib,2.0572e-05
4,solve_tridiag_M_l_fib,2.8611e-05
4,subtract_level_l,1.3706e-05
4,prolongate_l_row,2.2704e-05
4,prolongate_l_col,3.9129e-05
4,prolongate_l_fib,7.3457e-05
4,assign_num_level_l,7.149e-06
4,subtract_level_l,0.000109406
3,copy_slice,0.00245175
3,copy_from_slice,0.00210211
3,copy_level_l,0.000246445
3,assign_num_level_l,1.7108e-05
3,mass_mult_l_row,0.00286682
3,restriction_l_row,0.00198122
3,solve_tridiag_M_l_row,0.00237828
3,mass_mult_l_col,0.000361391
3,restriction_l_col,0.000251082
3,solve_tridiag_M_l_col,0.000300535
3,mass_mult_l_fib,0.000183734
3,restriction_l_fib,0.000128312
3,solve_tridiag_M_l_fib,0.000155357
3,subtract_level_l,5.7025e-05
3,prolongate_l_row,0.000133781
3,prolongate_l_col,0.00025305
3,prolongate_l_fib,0.000491303
3,assign_num_level_l,3.6621e-05
3,subtract_level_l,0.00039095
2,copy_slice,0.00406033
2,copy_from_slice,0.00401143
2,copy_level_l,0.00118954
2,assign_num_level_l,0.00012058
2,mass_mult_l_row,0.0106641
2,restriction_l_row,0.00672203
2,solve_tridiag_M_l_row,0.00736634
2,mass_mult_l_col,0.00273076
2,restriction_l_col,0.00174451
2,solve_tridiag_M_l_col,0.00188212
2,mass_mult_l_fib,0.00147494
2,restriction_l_fib,0.000900734
2,solve_tridiag_M_l_fib,0.000994286
2,subtract_level_l,0.00030277
2,prolongate_l_row,0.000893476
2,prolongate_l_col,0.00174718
2,prolongate_l_fib,0.00343836
2,assign_num_level_l,0.00016601
2,subtract_level_l,0.0018165
1,copy_slice,0.00782868
1,copy_from_slice,0.00830222
1,copy_level_l,0.00803438
1,assign_num_level_l,0.000912136
1,mass_mult_l_row,0.0422208
1,restriction_l_row,0.0262225
1,solve_tridiag_M_l_row,0.0268845
1,mass_mult_l_col,0.0211767
1,restriction_l_col,0.01308
1,solve_tridiag_M_l_col,0.0134817
1,mass_mult_l_fib,0.0106781
1,restriction_l_fib,0.00657463
1,solve_tridiag_M_l_fib,0.00673845
1,subtract_level_l,0.00139913
1,prolongate_l_row,0.00710468
1,prolongate_l_col,0.0134335
1,prolongate_l_fib,0.0272858
1,assign_num_level_l,0.00106963
1,subtract_level_l,0.0110088
