0,pow2p1_to_cpt,0.00119011
0,cpt_to_pow2p1,0.00141558
0,pi_Ql,0.0057752
0,copy_level_l,0.00049968
0,assign_num_level_l,8.3008e-05
0,mass_mult_l_row,0.000843776
0,restriction_l_row,0.00306848
0,solve_tridiag_M_l_row,0.00297994
0,mass_mult_l_col,0.00056144
0,restriction_l_col,0.00115888
0,solve_tridiag_M_l_col,0.00243677
0,add_level,0.00037344
1,pow2p1_to_cpt,0.000481952
1,cpt_to_pow2p1,0.00098432
1,pi_Ql,0.00145066
1,copy_level_l,0.000428896
1,assign_num_level_l,2.0288e-05
1,mass_mult_l_row,0.000262816
1,restriction_l_row,0.00060752
1,solve_tridiag_M_l_row,0.00130637
1,mass_mult_l_col,0.000220448
1,restriction_l_col,0.000376704
1,solve_tridiag_M_l_col,0.00116941
1,add_level,0.000206688
2,pow2p1_to_cpt,0.00021776
2,cpt_to_pow2p1,0.000433824
2,pi_Ql,0.00037056
2,copy_level_l,0.000208896
2,assign_num_level_l,5.28e-06
2,mass_mult_l_row,9.8432e-05
2,restriction_l_row,0.000190944
2,solve_tridiag_M_l_row,0.000637984
2,mass_mult_l_col,0.000108544
2,restriction_l_col,0.000188864
2,solve_tridiag_M_l_col,0.000578464
2,add_level,0.000100416
3,pow2p1_to_cpt,0.000102208
3,cpt_to_pow2p1,0.000117248
3,pi_Ql,0.000101024
3,copy_level_l,7.9104e-05
3,assign_num_level_l,4.448e-06
3,mass_mult_l_row,4.5408e-05
3,restriction_l_row,8.9184e-05
3,solve_tridiag_M_l_row,0.00032224
3,mass_mult_l_col,4.8448e-05
3,restriction_l_col,9.2064e-05
3,solve_tridiag_M_l_col,0.000293888
3,add_level,3.5232e-05
4,pow2p1_to_cpt,4.3104e-05
4,cpt_to_pow2p1,3.4432e-05
4,pi_Ql,2.9952e-05
4,copy_level_l,2.4096e-05
4,assign_num_level_l,3.872e-06
4,mass_mult_l_row,2.4064e-05
4,restriction_l_row,4.9088e-05
4,solve_tridiag_M_l_row,0.000169184
4,mass_mult_l_col,2.7456e-05
4,restriction_l_col,4.7808e-05
4,solve_tridiag_M_l_col,0.000156288
4,add_level,1.1936e-05
5,pow2p1_to_cpt,1.5104e-05
5,cpt_to_pow2p1,1.5968e-05
5,pi_Ql,1.1936e-05
5,copy_level_l,5.92e-06
5,assign_num_level_l,3.744e-06
5,mass_mult_l_row,1.4272e-05
5,restriction_l_row,2.816e-05
5,solve_tridiag_M_l_row,9.2992e-05
5,mass_mult_l_col,1.7248e-05
5,restriction_l_col,2.8096e-05
5,solve_tridiag_M_l_col,8.5536e-05
5,add_level,7.584e-06
6,pow2p1_to_cpt,1.2576e-05
6,cpt_to_pow2p1,1.3216e-05
6,pi_Ql,1.2096e-05
6,copy_level_l,5.056e-06
6,assign_num_level_l,3.808e-06
6,mass_mult_l_row,9.824e-06
6,restriction_l_row,1.8176e-05
6,solve_tridiag_M_l_row,5.7184e-05
6,mass_mult_l_col,1.04e-05
6,restriction_l_col,1.6544e-05
6,solve_tridiag_M_l_col,4.9824e-05
6,add_level,5.12e-06
7,pow2p1_to_cpt,1.3568e-05
7,cpt_to_pow2p1,1.456e-05
7,pi_Ql,1.2128e-05
7,copy_level_l,5.28e-06
7,assign_num_level_l,3.808e-06
7,mass_mult_l_row,6.4e-06
7,restriction_l_row,1.2224e-05
7,solve_tridiag_M_l_row,3.7536e-05
7,mass_mult_l_col,8.384e-06
7,restriction_l_col,1.0976e-05
7,solve_tridiag_M_l_col,3.2352e-05
7,add_level,6.4e-06
8,pow2p1_to_cpt,1.376e-05
8,cpt_to_pow2p1,1.2608e-05
8,pi_Ql,1.216e-05
8,copy_level_l,4.064e-06
8,assign_num_level_l,2.912e-06
8,mass_mult_l_row,7.264e-06
8,restriction_l_row,1.024e-05
8,solve_tridiag_M_l_row,2.6304e-05
8,mass_mult_l_col,7.232e-06
8,restriction_l_col,8.128e-06
8,solve_tridiag_M_l_col,2.3872e-05
8,add_level,6.016e-06
9,pow2p1_to_cpt,1.2608e-05
9,cpt_to_pow2p1,1.216e-05
9,pi_Ql,6.976e-06
9,copy_level_l,4.096e-06
9,assign_num_level_l,4.096e-06
9,mass_mult_l_row,4.8e-06
9,restriction_l_row,7.488e-06
9,solve_tridiag_M_l_row,2.1632e-05
9,mass_mult_l_col,4.416e-06
9,restriction_l_col,6.144e-06
9,solve_tridiag_M_l_col,2.112e-05
9,add_level,5.088e-06
10,pow2p1_to_cpt,1.3472e-05
10,cpt_to_pow2p1,1.2128e-05
10,pi_Ql,7.296e-06
10,copy_level_l,4.064e-06
10,assign_num_level_l,4.096e-06
10,mass_mult_l_row,4.32e-06
10,restriction_l_row,7.232e-06
10,solve_tridiag_M_l_row,1.8976e-05
10,mass_mult_l_col,5.792e-06
10,restriction_l_col,6.88e-06
10,solve_tridiag_M_l_col,1.9264e-05
10,add_level,5.888e-06
0,org_to_pow2p1,0.000515904
0,pow2p1_to_org,0.000498368
