0,pi_Ql,0.0678289
0,copy_level_l,0.0160639
0,assign_num_level_l,0.00369782
0,mass_mult_l_row,0.0804601
0,restriction_l_row,0.0476082
0,solve_tridiag_M_l_row,0.0496825
0,mass_mult_l_col,0.039665
0,restriction_l_col,0.0233377
0,solve_tridiag_M_l_col,0.0245275
0,add_level,0.00476336
1,pi_Ql,0.0214142
1,copy_level_l,0.00431433
1,assign_num_level_l,0.00101987
1,mass_mult_l_row,0.0393874
1,restriction_l_row,0.0234
1,solve_tridiag_M_l_row,0.0247541
1,mass_mult_l_col,0.0099901
1,restriction_l_col,0.00591728
1,solve_tridiag_M_l_col,0.00627848
1,add_level,0.00134769
2,pi_Ql,0.0092899
2,copy_level_l,0.00120956
2,assign_num_level_l,0.000255696
2,mass_mult_l_row,0.0197644
2,restriction_l_row,0.0117514
2,solve_tridiag_M_l_row,0.0130054
2,mass_mult_l_col,0.00249577
2,restriction_l_col,0.00147522
2,solve_tridiag_M_l_col,0.00161077
2,add_level,0.000498067
3,pi_Ql,0.00474038
3,copy_level_l,0.00042029
3,assign_num_level_l,7.7474e-05
3,mass_mult_l_row,0.010011
3,restriction_l_row,0.00595358
3,solve_tridiag_M_l_row,0.00685695
3,mass_mult_l_col,0.000633798
3,restriction_l_col,0.000370413
3,solve_tridiag_M_l_col,0.000431714
3,add_level,0.000221475
4,pi_Ql,0.00216897
4,copy_level_l,0.000145093
4,assign_num_level_l,1.5394e-05
4,mass_mult_l_row,0.00505272
4,restriction_l_row,0.00301142
4,solve_tridiag_M_l_row,0.00385783
4,mass_mult_l_col,0.000165195
4,restriction_l_col,9.5222e-05
4,solve_tridiag_M_l_col,0.000122283
4,add_level,4.8582e-05
5,pi_Ql,0.000964434
5,copy_level_l,2.8716e-05
5,assign_num_level_l,4.07e-06
5,mass_mult_l_row,0.00255833
5,restriction_l_row,0.00156543
5,solve_tridiag_M_l_row,0.0023495
5,mass_mult_l_col,4.4493e-05
5,restriction_l_col,2.5277e-05
5,solve_tridiag_M_l_col,3.8024e-05
5,add_level,1.1192e-05
6,pi_Ql,0.000401956
6,copy_level_l,6.587e-06
6,assign_num_level_l,1.254e-06
6,mass_mult_l_row,0.00137424
6,restriction_l_row,0.000864922
6,solve_tridiag_M_l_row,0.00159335
6,mass_mult_l_col,1.2954e-05
6,restriction_l_col,7.127e-06
6,solve_tridiag_M_l_col,1.3507e-05
6,add_level,2.741e-06
7,pi_Ql,0.000198923
7,copy_level_l,1.839e-06
7,assign_num_level_l,4.86e-07
7,mass_mult_l_row,0.000736748
7,restriction_l_row,0.000489372
7,solve_tridiag_M_l_row,0.0012385
7,mass_mult_l_col,4.157e-06
7,restriction_l_col,2.193e-06
7,solve_tridiag_M_l_col,5.532e-06
7,add_level,7.34e-07
8,pi_Ql,0.000109868
8,copy_level_l,5.94e-07
8,assign_num_level_l,2.41e-07
8,mass_mult_l_row,0.000435226
8,restriction_l_row,0.000326564
8,solve_tridiag_M_l_row,0.00103891
8,mass_mult_l_col,1.574e-06
8,restriction_l_col,7.59e-07
8,solve_tridiag_M_l_col,2.605e-06
8,add_level,3.55e-07
9,pi_Ql,8.5224e-05
9,copy_level_l,3.19e-07
9,assign_num_level_l,1.95e-07
9,mass_mult_l_row,0.000309616
9,restriction_l_row,0.000223372
9,solve_tridiag_M_l_row,0.00095796
9,mass_mult_l_col,7.06e-07
9,restriction_l_col,3.29e-07
9,solve_tridiag_M_l_col,1.435e-06
9,add_level,2.23e-07
