6,copy_level_l,4.22e-07
6,assign_num_level_l,2.2e-07
6,assign_num_level_l,2.2e-07
6,mass_mult_l_row,1.8055e-05
6,restriction_l_row,5.158e-05
6,solve_tridiag_M_l_row,1.8677e-05
6,mass_mult_l_col,4.07e-07
6,restriction_l_col,3.35e-07
6,solve_tridiag_M_l_col,4.32e-07
6,subtract_level_l,1.022e-06
6,subtract_level_l,1.022e-06
6,prolongate_l_row,8.44e-07
6,prolongate_l_col,5.54e-07
5,copy_level_l,5.47e-07
5,assign_num_level_l,1.76e-07
5,assign_num_level_l,1.76e-07
5,mass_mult_l_row,2.7455e-05
5,restriction_l_row,2.0544e-05
5,solve_tridiag_M_l_row,6.2585e-05
5,mass_mult_l_col,1.084e-06
5,restriction_l_col,7.92e-07
5,solve_tridiag_M_l_col,9.51e-07
5,subtract_level_l,2.26e-07
5,subtract_level_l,2.26e-07
5,prolongate_l_row,8.24e-07
5,prolongate_l_col,1.467e-06
4,copy_level_l,1.286e-06
4,assign_num_level_l,3.96e-07
4,assign_num_level_l,3.96e-07
4,mass_mult_l_row,4.7302e-05
4,restriction_l_row,3.2188e-05
4,solve_tridiag_M_l_row,3.6438e-05
4,mass_mult_l_col,3.331e-06
4,restriction_l_col,2.243e-06
4,solve_tridiag_M_l_col,2.765e-06
4,subtract_level_l,4.5e-07
4,subtract_level_l,4.5e-07
4,prolongate_l_row,2.374e-06
4,prolongate_l_col,4.445e-06
3,copy_level_l,4.422e-06
3,assign_num_level_l,1.154e-06
3,assign_num_level_l,1.154e-06
3,mass_mult_l_row,8.3114e-05
3,restriction_l_row,5.5664e-05
3,solve_tridiag_M_l_row,6.5975e-05
3,mass_mult_l_col,1.0973e-05
3,restriction_l_col,7.352e-06
3,solve_tridiag_M_l_col,8.707e-06
3,subtract_level_l,1.455e-06
3,subtract_level_l,1.455e-06
3,prolongate_l_row,7.869e-06
3,prolongate_l_col,1.5241e-05
2,copy_level_l,1.5959e-05
2,assign_num_level_l,3.996e-06
2,assign_num_level_l,3.996e-06
2,mass_mult_l_row,0.000163322
2,restriction_l_row,9.8691e-05
2,solve_tridiag_M_l_row,0.000110222
2,mass_mult_l_col,4.1757e-05
2,restriction_l_col,2.5211e-05
2,solve_tridiag_M_l_col,2.8174e-05
2,subtract_level_l,4.689e-06
2,subtract_level_l,4.689e-06
2,prolongate_l_row,2.7523e-05
2,prolongate_l_col,5.4272e-05
1,copy_level_l,6.2835e-05
1,assign_num_level_l,1.5209e-05
1,assign_num_level_l,1.5209e-05
1,mass_mult_l_row,0.000327249
1,restriction_l_row,0.000193155
1,solve_tridiag_M_l_row,0.000207323
1,mass_mult_l_col,0.000163477
1,restriction_l_col,9.73e-05
1,solve_tridiag_M_l_col,0.000104317
1,subtract_level_l,1.7836e-05
1,subtract_level_l,1.7836e-05
1,prolongate_l_row,0.000107011
1,prolongate_l_col,0.000212518
