7,copy_slice,0.00537498
7,copy_from_slice,0.00312083
7,copy_level_l,3.679e-06
7,assign_num_level_l,3.68e-07
7,mass_mult_l_row,0.000205219
7,restriction_l_row,0.000144372
7,solve_tridiag_M_l_row,0.000192493
7,mass_mult_l_col,2.535e-06
7,restriction_l_col,1.698e-06
7,solve_tridiag_M_l_col,2.126e-06
7,mass_mult_l_fib,1.904e-06
7,restriction_l_fib,1.015e-06
7,solve_tridiag_M_l_fib,1.371e-06
7,subtract_level_l,2.507e-06
7,prolongate_l_row,2.288e-06
7,prolongate_l_col,1.975e-06
7,prolongate_l_fib,2.804e-06
7,assign_num_level_l,7.09e-07
7,subtract_level_l,3.356e-06
6,copy_slice,0.00925015
6,copy_from_slice,0.00549741
6,copy_level_l,3.7773e-05
6,assign_num_level_l,6.01e-07
6,mass_mult_l_row,0.000502042
6,restriction_l_row,0.000384343
6,solve_tridiag_M_l_row,0.000427327
6,mass_mult_l_col,1.0391e-05
6,restriction_l_col,7.174e-06
6,solve_tridiag_M_l_col,8.727e-06
6,mass_mult_l_fib,5.708e-06
6,restriction_l_fib,4.029e-06
6,solve_tridiag_M_l_fib,4.71e-06
6,subtract_level_l,3.934e-06
6,prolongate_l_row,5.041e-06
6,prolongate_l_col,7.599e-06
6,prolongate_l_fib,1.3021e-05
6,assign_num_level_l,2.629e-06
6,subtract_level_l,1.5623e-05
5,copy_slice,0.0174382
5,copy_from_slice,0.010037
5,copy_level_l,0.000109821
5,assign_num_level_l,2.789e-06
5,mass_mult_l_row,0.00159748
5,restriction_l_row,0.00113642
5,solve_tridiag_M_l_row,0.00166809
5,mass_mult_l_col,5.8514e-05
5,restriction_l_col,3.9253e-05
5,solve_tridiag_M_l_col,6.9247e-05
5,mass_mult_l_fib,3.0182e-05
5,restriction_l_fib,2.0526e-05
5,solve_tridiag_M_l_fib,2.8554e-05
5,subtract_level_l,1.366e-05
5,prolongate_l_row,2.2442e-05
5,prolongate_l_col,4.0865e-05
5,prolongate_l_fib,7.3657e-05
5,assign_num_level_l,1.1229e-05
5,subtract_level_l,8.6306e-05
4,copy_slice,0.0322925
4,copy_from_slice,0.0188346
4,copy_level_l,0.000358358
4,assign_num_level_l,1.8095e-05
4,mass_mult_l_row,0.00596829
4,restriction_l_row,0.00387281
4,solve_tridiag_M_l_row,0.00467955
4,mass_mult_l_col,0.000397352
4,restriction_l_col,0.000248847
4,solve_tridiag_M_l_col,0.000299253
4,mass_mult_l_fib,0.000194598
4,restriction_l_fib,0.000127978
4,solve_tridiag_M_l_fib,0.000154651
4,subtract_level_l,7.3778e-05
4,prolongate_l_row,0.00013789
4,prolongate_l_col,0.000304884
4,prolongate_l_fib,0.000514522
4,assign_num_level_l,5.0579e-05
4,subtract_level_l,0.000445056
3,copy_slice,0.0555938
3,copy_from_slice,0.033126
3,copy_level_l,0.00163062
3,assign_num_level_l,0.000187024
3,mass_mult_l_row,0.0217888
3,restriction_l_row,0.0143995
3,solve_tridiag_M_l_row,0.0156633
3,mass_mult_l_col,0.00279649
3,restriction_l_col,0.00182557
3,solve_tridiag_M_l_col,0.00201335
3,mass_mult_l_fib,0.00137369
3,restriction_l_fib,0.000900775
3,solve_tridiag_M_l_fib,0.000993052
3,subtract_level_l,0.000357345
3,prolongate_l_row,0.00104034
3,prolongate_l_col,0.00191022
3,prolongate_l_fib,0.00373042
3,assign_num_level_l,0.000286869
3,subtract_level_l,0.00246503
2,copy_slice,0.0876449
2,copy_from_slice,0.0584705
2,copy_level_l,0.00957424
2,assign_num_level_l,0.000946312
2,mass_mult_l_row,0.0858169
2,restriction_l_row,0.0534367
2,solve_tridiag_M_l_row,0.0553585
2,mass_mult_l_col,0.0217855
2,restriction_l_col,0.0134573
2,solve_tridiag_M_l_col,0.0141558
2,mass_mult_l_fib,0.0108732
2,restriction_l_fib,0.00687163
2,solve_tridiag_M_l_fib,0.00700406
2,subtract_level_l,0.00189442
2,prolongate_l_row,0.00706432
2,prolongate_l_col,0.0142212
2,prolongate_l_fib,0.0275759
2,assign_num_level_l,0.00124094
2,subtract_level_l,0.0134516
1,copy_slice,0.155292
1,copy_from_slice,0.113848
1,copy_level_l,0.0628857
1,assign_num_level_l,0.00720949
1,mass_mult_l_row,0.33279
1,restriction_l_row,0.206645
1,solve_tridiag_M_l_row,0.205812
1,mass_mult_l_col,0.166935
1,restriction_l_col,0.103545
1,solve_tridiag_M_l_col,0.103406
1,mass_mult_l_fib,0.0849469
1,restriction_l_fib,0.0527691
1,solve_tridiag_M_l_fib,0.0523575
1,subtract_level_l,0.0114197
1,prolongate_l_row,0.0554877
1,prolongate_l_col,0.110263
1,prolongate_l_fib,0.220356
1,assign_num_level_l,0.00868122
1,subtract_level_l,0.086928
