5,pow2p1_to_cpt,1.2362666666666668e-05
5,cpt_to_pow2p1,1.3120000000000001e-05
5,copy_level_l,4.608e-06
5,assign_num_level_l,3.882666666666667e-06
5,assign_num_level_l,4.106666666666667e-06
5,mass_mult_l_row,5.6639999999999995e-06
5,restriction_l_row,8.426666666666667e-06
5,solve_tridiag_M_l_row,2.2048e-05
5,mass_mult_l_col,5.397333333333333e-06
5,restriction_l_col,8.202666666666667e-06
5,solve_tridiag_M_l_col,2.3039999999999996e-05
5,subtract_level_l,7.232e-06
5,subtract_level_l,6.922666666666667e-06
5,prolongate_l_row,6.453333333333334e-06
5,prolongate_l_col,5.568000000000001e-06
4,pow2p1_to_cpt,1.2074666666666666e-05
4,cpt_to_pow2p1,1.2319999999999999e-05
4,copy_level_l,5.311999999999999e-06
4,assign_num_level_l,4.042666666666667e-06
4,assign_num_level_l,4.074666666666667e-06
4,mass_mult_l_row,5.824e-06
4,restriction_l_row,8.874666666666667e-06
4,solve_tridiag_M_l_row,2.4831999999999995e-05
4,mass_mult_l_col,5.685333333333334e-06
4,restriction_l_col,8.320000000000002e-06
4,solve_tridiag_M_l_col,2.3370666666666666e-05
4,subtract_level_l,6.528e-06
4,subtract_level_l,6.304e-06
4,prolongate_l_row,5.610666666666666e-06
4,prolongate_l_col,5.845333333333333e-06
3,pow2p1_to_cpt,1.2373333333333332e-05
3,cpt_to_pow2p1,1.2042666666666666e-05
3,copy_level_l,5.397333333333333e-06
3,assign_num_level_l,4.010666666666666e-06
3,assign_num_level_l,3.9893333333333335e-06
3,mass_mult_l_row,6.5066666666666665e-06
3,restriction_l_row,1.1477333333333333e-05
3,solve_tridiag_M_l_row,2.9205333333333333e-05
3,mass_mult_l_col,6.581333333333333e-06
3,restriction_l_col,9.802666666666667e-06
3,solve_tridiag_M_l_col,2.9205333333333333e-05
3,subtract_level_l,6.72e-06
3,subtract_level_l,6.4e-06
3,prolongate_l_row,6.506666666666667e-06
3,prolongate_l_col,7.829333333333333e-06
2,pow2p1_to_cpt,1.2192e-05
2,cpt_to_pow2p1,1.1829333333333332e-05
2,copy_level_l,4.64e-06
2,assign_num_level_l,4.245333333333333e-06
2,assign_num_level_l,3.8080000000000002e-06
2,mass_mult_l_row,7.402666666666667e-06
2,restriction_l_row,1.7247999999999998e-05
2,solve_tridiag_M_l_row,4.5674666666666665e-05
2,mass_mult_l_col,8.074666666666666e-06
2,restriction_l_col,1.6159999999999998e-05
2,solve_tridiag_M_l_col,4.094933333333333e-05
2,subtract_level_l,6.954666666666667e-06
2,subtract_level_l,6.592000000000001e-06
2,prolongate_l_row,7.765333333333333e-06
2,prolongate_l_col,8.074666666666666e-06
1,pow2p1_to_cpt,1.1936e-05
1,cpt_to_pow2p1,1.2341333333333335e-05
1,copy_level_l,4.885333333333333e-06
1,assign_num_level_l,4.298666666666667e-06
1,assign_num_level_l,3.968e-06
1,mass_mult_l_row,9.984e-06
1,restriction_l_row,2.7808e-05
1,solve_tridiag_M_l_row,7.324799999999999e-05
1,mass_mult_l_col,1.0602666666666668e-05
1,restriction_l_col,2.485333333333333e-05
1,solve_tridiag_M_l_col,6.498133333333334e-05
1,subtract_level_l,6.976e-06
1,subtract_level_l,9.621333333333334e-06
1,prolongate_l_row,7.605333333333333e-06
1,prolongate_l_col,8.053333333333335e-06
0,org_to_pow2p1,5.738666666666666e-06
0,pow2p1_to_org,9.845333333333334e-06
