5,pow2p1_to_cpt,5.472e-05
5,cpt_to_pow2p1,7.2352e-05
5,copy_level_l,4.736e-06
5,assign_num_level_l,3.008e-06
5,mass_mult_l_row,2.1024e-05
5,restriction_l_row,5.4272e-05
5,solve_tridiag_M_l_row,0.000112544
5,mass_mult_l_col,2.5248e-05
5,restriction_l_col,3.0144e-05
5,solve_tridiag_M_l_col,7.9712e-05
5,mass_mult_l_fib,1.2896e-05
5,restriction_l_fib,1.7664e-05
5,solve_tridiag_M_l_fib,5.5328e-05
5,subtract_level_l,4.352e-06
5,prolongate_l_row,1.5968e-05
5,prolongate_l_col,1.6736e-05
5,prolongate_l_fib,2.32e-05
5,assign_num_level_l,3.936e-06
5,subtract_level_l,3.84e-06
4,pow2p1_to_cpt,0.000152192
4,cpt_to_pow2p1,0.000172064
4,copy_level_l,5.6e-06
4,assign_num_level_l,2.976e-06
4,mass_mult_l_row,4.8448e-05
4,restriction_l_row,8.1856e-05
4,solve_tridiag_M_l_row,0.000186304
4,mass_mult_l_col,4.08e-05
4,restriction_l_col,4.96e-05
4,solve_tridiag_M_l_col,0.000153696
4,mass_mult_l_fib,2.2016e-05
4,restriction_l_fib,2.9856e-05
4,solve_tridiag_M_l_fib,8.9632e-05
4,subtract_level_l,3.84e-06
4,prolongate_l_row,2.512e-05
4,prolongate_l_col,2.3648e-05
4,prolongate_l_fib,4.2784e-05
4,assign_num_level_l,2.88e-06
4,subtract_level_l,4.384e-06
3,pow2p1_to_cpt,0.000368032
3,cpt_to_pow2p1,0.000400192
3,copy_level_l,5.28e-06
3,assign_num_level_l,2.88e-06
3,mass_mult_l_row,0.000101568
3,restriction_l_row,0.0001976
3,solve_tridiag_M_l_row,0.000472416
3,mass_mult_l_col,9.4464e-05
3,restriction_l_col,0.00011552
3,solve_tridiag_M_l_col,0.000407488
3,mass_mult_l_fib,4.3584e-05
3,restriction_l_fib,6.016e-05
3,solve_tridiag_M_l_fib,0.000192
3,subtract_level_l,4.256e-06
3,prolongate_l_row,6.9792e-05
3,prolongate_l_col,7.1424e-05
3,prolongate_l_fib,0.000126304
3,assign_num_level_l,3.968e-06
3,subtract_level_l,4.096e-06
2,pow2p1_to_cpt,0.000955616
2,cpt_to_pow2p1,0.000789216
2,copy_level_l,6.144e-06
2,assign_num_level_l,3.904e-06
2,mass_mult_l_row,0.000218496
2,restriction_l_row,0.000496
2,solve_tridiag_M_l_row,0.00135152
2,mass_mult_l_col,0.000240512
2,restriction_l_col,0.000333248
2,solve_tridiag_M_l_col,0.000982336
2,mass_mult_l_fib,0.000108032
2,restriction_l_fib,0.000183488
2,solve_tridiag_M_l_fib,0.000533856
2,subtract_level_l,5.632e-06
2,prolongate_l_row,0.000106176
2,prolongate_l_col,0.000114432
2,prolongate_l_fib,0.00022032
2,assign_num_level_l,4.096e-06
2,subtract_level_l,4.96e-06
1,pow2p1_to_cpt,0.00172595
1,cpt_to_pow2p1,0.00221853
1,copy_level_l,2.0288e-05
1,assign_num_level_l,2.688e-06
1,mass_mult_l_row,0.000588032
1,restriction_l_row,0.00116339
1,solve_tridiag_M_l_row,0.00318912
1,mass_mult_l_col,0.000642528
1,restriction_l_col,0.000954656
1,solve_tridiag_M_l_col,0.00289578
1,mass_mult_l_fib,0.00031728
1,restriction_l_fib,0.000516256
1,solve_tridiag_M_l_fib,0.00162496
1,subtract_level_l,7.008e-06
1,prolongate_l_row,0.000222592
1,prolongate_l_col,0.000240288
1,prolongate_l_fib,0.000433344
1,assign_num_level_l,4.416e-06
1,subtract_level_l,1.3632e-05
0,org_to_pow2p1,1.184e-05
0,pow2p1_to_org,1.824e-05
