7,pow2p1_to_cpt,5.408e-06
7,cpt_to_pow2p1,4.256e-06
7,copy_level_l,5.888e-06
7,assign_num_level_l,4.096e-06
7,mass_mult_l_row,0.0
7,restriction_l_row,0.0
7,solve_tridiag_M_l_row,0.0
7,mass_mult_l_col,0.0
7,restriction_l_col,0.0
7,solve_tridiag_M_l_col,0.0
7,mass_mult_l_fib,0.0
7,restriction_l_fib,0.0
7,solve_tridiag_M_l_fib,0.0
7,correction_calculation_fused,0.000248552
7,subtract_level_l,5.408e-06
7,prolongate_l_row,0.0
7,prolongate_l_col,0.0
7,prolongate_l_fib,0.0
7,prolongate_caculation_fused,6.7286e-05
7,assign_num_level_l,3.936e-06
7,subtract_level_l,4.384e-06
6,pow2p1_to_cpt,1.0496e-05
6,cpt_to_pow2p1,2.5248e-05
6,copy_level_l,7.2e-06
6,assign_num_level_l,3.808e-06
6,mass_mult_l_row,0.0
6,restriction_l_row,0.0
6,solve_tridiag_M_l_row,0.0
6,mass_mult_l_col,0.0
6,restriction_l_col,0.0
6,solve_tridiag_M_l_col,0.0
6,mass_mult_l_fib,0.0
6,restriction_l_fib,0.0
6,solve_tridiag_M_l_fib,0.0
6,correction_calculation_fused,0.000466793
6,subtract_level_l,4.352e-06
6,prolongate_l_row,0.0
6,prolongate_l_col,0.0
6,prolongate_l_fib,0.0
6,prolongate_caculation_fused,0.000103041
6,assign_num_level_l,3.968e-06
6,subtract_level_l,5.696e-06
5,pow2p1_to_cpt,1.8752e-05
5,cpt_to_pow2p1,2.9344e-05
5,copy_level_l,2.1568e-05
5,assign_num_level_l,3.68e-06
5,mass_mult_l_row,0.0
5,restriction_l_row,0.0
5,solve_tridiag_M_l_row,0.0
5,mass_mult_l_col,0.0
5,restriction_l_col,0.0
5,solve_tridiag_M_l_col,0.0
5,mass_mult_l_fib,0.0
5,restriction_l_fib,0.0
5,solve_tridiag_M_l_fib,0.0
5,correction_calculation_fused,0.000959397
5,subtract_level_l,5.12e-06
5,prolongate_l_row,0.0
5,prolongate_l_col,0.0
5,prolongate_l_fib,0.0
5,prolongate_caculation_fused,0.000208695
5,assign_num_level_l,4.096e-06
5,subtract_level_l,4.384e-06
4,pow2p1_to_cpt,2.4032e-05
4,cpt_to_pow2p1,3.3664e-05
4,copy_level_l,1.1136e-05
4,assign_num_level_l,3.936e-06
4,mass_mult_l_row,0.0
4,restriction_l_row,0.0
4,solve_tridiag_M_l_row,0.0
4,mass_mult_l_col,0.0
4,restriction_l_col,0.0
4,solve_tridiag_M_l_col,0.0
4,mass_mult_l_fib,0.0
4,restriction_l_fib,0.0
4,solve_tridiag_M_l_fib,0.0
4,correction_calculation_fused,0.00254285
4,subtract_level_l,6.144e-06
4,prolongate_l_row,0.0
4,prolongate_l_col,0.0
4,prolongate_l_fib,0.0
4,prolongate_caculation_fused,0.000399084
4,assign_num_level_l,4.096e-06
4,subtract_level_l,6.784e-06
3,pow2p1_to_cpt,3.6448e-05
3,cpt_to_pow2p1,4.0032e-05
3,copy_level_l,5.392e-05
3,assign_num_level_l,3.776e-06
3,mass_mult_l_row,0.0
3,restriction_l_row,0.0
3,solve_tridiag_M_l_row,0.0
3,mass_mult_l_col,0.0
3,restriction_l_col,0.0
3,solve_tridiag_M_l_col,0.0
3,mass_mult_l_fib,0.0
3,restriction_l_fib,0.0
3,solve_tridiag_M_l_fib,0.0
3,correction_calculation_fused,0.00704867
3,subtract_level_l,1.2288e-05
3,prolongate_l_row,0.0
3,prolongate_l_col,0.0
3,prolongate_l_fib,0.0
3,prolongate_caculation_fused,0.000869671
3,assign_num_level_l,7.616e-06
3,subtract_level_l,5.6736e-05
2,pow2p1_to_cpt,7.12e-05
2,cpt_to_pow2p1,8.7136e-05
2,copy_level_l,0.000246432
2,assign_num_level_l,6.368e-06
2,mass_mult_l_row,0.0
2,restriction_l_row,0.0
2,solve_tridiag_M_l_row,0.0
2,mass_mult_l_col,0.0
2,restriction_l_col,0.0
2,solve_tridiag_M_l_col,0.0
2,mass_mult_l_fib,0.0
2,restriction_l_fib,0.0
2,solve_tridiag_M_l_fib,0.0
2,correction_calculation_fused,0.0224751
2,subtract_level_l,5.7344e-05
2,prolongate_l_row,0.0
2,prolongate_l_col,0.0
2,prolongate_l_fib,0.0
2,prolongate_caculation_fused,0.00224109
2,assign_num_level_l,3.6992e-05
2,subtract_level_l,0.00021504
1,pow2p1_to_cpt,0.000184384
1,cpt_to_pow2p1,0.000321824
1,copy_level_l,0.000532608
1,assign_num_level_l,4.8928e-05
1,mass_mult_l_row,0.0
1,restriction_l_row,0.0
1,solve_tridiag_M_l_row,0.0
1,mass_mult_l_col,0.0
1,restriction_l_col,0.0
1,solve_tridiag_M_l_col,0.0
1,mass_mult_l_fib,0.0
1,restriction_l_fib,0.0
1,solve_tridiag_M_l_fib,0.0
1,correction_calculation_fused,0.0892165
1,subtract_level_l,0.000213376
1,prolongate_l_row,0.0
1,prolongate_l_col,0.0
1,prolongate_l_fib,0.0
1,prolongate_caculation_fused,0.0164723
1,assign_num_level_l,0.000164288
1,subtract_level_l,0.000790528
0,org_to_pow2p1,0.000540544
0,pow2p1_to_org,0.000531488
