0,pi_Ql,1.20769
0,copy_level_l,0.260228
0,assign_num_level_l,0.0601144
0,mass_mult_l_row,1.27804
0,restriction_l_row,0.752998
0,solve_tridiag_M_l_row,0.785402
0,mass_mult_l_col,0.632475
0,restriction_l_col,0.372565
0,solve_tridiag_M_l_col,0.389647
0,add_level,0.0721602
1,pi_Ql,0.414831
1,copy_level_l,0.0681707
1,assign_num_level_l,0.0154123
1,mass_mult_l_row,0.638927
1,restriction_l_row,0.37748
1,solve_tridiag_M_l_row,0.399337
1,mass_mult_l_col,0.159262
1,restriction_l_col,0.0939028
1,solve_tridiag_M_l_col,0.0996821
1,add_level,0.02121
2,pi_Ql,0.170317
2,copy_level_l,0.0183836
2,assign_num_level_l,0.00444754
2,mass_mult_l_row,0.316161
2,restriction_l_row,0.185976
2,solve_tridiag_M_l_row,0.202256
2,mass_mult_l_col,0.0398462
2,restriction_l_col,0.0233754
2,solve_tridiag_M_l_col,0.0255193
2,add_level,0.00817887
3,pi_Ql,0.0862273
3,copy_level_l,0.00747693
3,assign_num_level_l,0.00169514
3,mass_mult_l_row,0.158053
3,restriction_l_row,0.0934132
3,solve_tridiag_M_l_row,0.106901
3,mass_mult_l_col,0.0100293
3,restriction_l_col,0.0059178
3,solve_tridiag_M_l_col,0.00687786
3,add_level,0.00377765
4,pi_Ql,0.0394326
4,copy_level_l,0.00333833
4,assign_num_level_l,0.000418675
4,mass_mult_l_row,0.0791265
4,restriction_l_row,0.0469533
4,solve_tridiag_M_l_row,0.0584371
4,mass_mult_l_col,0.0025243
4,restriction_l_col,0.00151858
4,solve_tridiag_M_l_col,0.00187761
4,add_level,0.00121884
5,pi_Ql,0.0186336
5,copy_level_l,0.00101029
5,assign_num_level_l,0.000134242
5,mass_mult_l_row,0.0400481
5,restriction_l_row,0.0238731
5,solve_tridiag_M_l_row,0.0344479
5,mass_mult_l_col,0.000647136
5,restriction_l_col,0.000373739
5,solve_tridiag_M_l_col,0.000583268
5,add_level,0.000330162
6,pi_Ql,0.00945824
6,copy_level_l,0.000307575
6,assign_num_level_l,3.3044e-05
6,mass_mult_l_row,0.0202778
6,restriction_l_row,0.0122137
6,solve_tridiag_M_l_row,0.0221806
6,mass_mult_l_col,0.000172857
6,restriction_l_col,9.7414e-05
6,solve_tridiag_M_l_col,0.000190463
6,add_level,9.5432e-05
7,pi_Ql,0.00447659
7,copy_level_l,8.0085e-05
7,assign_num_level_l,1.218e-05
7,mass_mult_l_row,0.0104911
7,restriction_l_row,0.00645475
7,solve_tridiag_M_l_row,0.0163473
7,mass_mult_l_col,4.7885e-05
7,restriction_l_col,2.6335e-05
7,solve_tridiag_M_l_col,7.1912e-05
7,add_level,2.2895e-05
8,pi_Ql,0.00243095
8,copy_level_l,1.6937e-05
8,assign_num_level_l,1.457e-06
8,mass_mult_l_row,0.00554454
8,restriction_l_row,0.00352417
8,solve_tridiag_M_l_row,0.013254
8,mass_mult_l_col,1.4385e-05
8,restriction_l_col,7.44e-06
8,solve_tridiag_M_l_col,3.0603e-05
8,add_level,6.527e-06
9,pi_Ql,0.00129045
9,copy_level_l,3.339e-06
9,assign_num_level_l,5.94e-07
9,mass_mult_l_row,0.00306896
9,restriction_l_row,0.00204828
9,solve_tridiag_M_l_row,0.0117323
9,mass_mult_l_col,5.686e-06
9,restriction_l_col,2.4e-06
9,solve_tridiag_M_l_col,1.4175e-05
9,add_level,2.688e-06
10,pi_Ql,0.000748689
10,copy_level_l,8.78e-07
10,assign_num_level_l,3.18e-07
10,mass_mult_l_row,0.00183042
10,restriction_l_row,0.00129544
10,solve_tridiag_M_l_row,0.011158
10,mass_mult_l_col,1.938e-06
10,restriction_l_col,8.26e-07
10,solve_tridiag_M_l_col,7.511e-06
10,add_level,1.248e-06
11,pi_Ql,0.000462914
11,copy_level_l,3.8e-07
11,assign_num_level_l,3.03e-07
11,mass_mult_l_row,0.00121258
11,restriction_l_row,0.000921001
11,solve_tridiag_M_l_row,0.0107302
11,mass_mult_l_col,7.86e-07
11,restriction_l_col,3.36e-07
11,solve_tridiag_M_l_col,4.309e-06
11,add_level,3.04e-07
