3,copy_slice,1.4103e-05
3,copy_from_slice,8.66e-07
3,copy_level_l,2.16e-07
3,assign_num_level_l,1.54e-07
3,assign_num_level_l,1.54e-07
3,mass_mult_l_row,1.808e-06
3,restriction_l_row,1.897e-06
3,solve_tridiag_M_l_row,2.41e-06
3,mass_mult_l_col,2.92e-07
3,restriction_l_col,3.28e-07
3,solve_tridiag_M_l_col,3.99e-07
3,subtract_level_l,3.86e-07
3,subtract_level_l,3.86e-07
3,prolongate_l_row,6.5e-07
3,prolongate_l_col,5.34e-07
2,copy_slice,8.87e-07
2,copy_from_slice,8.55e-07
2,copy_level_l,3.65e-07
2,assign_num_level_l,1.44e-07
2,assign_num_level_l,1.44e-07
2,mass_mult_l_row,3.096e-06
2,restriction_l_row,2.121e-06
2,solve_tridiag_M_l_row,2.582e-06
2,mass_mult_l_col,8.94e-07
2,restriction_l_col,6.19e-07
2,solve_tridiag_M_l_col,7.46e-07
2,subtract_level_l,1.45e-07
2,subtract_level_l,1.45e-07
2,prolongate_l_row,6.34e-07
2,prolongate_l_col,1.113e-06
1,copy_slice,1.206e-06
1,copy_from_slice,1.184e-06
1,copy_level_l,1.162e-06
1,assign_num_level_l,3.45e-07
1,assign_num_level_l,3.45e-07
1,mass_mult_l_row,5.767e-06
1,restriction_l_row,3.663e-06
1,solve_tridiag_M_l_row,4.153e-06
1,mass_mult_l_col,1.6435e-05
1,restriction_l_col,1.943e-06
1,solve_tridiag_M_l_col,2.199e-06
1,subtract_level_l,3.95e-07
1,subtract_level_l,3.95e-07
1,prolongate_l_row,1.993e-06
1,prolongate_l_col,3.787e-06
