5,pow2p1_to_cpt,8.928e-06
5,cpt_to_pow2p1,9.216e-06
5,copy_level_l,3.648e-06
5,assign_num_level_l,3.712e-06
5,assign_num_level_l,2.4e-06
5,mass_mult_l_row,3.776e-06
5,restriction_l_row,5.152e-06
5,solve_tridiag_M_l_row,1.5968e-05
5,mass_mult_l_col,4.096e-06
5,restriction_l_col,5.024e-06
5,solve_tridiag_M_l_col,1.4048e-05
5,subtract_level_l,4.512e-06
5,subtract_level_l,4.544e-06
5,prolongate_l_row,4.384e-06
5,prolongate_l_col,4.416e-06
4,pow2p1_to_cpt,9.696e-06
4,cpt_to_pow2p1,8.416e-06
4,copy_level_l,3.904e-06
4,assign_num_level_l,2.336e-06
4,assign_num_level_l,3.744e-06
4,mass_mult_l_row,4.096e-06
4,restriction_l_row,5.664e-06
4,solve_tridiag_M_l_row,1.5136e-05
4,mass_mult_l_col,4.256e-06
4,restriction_l_col,4.8e-06
4,solve_tridiag_M_l_col,1.616e-05
4,subtract_level_l,4.608e-06
4,subtract_level_l,4.832e-06
4,prolongate_l_row,4.096e-06
4,prolongate_l_col,4.32e-06
3,pow2p1_to_cpt,8.672e-06
3,cpt_to_pow2p1,8.704e-06
3,copy_level_l,3.808e-06
3,assign_num_level_l,2.368e-06
3,assign_num_level_l,3.392e-06
3,mass_mult_l_row,4.8e-06
3,restriction_l_row,7.648e-06
3,solve_tridiag_M_l_row,1.8016e-05
3,mass_mult_l_col,4.128e-06
3,restriction_l_col,6.208e-06
3,solve_tridiag_M_l_col,1.7504e-05
3,subtract_level_l,4.704e-06
3,subtract_level_l,4.16e-06
3,prolongate_l_row,4.384e-06
3,prolongate_l_col,6.144e-06
2,pow2p1_to_cpt,8.672e-06
2,cpt_to_pow2p1,9.44e-06
2,copy_level_l,4.064e-06
2,assign_num_level_l,3.36e-06
2,assign_num_level_l,3.776e-06
2,mass_mult_l_row,4.608e-06
2,restriction_l_row,8.288e-06
2,solve_tridiag_M_l_row,2.6144e-05
2,mass_mult_l_col,5.12e-06
2,restriction_l_col,7.904e-06
2,solve_tridiag_M_l_col,2.2144e-05
2,subtract_level_l,4.96e-06
2,subtract_level_l,4.096e-06
2,prolongate_l_row,5.6e-06
2,prolongate_l_col,6.144e-06
1,pow2p1_to_cpt,9.12e-06
1,cpt_to_pow2p1,9.696e-06
1,copy_level_l,2.848e-06
1,assign_num_level_l,2.496e-06
1,assign_num_level_l,3.136e-06
1,mass_mult_l_row,7.392e-06
1,restriction_l_row,1.6128e-05
1,solve_tridiag_M_l_row,3.9232e-05
1,mass_mult_l_col,7.936e-06
1,restriction_l_col,1.0976e-05
1,solve_tridiag_M_l_col,3.6192e-05
1,subtract_level_l,5.728e-06
1,subtract_level_l,2.336e-06
1,prolongate_l_row,5.408e-06
1,prolongate_l_col,6.08e-06
0,org_to_pow2p1,4.288e-06
0,pow2p1_to_org,3.808e-06
