3,pow2p1_to_cpt,8.928e-06
3,cpt_to_pow2p1,9.696e-06
3,copy_level_l,3.712e-06
3,assign_num_level_l,2.688e-06
3,assign_num_level_l,3.552e-06
3,mass_mult_l_row,3.712e-06
3,restriction_l_row,4.16e-06
3,solve_tridiag_M_l_row,1.616e-05
3,mass_mult_l_col,4.096e-06
3,restriction_l_col,4.768e-06
3,solve_tridiag_M_l_col,1.408e-05
3,subtract_level_l,4.512e-06
3,subtract_level_l,4.096e-06
3,prolongate_l_row,4.128e-06
3,prolongate_l_col,4.16e-06
2,pow2p1_to_cpt,9.856e-06
2,cpt_to_pow2p1,9.312e-06
2,copy_level_l,4.16e-06
2,assign_num_level_l,2.784e-06
2,assign_num_level_l,3.104e-06
2,mass_mult_l_row,4.096e-06
2,restriction_l_row,5.76e-06
2,solve_tridiag_M_l_row,1.52e-05
2,mass_mult_l_col,4.448e-06
2,restriction_l_col,4.928e-06
2,solve_tridiag_M_l_col,1.4592e-05
2,subtract_level_l,4.736e-06
2,subtract_level_l,4.256e-06
2,prolongate_l_row,4.992e-06
2,prolongate_l_col,4.288e-06
1,pow2p1_to_cpt,9.6e-06
1,cpt_to_pow2p1,8.832e-06
1,copy_level_l,3.872e-06
1,assign_num_level_l,3.552e-06
1,assign_num_level_l,2.176e-06
1,mass_mult_l_row,4.64e-06
1,restriction_l_row,7.712e-06
1,solve_tridiag_M_l_row,1.7952e-05
1,mass_mult_l_col,4.32e-06
1,restriction_l_col,4.768e-06
1,solve_tridiag_M_l_col,1.7888e-05
1,subtract_level_l,4.736e-06
1,subtract_level_l,2.72e-06
1,prolongate_l_row,5.12e-06
1,prolongate_l_col,5.632e-06
0,org_to_pow2p1,5.12e-06
0,pow2p1_to_org,3.968e-06
