0,pi_Ql,0.295078
0,copy_level_l,0.0649751
0,assign_num_level_l,0.0149098
0,mass_mult_l_row,0.32201
0,restriction_l_row,0.189625
0,solve_tridiag_M_l_row,0.198289
0,mass_mult_l_col,0.162155
0,restriction_l_col,0.0954045
0,solve_tridiag_M_l_col,0.100195
0,add_level,0.0191105
1,pi_Ql,0.0992535
1,copy_level_l,0.0175879
1,assign_num_level_l,0.00384057
1,mass_mult_l_row,0.157994
1,restriction_l_row,0.0935267
1,solve_tridiag_M_l_row,0.0987468
1,mass_mult_l_col,0.0395605
1,restriction_l_col,0.0234207
1,solve_tridiag_M_l_col,0.0248843
1,add_level,0.00536137
2,pi_Ql,0.0396992
2,copy_level_l,0.00480026
2,assign_num_level_l,0.00107393
2,mass_mult_l_row,0.0795131
2,restriction_l_row,0.0468256
2,solve_tridiag_M_l_row,0.0510568
2,mass_mult_l_col,0.0102989
2,restriction_l_col,0.00616475
2,solve_tridiag_M_l_col,0.0067532
2,add_level,0.00203236
3,pi_Ql,0.0200753
3,copy_level_l,0.00190598
3,assign_num_level_l,0.00040469
3,mass_mult_l_row,0.0404614
3,restriction_l_row,0.0239963
3,solve_tridiag_M_l_row,0.0274915
3,mass_mult_l_col,0.0026142
3,restriction_l_col,0.00150775
3,solve_tridiag_M_l_col,0.00182259
3,add_level,0.000919741
4,pi_Ql,0.00964802
4,copy_level_l,0.000831005
4,assign_num_level_l,9.8898e-05
4,mass_mult_l_row,0.0203958
4,restriction_l_row,0.0121787
4,solve_tridiag_M_l_row,0.015294
4,mass_mult_l_col,0.000651861
4,restriction_l_col,0.000380579
4,solve_tridiag_M_l_col,0.000502682
4,add_level,0.000285757
5,pi_Ql,0.00447231
5,copy_level_l,0.000257856
5,assign_num_level_l,1.9355e-05
5,mass_mult_l_row,0.0104691
5,restriction_l_row,0.00644935
5,solve_tridiag_M_l_row,0.00922617
5,mass_mult_l_col,0.000170019
5,restriction_l_col,9.8357e-05
5,solve_tridiag_M_l_col,0.000155655
5,add_level,7.3932e-05
6,pi_Ql,0.00222745
6,copy_level_l,6.9541e-05
6,assign_num_level_l,5.721e-06
6,mass_mult_l_row,0.00535393
6,restriction_l_row,0.00324682
6,solve_tridiag_M_l_row,0.00602975
6,mass_mult_l_col,4.7066e-05
6,restriction_l_col,2.6588e-05
6,solve_tridiag_M_l_col,5.474e-05
6,add_level,2.2595e-05
7,pi_Ql,0.00104332
7,copy_level_l,1.1753e-05
7,assign_num_level_l,1.393e-06
7,mass_mult_l_row,0.0028279
7,restriction_l_row,0.00178264
7,solve_tridiag_M_l_row,0.0045722
7,mass_mult_l_col,1.3724e-05
7,restriction_l_col,7.336e-06
7,solve_tridiag_M_l_col,2.1915e-05
7,add_level,6.02e-06
8,pi_Ql,0.000536337
8,copy_level_l,2.1e-06
8,assign_num_level_l,4.57e-07
8,mass_mult_l_row,0.00157613
8,restriction_l_row,0.00104362
8,solve_tridiag_M_l_row,0.00374339
8,mass_mult_l_col,4.532e-06
8,restriction_l_col,2.391e-06
8,solve_tridiag_M_l_col,9.777e-06
8,add_level,2.016e-06
9,pi_Ql,0.00034084
9,copy_level_l,7.92e-07
9,assign_num_level_l,3.08e-07
9,mass_mult_l_row,0.000890015
9,restriction_l_row,0.000668802
9,solve_tridiag_M_l_row,0.00330771
9,mass_mult_l_col,1.649e-06
9,restriction_l_col,8.46e-07
9,solve_tridiag_M_l_col,4.832e-06
9,add_level,4.59e-07
10,pi_Ql,0.000148135
10,copy_level_l,3.62e-07
10,assign_num_level_l,2.03e-07
10,mass_mult_l_row,0.000577349
10,restriction_l_row,0.000473891
10,solve_tridiag_M_l_row,0.00316085
10,mass_mult_l_col,7.26e-07
10,restriction_l_col,3.36e-07
10,solve_tridiag_M_l_col,2.94e-06
10,add_level,3.65e-07
