0,pow2p1_to_cpt,4.256e-06
0,cpt_to_pow2p1,3.872e-06
0,pi_Ql,3.8336e-05
0,copy_level_l,4.096e-06
0,assign_num_level_l,4.096e-06
0,mass_mult_l_row,0.0
0,restriction_l_row,0.0
0,solve_tridiag_M_l_row,0.0
0,mass_mult_l_col,0.0
0,restriction_l_col,0.0
0,solve_tridiag_M_l_col,0.0
0,mass_mult_l_fib,0.0
0,restriction_l_fib,0.0
0,solve_tridiag_M_l_fib,0.0
0,correction_calculation_fused,0.000349512
0,add_level_l,4.736e-06
1,pow2p1_to_cpt,4.512e-06
1,cpt_to_pow2p1,3.744e-06
1,pi_Ql,2.496e-05
1,copy_level_l,3.84e-06
1,assign_num_level_l,3.488e-06
1,mass_mult_l_row,0.0
1,restriction_l_row,0.0
1,solve_tridiag_M_l_row,0.0
1,mass_mult_l_col,0.0
1,restriction_l_col,0.0
1,solve_tridiag_M_l_col,0.0
1,mass_mult_l_fib,0.0
1,restriction_l_fib,0.0
1,solve_tridiag_M_l_fib,0.0
1,correction_calculation_fused,0.000214943
1,add_level_l,4.16e-06
0,org_to_pow2p1,6.208e-06
0,pow2p1_to_org,4.096e-06
