0,pi_Ql,2.73e-06
0,copy_level_l,6.8e-07
0,assign_num_level_l,1.72e-07
0,mass_mult_l_row,2.023e-06
0,restriction_l_row,1.369e-06
0,solve_tridiag_M_l_row,1.519e-06
0,mass_mult_l_col,9.09e-07
0,restriction_l_col,6.25e-07
0,solve_tridiag_M_l_col,7.4e-07
0,add_level,1.83e-07
1,pi_Ql,7.06e-07
1,copy_level_l,1.88e-07
1,assign_num_level_l,1.07e-07
1,mass_mult_l_row,9.84e-07
1,restriction_l_row,7.31e-07
1,solve_tridiag_M_l_row,1.077e-06
1,mass_mult_l_col,3.11e-07
1,restriction_l_col,2.5e-07
1,solve_tridiag_M_l_col,3.17e-07
1,add_level,1.08e-07
