8,pow2p1_to_cpt,0.0
8,cpt_to_pow2p1,0.0
8,copy_level_l,2.0928e-05
8,assign_num_level_l,4.384e-06
8,mass_mult_l_row,0.0
8,restriction_l_row,0.0
8,solve_tridiag_M_l_row,0.0
8,mass_mult_l_col,0.0
8,restriction_l_col,0.0
8,solve_tridiag_M_l_col,0.0
8,mass_mult_l_fib,0.0
8,restriction_l_fib,0.0
8,solve_tridiag_M_l_fib,0.0
8,correction_calculation_fused,0.000254301
8,subtract_level_l,4.288e-06
8,prolongate_l_row,0.0
8,prolongate_l_col,0.0
8,prolongate_l_fib,0.0
8,prolongate_caculation_fused,6.8292e-05
8,assign_num_level_l,3.552e-06
8,subtract_level_l,4.096e-06
7,pow2p1_to_cpt,0.0
7,cpt_to_pow2p1,0.0
7,copy_level_l,6.144e-06
7,assign_num_level_l,3.776e-06
7,mass_mult_l_row,0.0
7,restriction_l_row,0.0
7,solve_tridiag_M_l_row,0.0
7,mass_mult_l_col,0.0
7,restriction_l_col,0.0
7,solve_tridiag_M_l_col,0.0
7,mass_mult_l_fib,0.0
7,restriction_l_fib,0.0
7,solve_tridiag_M_l_fib,0.0
7,correction_calculation_fused,0.000340606
7,subtract_level_l,4.16e-06
7,prolongate_l_row,0.0
7,prolongate_l_col,0.0
7,prolongate_l_fib,0.0
7,prolongate_caculation_fused,0.000102895
7,assign_num_level_l,3.68e-06
7,subtract_level_l,5.536e-06
6,pow2p1_to_cpt,0.0
6,cpt_to_pow2p1,0.0
6,copy_level_l,6.048e-06
6,assign_num_level_l,7.84e-06
6,mass_mult_l_row,0.0
6,restriction_l_row,0.0
6,solve_tridiag_M_l_row,0.0
6,mass_mult_l_col,0.0
6,restriction_l_col,0.0
6,solve_tridiag_M_l_col,0.0
6,mass_mult_l_fib,0.0
6,restriction_l_fib,0.0
6,solve_tridiag_M_l_fib,0.0
6,correction_calculation_fused,0.000587615
6,subtract_level_l,6.144e-06
6,prolongate_l_row,0.0
6,prolongate_l_col,0.0
6,prolongate_l_fib,0.0
6,prolongate_caculation_fused,0.000172685
6,assign_num_level_l,4.224e-06
6,subtract_level_l,6.016e-06
5,pow2p1_to_cpt,0.0
5,cpt_to_pow2p1,0.0
5,copy_level_l,2.2336e-05
5,assign_num_level_l,4.096e-06
5,mass_mult_l_row,0.0
5,restriction_l_row,0.0
5,solve_tridiag_M_l_row,0.0
5,mass_mult_l_col,0.0
5,restriction_l_col,0.0
5,solve_tridiag_M_l_col,0.0
5,mass_mult_l_fib,0.0
5,restriction_l_fib,0.0
5,solve_tridiag_M_l_fib,0.0
5,correction_calculation_fused,0.00111728
5,subtract_level_l,5.952e-06
5,prolongate_l_row,0.0
5,prolongate_l_col,0.0
5,prolongate_l_fib,0.0
5,prolongate_caculation_fused,0.000309903
5,assign_num_level_l,3.968e-06
5,subtract_level_l,1.6352e-05
4,pow2p1_to_cpt,0.0
4,cpt_to_pow2p1,0.0
4,copy_level_l,8.6368e-05
4,assign_num_level_l,1.4336e-05
4,mass_mult_l_row,0.0
4,restriction_l_row,0.0
4,solve_tridiag_M_l_row,0.0
4,mass_mult_l_col,0.0
4,restriction_l_col,0.0
4,solve_tridiag_M_l_col,0.0
4,mass_mult_l_fib,0.0
4,restriction_l_fib,0.0
4,solve_tridiag_M_l_fib,0.0
4,correction_calculation_fused,0.00336729
4,subtract_level_l,1.7504e-05
4,prolongate_l_row,0.0
4,prolongate_l_col,0.0
4,prolongate_l_fib,0.0
4,prolongate_caculation_fused,0.000574597
4,assign_num_level_l,1.1616e-05
4,subtract_level_l,0.000106176
3,pow2p1_to_cpt,0.0
3,cpt_to_pow2p1,0.0
3,copy_level_l,0.000455392
3,assign_num_level_l,6.2464e-05
3,mass_mult_l_row,0.0
3,restriction_l_row,0.0
3,solve_tridiag_M_l_row,0.0
3,mass_mult_l_col,0.0
3,restriction_l_col,0.0
3,solve_tridiag_M_l_col,0.0
3,mass_mult_l_fib,0.0
3,restriction_l_fib,0.0
3,solve_tridiag_M_l_fib,0.0
3,correction_calculation_fused,0.0115167
3,subtract_level_l,0.000105792
3,prolongate_l_row,0.0
3,prolongate_l_col,0.0
3,prolongate_l_fib,0.0
3,prolongate_caculation_fused,0.00177622
3,assign_num_level_l,5.68e-05
3,subtract_level_l,0.0004176
2,pow2p1_to_cpt,0.0
2,cpt_to_pow2p1,0.0
2,copy_level_l,0.00182595
2,assign_num_level_l,0.000335808
2,mass_mult_l_row,0.0
2,restriction_l_row,0.0
2,solve_tridiag_M_l_row,0.0
2,mass_mult_l_col,0.0
2,restriction_l_col,0.0
2,solve_tridiag_M_l_col,0.0
2,mass_mult_l_fib,0.0
2,restriction_l_fib,0.0
2,solve_tridiag_M_l_fib,0.0
2,correction_calculation_fused,0.0441737
2,subtract_level_l,0.00041392
2,prolongate_l_row,0.0
2,prolongate_l_col,0.0
2,prolongate_l_fib,0.0
2,prolongate_caculation_fused,0.0147056
2,assign_num_level_l,0.000331456
2,subtract_level_l,0.00153606
1,pow2p1_to_cpt,0.0
1,cpt_to_pow2p1,0.0
1,copy_level_l,0.00411168
1,assign_num_level_l,0.00128448
1,mass_mult_l_row,0.0
1,restriction_l_row,0.0
1,solve_tridiag_M_l_row,0.0
1,mass_mult_l_col,0.0
1,restriction_l_col,0.0
1,solve_tridiag_M_l_col,0.0
1,mass_mult_l_fib,0.0
1,restriction_l_fib,0.0
1,solve_tridiag_M_l_fib,0.0
1,correction_calculation_fused,0.208476
1,subtract_level_l,0.00155978
1,prolongate_l_row,0.0
1,prolongate_l_col,0.0
1,prolongate_l_fib,0.0
1,prolongate_caculation_fused,0.0930341
1,assign_num_level_l,0.00126461
1,subtract_level_l,0.00719597
0,org_to_pow2p1,0.00421888
0,pow2p1_to_org,0.00420451
