2,copy_level_l,1.98e-07
2,assign_num_level_l,1.31e-07
2,assign_num_level_l,1.31e-07
2,mass_mult_l_row,9.64e-07
2,restriction_l_row,7.18e-07
2,solve_tridiag_M_l_row,1.056e-06
2,mass_mult_l_col,3.18e-07
2,restriction_l_col,2.36e-07
2,solve_tridiag_M_l_col,3.04e-07
2,subtract_level_l,3.17e-07
2,subtract_level_l,3.17e-07
2,prolongate_l_row,7.32e-07
2,prolongate_l_col,3.72e-07
1,copy_level_l,3.82e-07
1,assign_num_level_l,1.44e-07
1,assign_num_level_l,1.44e-07
1,mass_mult_l_row,1.66e-06
1,restriction_l_row,1.13e-06
1,solve_tridiag_M_l_row,4.986e-06
1,mass_mult_l_col,9.23e-07
1,restriction_l_col,6.13e-07
1,solve_tridiag_M_l_col,7.42e-07
1,subtract_level_l,1.56e-07
1,subtract_level_l,1.56e-07
1,prolongate_l_row,6.23e-07
1,prolongate_l_col,1.12e-06
