0,copy_slice,3.941333333333333e-06
0,copy_from_slice,3.445e-06
0,pi_Ql,6.2346e-05
0,copy_level_l,1.6285e-05
0,assign_num_level_l,4.274666666666667e-06
0,mass_mult_l_row,8.4093e-05
0,restriction_l_row,5.007066666666666e-05
0,solve_tridiag_M_l_row,6.410233333333334e-05
0,mass_mult_l_col,4.1804333333333336e-05
0,restriction_l_col,2.520166666666667e-05
0,solve_tridiag_M_l_col,2.8134333333333333e-05
0,add_level_l,4.826333333333334e-06
1,copy_slice,3.0643333333333334e-06
1,copy_from_slice,2.7303333333333333e-06
1,pi_Ql,1.5174666666666667e-05
1,copy_level_l,4.276333333333333e-06
1,assign_num_level_l,1.2023333333333333e-06
1,mass_mult_l_row,4.1842e-05
1,restriction_l_row,2.5872333333333333e-05
1,solve_tridiag_M_l_row,3.1035000000000004e-05
1,mass_mult_l_col,1.1000333333333332e-05
1,restriction_l_col,6.7990000000000005e-06
1,solve_tridiag_M_l_col,8.081666666666667e-06
1,add_level_l,1.2993333333333336e-06
2,copy_slice,2.8266666666666666e-06
2,copy_from_slice,2.4133333333333332e-06
2,pi_Ql,4.812333333333334e-06
2,copy_level_l,1.193e-06
2,assign_num_level_l,5.043333333333334e-07
2,mass_mult_l_row,2.1717666666666667e-05
2,restriction_l_row,1.6224333333333333e-05
2,solve_tridiag_M_l_row,1.8111333333333334e-05
2,mass_mult_l_col,3.027e-06
2,restriction_l_col,2.271333333333333e-06
2,solve_tridiag_M_l_col,2.506333333333333e-06
2,add_level_l,4.4733333333333334e-07
3,copy_slice,2.618333333333333e-06
3,copy_from_slice,2.2426666666666667e-06
3,pi_Ql,2.2066666666666666e-06
3,copy_level_l,4.1299999999999995e-07
3,assign_num_level_l,1.8833333333333337e-07
3,mass_mult_l_row,1.3873666666666667e-05
3,restriction_l_row,1.0289666666666669e-05
3,solve_tridiag_M_l_row,1.2026666666666666e-05
3,mass_mult_l_col,1.0853333333333332e-06
3,restriction_l_col,7.933333333333334e-07
3,solve_tridiag_M_l_col,9.173333333333334e-07
3,add_level_l,2.0099999999999999e-07
4,copy_slice,2.5306666666666664e-06
4,copy_from_slice,2.1626666666666667e-06
4,pi_Ql,1.1166666666666666e-06
4,copy_level_l,1.8366666666666666e-07
4,assign_num_level_l,1.1066666666666667e-07
4,mass_mult_l_row,8.807666666666667e-06
4,restriction_l_row,7.290333333333334e-06
4,solve_tridiag_M_l_row,9.000666666666665e-06
4,mass_mult_l_col,4.126666666666667e-07
4,restriction_l_col,3.343333333333333e-07
4,solve_tridiag_M_l_col,4.1866666666666666e-07
4,add_level_l,1.2566666666666667e-07
