0,pow2p1_to_cpt,9.856e-06
0,cpt_to_pow2p1,9.6e-06
0,pi_Ql,2.3712e-05
0,copy_level_l,3.744e-06
0,assign_num_level_l,3.744e-06
0,mass_mult_l_row,1.0464e-05
0,restriction_l_row,3.2768e-05
0,solve_tridiag_M_l_row,6.5504e-05
0,mass_mult_l_col,1.1808e-05
0,restriction_l_col,1.9776e-05
0,solve_tridiag_M_l_col,5.9776e-05
0,add_level_l,5.184e-06
1,pow2p1_to_cpt,3.0976e-05
1,cpt_to_pow2p1,8.032e-06
1,pi_Ql,8e-06
1,copy_level_l,2.816e-06
1,assign_num_level_l,3.776e-06
1,mass_mult_l_row,6.912e-06
1,restriction_l_row,1.2224e-05
1,solve_tridiag_M_l_row,3.776e-05
1,mass_mult_l_col,8.128e-06
1,restriction_l_col,1.1712e-05
1,solve_tridiag_M_l_col,3.5296e-05
1,add_level_l,4.544e-06
2,pow2p1_to_cpt,9.28e-06
2,cpt_to_pow2p1,2.7552e-05
2,pi_Ql,1.9424e-05
2,copy_level_l,3.52e-06
2,assign_num_level_l,2.528e-06
2,mass_mult_l_row,4.704e-06
2,restriction_l_row,8.736e-06
2,solve_tridiag_M_l_row,3.52e-05
2,mass_mult_l_col,4.992e-06
2,restriction_l_col,7.712e-06
2,solve_tridiag_M_l_col,2.4352e-05
2,add_level_l,1.6704e-05
3,pow2p1_to_cpt,8.736e-06
3,cpt_to_pow2p1,1.2768e-05
3,pi_Ql,8.256e-06
3,copy_level_l,2.72e-06
3,assign_num_level_l,2.88e-06
3,mass_mult_l_row,4.544e-06
3,restriction_l_row,7.68e-06
3,solve_tridiag_M_l_row,2.6208e-05
3,mass_mult_l_col,5.408e-06
3,restriction_l_col,6.144e-06
3,solve_tridiag_M_l_col,1.6928e-05
3,add_level_l,4.192e-06
4,pow2p1_to_cpt,1.0496e-05
4,cpt_to_pow2p1,1.0624e-05
4,pi_Ql,4.864e-06
4,copy_level_l,2.496e-06
4,assign_num_level_l,0.0003048
4,mass_mult_l_row,4.096e-06
4,restriction_l_row,5.088e-06
4,solve_tridiag_M_l_row,1.632e-05
4,mass_mult_l_col,3.808e-06
4,restriction_l_col,4.8e-06
4,solve_tridiag_M_l_col,1.5136e-05
4,add_level_l,4.288e-06
5,pow2p1_to_cpt,8.512e-06
5,cpt_to_pow2p1,9.504e-06
5,pi_Ql,5.984e-06
5,copy_level_l,2.048e-06
5,assign_num_level_l,3.392e-06
5,mass_mult_l_row,4.096e-06
5,restriction_l_row,5.28e-06
5,solve_tridiag_M_l_row,1.5008e-05
5,mass_mult_l_col,4.192e-06
5,restriction_l_col,5.44e-06
5,solve_tridiag_M_l_col,1.6928e-05
5,add_level_l,4.16e-06
0,org_to_pow2p1,4.736e-06
0,pow2p1_to_org,4.352e-06
