5,copy_level_l,2.49e-07
5,assign_num_level_l,1.62e-07
5,assign_num_level_l,1.62e-07
5,mass_mult_l_row,8.792e-06
5,restriction_l_row,7.233e-06
5,solve_tridiag_M_l_row,9.031e-06
5,mass_mult_l_col,3.96e-07
5,restriction_l_col,3.31e-07
5,solve_tridiag_M_l_col,4.01e-07
5,subtract_level_l,4.17e-07
5,subtract_level_l,4.17e-07
5,prolongate_l_row,5.79e-07
5,prolongate_l_col,5.36e-07
4,copy_level_l,4.46e-07
4,assign_num_level_l,1.79e-07
4,assign_num_level_l,1.79e-07
4,mass_mult_l_row,1.356e-05
4,restriction_l_row,1.0147e-05
4,solve_tridiag_M_l_row,4.3783e-05
4,mass_mult_l_col,1.04e-06
4,restriction_l_col,7.78e-07
4,solve_tridiag_M_l_col,9.02e-07
4,subtract_level_l,2.11e-07
4,subtract_level_l,2.11e-07
4,prolongate_l_row,8.06e-07
4,prolongate_l_col,1.417e-06
3,copy_level_l,1.18e-06
3,assign_num_level_l,3.86e-07
3,assign_num_level_l,3.86e-07
3,mass_mult_l_row,2.1263e-05
3,restriction_l_row,1.5872e-05
3,solve_tridiag_M_l_row,1.7691e-05
3,mass_mult_l_col,2.965e-06
3,restriction_l_col,2.213e-06
3,solve_tridiag_M_l_col,2.436e-06
3,subtract_level_l,4.23e-07
3,subtract_level_l,4.23e-07
3,prolongate_l_row,2.303e-06
3,prolongate_l_col,4.334e-06
2,copy_level_l,4.099e-06
2,assign_num_level_l,1.083e-06
2,assign_num_level_l,1.083e-06
2,mass_mult_l_row,4.1066e-05
2,restriction_l_row,2.5385e-05
2,solve_tridiag_M_l_row,3.0468e-05
2,mass_mult_l_col,1.0744e-05
2,restriction_l_col,6.635e-06
2,solve_tridiag_M_l_col,7.941e-06
2,subtract_level_l,1.238e-06
2,subtract_level_l,1.238e-06
2,prolongate_l_row,7.14e-06
2,prolongate_l_col,1.3853e-05
1,copy_level_l,1.5499e-05
1,assign_num_level_l,3.899e-06
1,assign_num_level_l,3.899e-06
1,mass_mult_l_row,8.0569e-05
1,restriction_l_row,4.8637e-05
1,solve_tridiag_M_l_row,5.4366e-05
1,mass_mult_l_col,4.0934e-05
1,restriction_l_col,2.4662e-05
1,solve_tridiag_M_l_col,2.7567e-05
1,subtract_level_l,4.491e-06
1,subtract_level_l,4.491e-06
1,prolongate_l_row,2.6949e-05
1,prolongate_l_col,5.3099e-05
