0,pi_Ql,2.648e-06
0,copy_level_l,7.1e-07
0,assign_num_level_l,3.65e-07
0,mass_mult_l_row,2.04e-06
0,restriction_l_row,1.412e-06
0,solve_tridiag_M_l_row,2.595e-06
0,mass_mult_l_col,9.08e-07
0,restriction_l_col,6.16e-07
0,solve_tridiag_M_l_col,7.43e-07
0,add_level_l,3.87e-07
1,pi_Ql,6.81e-07
1,copy_level_l,1.82e-07
1,assign_num_level_l,1.11e-07
1,mass_mult_l_row,9.49e-07
1,restriction_l_row,7.24e-07
1,solve_tridiag_M_l_row,1.012e-06
1,mass_mult_l_col,3.26e-07
1,restriction_l_col,2.46e-07
1,solve_tridiag_M_l_col,3.04e-07
1,add_level_l,1.38e-07
