2,pow2p1_to_cpt,3.2064e-05
2,cpt_to_pow2p1,4.4096e-05
2,copy_level_l,4.768e-06
2,assign_num_level_l,1.3248e-05
2,assign_num_level_l,3.904e-06
2,mass_mult_l_row,4.928e-06
2,restriction_l_row,8.352e-06
2,solve_tridiag_M_l_row,2.1888e-05
2,mass_mult_l_col,5.824e-06
2,restriction_l_col,6.24e-06
2,solve_tridiag_M_l_col,2.8224e-05
2,subtract_level_l,6.208e-06
2,subtract_level_l,0.000271168
2,prolongate_l_row,6.08e-06
2,prolongate_l_col,1.7632e-05
1,pow2p1_to_cpt,3.2768e-05
1,cpt_to_pow2p1,4e-05
1,copy_level_l,5.056e-06
1,assign_num_level_l,3.744e-06
1,assign_num_level_l,4.096e-06
1,mass_mult_l_row,5.792e-06
1,restriction_l_row,7.84e-06
1,solve_tridiag_M_l_row,2.0448e-05
1,mass_mult_l_col,5.44e-06
1,restriction_l_col,7.04e-06
1,solve_tridiag_M_l_col,2.1184e-05
1,subtract_level_l,6.464e-06
1,subtract_level_l,4.32e-06
1,prolongate_l_row,6.144e-06
1,prolongate_l_col,6.144e-06
0,org_to_pow2p1,5.6e-06
0,pow2p1_to_org,4.416e-06
