0,pi_Ql,9.4836e-05
0,copy_level_l,1.5969e-05
0,assign_num_level_l,4.125e-06
0,mass_mult_l_row,8.1035e-05
0,restriction_l_row,4.889e-05
0,solve_tridiag_M_l_row,5.5615e-05
0,mass_mult_l_col,4.0978e-05
0,restriction_l_col,2.4697e-05
0,solve_tridiag_M_l_col,2.9387e-05
0,add_level_l,4.734e-06
1,pi_Ql,1.487e-05
1,copy_level_l,4.24e-06
1,assign_num_level_l,1.197e-06
1,mass_mult_l_row,5.9078e-05
1,restriction_l_row,3.8337e-05
1,solve_tridiag_M_l_row,3.0549e-05
1,mass_mult_l_col,1.0723e-05
1,restriction_l_col,6.641e-06
1,solve_tridiag_M_l_col,7.972e-06
1,add_level_l,1.278e-06
2,pi_Ql,4.64e-06
2,copy_level_l,1.187e-06
2,assign_num_level_l,4.24e-07
2,mass_mult_l_row,2.1251e-05
2,restriction_l_row,1.587e-05
2,solve_tridiag_M_l_row,1.7631e-05
2,mass_mult_l_col,2.954e-06
2,restriction_l_col,2.234e-06
2,solve_tridiag_M_l_col,2.447e-06
2,add_level_l,4.37e-07
3,pi_Ql,2.11e-06
3,copy_level_l,4.02e-07
3,assign_num_level_l,1.77e-07
3,mass_mult_l_row,1.3515e-05
3,restriction_l_row,1.0082e-05
3,solve_tridiag_M_l_row,1.1704e-05
3,mass_mult_l_col,1.042e-06
3,restriction_l_col,7.76e-07
3,solve_tridiag_M_l_col,9.03e-07
3,add_level_l,1.8e-07
4,pi_Ql,1.051e-06
4,copy_level_l,1.83e-07
4,assign_num_level_l,1.19e-07
4,mass_mult_l_row,8.61e-06
4,restriction_l_row,7.142e-06
4,solve_tridiag_M_l_row,8.76e-06
4,mass_mult_l_col,3.96e-07
4,restriction_l_col,3.29e-07
4,solve_tridiag_M_l_col,4.03e-07
4,add_level_l,1.14e-07
