0,pow2p1_to_cpt,0.0005405973333333333
0,cpt_to_pow2p1,0.0005410559999999999
0,pi_Ql,0.010724983333333334
0,copy_level_l,0.0005416746666666667
0,assign_num_level_l,0.00016718933333333334
0,mass_mult_l_row,0.0
0,restriction_l_row,0.0
0,solve_tridiag_M_l_row,0.0
0,mass_mult_l_col,0.0
0,restriction_l_col,0.0
0,solve_tridiag_M_l_col,0.0
0,mass_mult_l_fib,0.0
0,restriction_l_fib,0.0
0,solve_tridiag_M_l_fib,0.0
0,correction_calculation_fused,0.03344213333333333
0,add_level_l,0.00021628800000000003
1,pow2p1_to_cpt,0.00012078933333333332
1,cpt_to_pow2p1,0.0002265706666666667
1,pi_Ql,0.0013155433333333331
1,copy_level_l,0.00024013866666666665
1,assign_num_level_l,4.523733333333333e-05
1,mass_mult_l_row,0.0
1,restriction_l_row,0.0
1,solve_tridiag_M_l_row,0.0
1,mass_mult_l_col,0.0
1,restriction_l_col,0.0
1,solve_tridiag_M_l_col,0.0
1,mass_mult_l_fib,0.0
1,restriction_l_fib,0.0
1,solve_tridiag_M_l_fib,0.0
1,correction_calculation_fused,0.00639045
1,add_level_l,6.0117333333333335e-05
2,pow2p1_to_cpt,3.9488e-05
2,cpt_to_pow2p1,4.8576e-05
2,pi_Ql,0.000185536
2,copy_level_l,6.339199999999999e-05
2,assign_num_level_l,1.0037333333333333e-05
2,mass_mult_l_row,0.0
2,restriction_l_row,0.0
2,solve_tridiag_M_l_row,0.0
2,mass_mult_l_col,0.0
2,restriction_l_col,0.0
2,solve_tridiag_M_l_col,0.0
2,mass_mult_l_fib,0.0
2,restriction_l_fib,0.0
2,solve_tridiag_M_l_fib,0.0
2,correction_calculation_fused,0.0021983133333333335
2,add_level_l,1.1968e-05
3,pow2p1_to_cpt,1.2554666666666669e-05
3,cpt_to_pow2p1,5.034666666666667e-06
3,pi_Ql,3.5903999999999994e-05
3,copy_level_l,6.229333333333334e-06
3,assign_num_level_l,4.298666666666667e-06
3,mass_mult_l_row,0.0
3,restriction_l_row,0.0
3,solve_tridiag_M_l_row,0.0
3,mass_mult_l_col,0.0
3,restriction_l_col,0.0
3,solve_tridiag_M_l_col,0.0
3,mass_mult_l_fib,0.0
3,restriction_l_fib,0.0
3,solve_tridiag_M_l_fib,0.0
3,correction_calculation_fused,0.0011069466666666667
3,add_level_l,5.589333333333333e-06
4,pow2p1_to_cpt,4.544e-06
4,cpt_to_pow2p1,4.245333333333334e-06
4,pi_Ql,3.406933333333333e-05
4,copy_level_l,4.800000000000001e-06
4,assign_num_level_l,3.925333333333334e-06
4,mass_mult_l_row,0.0
4,restriction_l_row,0.0
4,solve_tridiag_M_l_row,0.0
4,mass_mult_l_col,0.0
4,restriction_l_col,0.0
4,solve_tridiag_M_l_col,0.0
4,mass_mult_l_fib,0.0
4,restriction_l_fib,0.0
4,solve_tridiag_M_l_fib,0.0
4,correction_calculation_fused,0.0006061
4,add_level_l,5.301333333333333e-06
5,pow2p1_to_cpt,4.789333333333333e-06
5,cpt_to_pow2p1,4.469333333333334e-06
5,pi_Ql,3.616e-05
5,copy_level_l,4.149333333333334e-06
5,assign_num_level_l,3.2853333333333335e-06
5,mass_mult_l_row,0.0
5,restriction_l_row,0.0
5,solve_tridiag_M_l_row,0.0
5,mass_mult_l_col,0.0
5,restriction_l_col,0.0
5,solve_tridiag_M_l_col,0.0
5,mass_mult_l_fib,0.0
5,restriction_l_fib,0.0
5,solve_tridiag_M_l_fib,0.0
5,correction_calculation_fused,0.0003342103333333333
5,add_level_l,8.384e-06
6,pow2p1_to_cpt,4.48e-06
6,cpt_to_pow2p1,4.074666666666666e-06
6,pi_Ql,2.340266666666667e-05
6,copy_level_l,5.248e-06
6,assign_num_level_l,3.3920000000000003e-06
6,mass_mult_l_row,0.0
6,restriction_l_row,0.0
6,solve_tridiag_M_l_row,0.0
6,mass_mult_l_col,0.0
6,restriction_l_col,0.0
6,solve_tridiag_M_l_col,0.0
6,mass_mult_l_fib,0.0
6,restriction_l_fib,0.0
6,solve_tridiag_M_l_fib,0.0
6,correction_calculation_fused,0.000235982
6,add_level_l,4.053333333333334e-06
0,org_to_pow2p1,0.0005602453333333333
0,pow2p1_to_org,0.0005400320000000001
