0,copy_slice,6.92e-07
0,copy_from_slice,7.09e-07
0,pi_Ql,5.254e-06
0,copy_level_l,1.447e-06
0,assign_num_level_l,5.92e-07
0,mass_mult_l_row,2.1405e-05
0,restriction_l_row,4.019e-06
0,solve_tridiag_M_l_row,1.7801e-05
0,mass_mult_l_col,2.96e-06
0,restriction_l_col,1.889e-06
0,solve_tridiag_M_l_col,2.134e-06
0,add_level_l,6.19e-07
1,copy_slice,5.05e-07
1,copy_from_slice,4.77e-07
1,pi_Ql,1.553e-06
1,copy_level_l,3.98e-07
1,assign_num_level_l,1.84e-07
1,mass_mult_l_row,3.023e-06
1,restriction_l_row,2.065e-06
1,solve_tridiag_M_l_row,2.555e-06
1,mass_mult_l_col,8.78e-07
1,restriction_l_col,6.05e-07
1,solve_tridiag_M_l_col,7.14e-07
1,add_level_l,1.64e-07
2,copy_slice,4.4e-07
2,copy_from_slice,4.29e-07
2,pi_Ql,6.19e-07
2,copy_level_l,1.65e-07
2,assign_num_level_l,1.64e-07
2,mass_mult_l_row,1.708e-06
2,restriction_l_row,1.903e-06
2,solve_tridiag_M_l_row,2.34e-06
2,mass_mult_l_col,3.21e-07
2,restriction_l_col,3.48e-07
2,solve_tridiag_M_l_col,4.12e-07
2,add_level_l,1.27e-07
