0,pow2p1_to_cpt,1.2661333333333334e-05
0,cpt_to_pow2p1,1.2053333333333334e-05
0,pi_Ql,1.1722666666666667e-05
0,copy_level_l,4.149333333333334e-06
0,assign_num_level_l,3.573333333333333e-06
0,mass_mult_l_row,9.791999999999999e-06
0,restriction_l_row,1.7845333333333333e-05
0,solve_tridiag_M_l_row,5.550933333333334e-05
0,mass_mult_l_col,1.0698666666666666e-05
0,restriction_l_col,1.6864000000000003e-05
0,solve_tridiag_M_l_col,5.0848000000000005e-05
0,add_level_l,6.0160000000000005e-06
1,pow2p1_to_cpt,2.0096000000000002e-05
1,cpt_to_pow2p1,1.4303999999999999e-05
1,pi_Ql,1.5039999999999998e-05
1,copy_level_l,4.096e-06
1,assign_num_level_l,3.3493333333333333e-06
1,mass_mult_l_row,7.434666666666668e-06
1,restriction_l_row,1.2597333333333334e-05
1,solve_tridiag_M_l_row,3.582933333333334e-05
1,mass_mult_l_col,7.712000000000002e-06
1,restriction_l_col,1.0752e-05
1,solve_tridiag_M_l_col,3.2608000000000004e-05
1,add_level_l,5.994666666666668e-06
2,pow2p1_to_cpt,1.6586666666666665e-05
2,cpt_to_pow2p1,1.2149333333333334e-05
2,pi_Ql,1.1488e-05
2,copy_level_l,8.288000000000001e-06
2,assign_num_level_l,3.9893333333333335e-06
2,mass_mult_l_row,6.197333333333333e-06
2,restriction_l_row,1.0005333333333332e-05
2,solve_tridiag_M_l_row,2.4288e-05
2,mass_mult_l_col,6.026666666666667e-06
2,restriction_l_col,7.957333333333333e-06
2,solve_tridiag_M_l_col,2.4490666666666662e-05
2,add_level_l,6.037333333333334e-06
3,pow2p1_to_cpt,1.1648000000000001e-05
3,cpt_to_pow2p1,1.2085333333333333e-05
3,pi_Ql,1.2053333333333334e-05
3,copy_level_l,3.68e-06
3,assign_num_level_l,1.0901333333333332e-05
3,mass_mult_l_row,4.906666666666667e-06
3,restriction_l_row,6.9973333333333325e-06
3,solve_tridiag_M_l_row,2.1397333333333333e-05
3,mass_mult_l_col,5.546666666666666e-06
3,restriction_l_col,7.392e-06
3,solve_tridiag_M_l_col,2.0864e-05
3,add_level_l,1.2661333333333334e-05
4,pow2p1_to_cpt,1.1317333333333334e-05
4,cpt_to_pow2p1,1.1136000000000001e-05
4,pi_Ql,6.9973333333333325e-06
4,copy_level_l,4.096e-06
4,assign_num_level_l,3.3173333333333334e-06
4,mass_mult_l_row,5.013333333333333e-06
4,restriction_l_row,7.0080000000000005e-06
4,solve_tridiag_M_l_row,2.0127999999999998e-05
4,mass_mult_l_col,4.9066666666666666e-06
4,restriction_l_col,6.485333333333333e-06
4,solve_tridiag_M_l_col,1.7845333333333333e-05
4,add_level_l,5.600000000000001e-06
0,org_to_pow2p1,6.08e-06
0,pow2p1_to_org,5.6320000000000005e-06
