0,copy_slice,0.097464
0,copy_from_slice,0.073737
0,pi_Ql,0.337988
0,copy_level_l,0.0630081
0,assign_num_level_l,0.007187
0,mass_mult_l_row,0.334094
0,restriction_l_row,0.206806
0,solve_tridiag_M_l_row,0.207232
0,mass_mult_l_col,0.167022
0,restriction_l_col,0.103706
0,solve_tridiag_M_l_col,0.103605
0,mass_mult_l_fib,0.0834695
0,restriction_l_fib,0.0515881
0,solve_tridiag_M_l_fib,0.0515495
0,add_level_l,0.0109738
1,copy_slice,0.0538623
1,copy_from_slice,0.0364107
1,pi_Ql,0.0535941
1,copy_level_l,0.00950113
1,assign_num_level_l,0.000950009
1,mass_mult_l_row,0.0840346
1,restriction_l_row,0.0520101
1,solve_tridiag_M_l_row,0.0540277
1,mass_mult_l_col,0.0212609
1,restriction_l_col,0.013316
1,solve_tridiag_M_l_col,0.0137495
1,mass_mult_l_fib,0.0106458
1,restriction_l_fib,0.0066449
1,solve_tridiag_M_l_fib,0.00686978
1,add_level_l,0.00191099
2,copy_slice,0.0323203
2,copy_from_slice,0.0200098
2,pi_Ql,0.0112297
2,copy_level_l,0.0014933
2,assign_num_level_l,0.000161789
2,mass_mult_l_row,0.0213519
2,restriction_l_row,0.0139946
2,solve_tridiag_M_l_row,0.0152577
2,mass_mult_l_col,0.00269736
2,restriction_l_col,0.00186078
2,solve_tridiag_M_l_col,0.00197473
2,mass_mult_l_fib,0.0014124
2,restriction_l_fib,0.000915685
2,solve_tridiag_M_l_fib,0.000981373
2,add_level_l,0.000451946
3,copy_slice,0.0200681
3,copy_from_slice,0.0118946
3,pi_Ql,0.00242329
3,copy_level_l,0.000256356
3,assign_num_level_l,2.5044e-05
3,mass_mult_l_row,0.00586124
3,restriction_l_row,0.00376348
3,solve_tridiag_M_l_row,0.00460664
3,mass_mult_l_col,0.00040006
3,restriction_l_col,0.000260721
3,solve_tridiag_M_l_col,0.000329712
3,mass_mult_l_fib,0.000194436
3,restriction_l_fib,0.000127706
3,solve_tridiag_M_l_fib,0.000154194
3,add_level_l,7.7434e-05
4,copy_slice,0.0110371
4,copy_from_slice,0.00629552
4,pi_Ql,0.000561405
4,copy_level_l,2.8884e-05
4,assign_num_level_l,3.273e-06
4,mass_mult_l_row,0.00162374
4,restriction_l_row,0.00110539
4,solve_tridiag_M_l_row,0.00162213
4,mass_mult_l_col,5.8633e-05
4,restriction_l_col,3.8764e-05
4,solve_tridiag_M_l_col,5.3708e-05
4,mass_mult_l_fib,3.0084e-05
4,restriction_l_fib,2.0735e-05
4,solve_tridiag_M_l_fib,2.8443e-05
4,add_level_l,1.3889e-05
5,copy_slice,0.00615849
5,copy_from_slice,0.00372675
5,pi_Ql,0.000155166
5,copy_level_l,4.164e-06
5,assign_num_level_l,7.7e-07
5,mass_mult_l_row,0.000487816
5,restriction_l_row,0.00036603
5,solve_tridiag_M_l_row,0.000425137
5,mass_mult_l_col,1.0472e-05
5,restriction_l_col,7.113e-06
5,solve_tridiag_M_l_col,8.698e-06
5,mass_mult_l_fib,5.937e-06
5,restriction_l_fib,3.994e-06
5,solve_tridiag_M_l_fib,4.671e-06
5,add_level_l,3.278e-06
6,copy_slice,0.00325667
6,copy_from_slice,0.00212797
6,pi_Ql,8.7169e-05
6,copy_level_l,8.73e-07
6,assign_num_level_l,2.98e-07
6,mass_mult_l_row,0.000186792
6,restriction_l_row,0.000143138
6,solve_tridiag_M_l_row,0.000177697
6,mass_mult_l_col,2.522e-06
6,restriction_l_col,1.682e-06
6,solve_tridiag_M_l_col,2.176e-06
6,mass_mult_l_fib,1.611e-06
6,restriction_l_fib,1.055e-06
6,solve_tridiag_M_l_fib,1.529e-06
6,add_level_l,9.97e-07
