0,pow2p1_to_cpt,0.000648032
0,cpt_to_pow2p1,0.0007576
0,pi_Ql,0.01237
0,copy_level_l,0.000529024
0,assign_num_level_l,6.3488e-05
0,mass_mult_l_row,0.0
0,restriction_l_row,0.0
0,solve_tridiag_M_l_row,0.0
0,mass_mult_l_col,0.0
0,restriction_l_col,0.0
0,solve_tridiag_M_l_col,0.0
0,mass_mult_l_fib,0.0
0,restriction_l_fib,0.0
0,solve_tridiag_M_l_fib,0.0
0,correction_calculation_fused,0.0564144
0,add_level_l,0.000210848
1,pow2p1_to_cpt,0.0008216
1,cpt_to_pow2p1,0.00102982
1,pi_Ql,0.00158106
1,copy_level_l,0.000244448
1,assign_num_level_l,7.072e-06
1,mass_mult_l_row,0.0
1,restriction_l_row,0.0
1,solve_tridiag_M_l_row,0.0
1,mass_mult_l_col,0.0
1,restriction_l_col,0.0
1,solve_tridiag_M_l_col,0.0
1,mass_mult_l_fib,0.0
1,restriction_l_fib,0.0
1,solve_tridiag_M_l_fib,0.0
1,correction_calculation_fused,0.0130526
1,add_level_l,5.6064e-05
2,pow2p1_to_cpt,0.000877856
2,cpt_to_pow2p1,0.00108544
2,pi_Ql,0.000223232
2,copy_level_l,6.5536e-05
2,assign_num_level_l,4.288e-06
2,mass_mult_l_row,0.0
2,restriction_l_row,0.0
2,solve_tridiag_M_l_row,0.0
2,mass_mult_l_col,0.0
2,restriction_l_col,0.0
2,solve_tridiag_M_l_col,0.0
2,mass_mult_l_fib,0.0
2,restriction_l_fib,0.0
2,solve_tridiag_M_l_fib,0.0
2,correction_calculation_fused,0.00384552
2,add_level_l,1.1936e-05
3,pow2p1_to_cpt,0.000902944
3,cpt_to_pow2p1,0.00109568
3,pi_Ql,3.792e-05
3,copy_level_l,7.232e-06
3,assign_num_level_l,4.096e-06
3,mass_mult_l_row,0.0
3,restriction_l_row,0.0
3,solve_tridiag_M_l_row,0.0
3,mass_mult_l_col,0.0
3,restriction_l_col,0.0
3,solve_tridiag_M_l_col,0.0
3,mass_mult_l_fib,0.0
3,restriction_l_fib,0.0
3,solve_tridiag_M_l_fib,0.0
3,correction_calculation_fused,0.00143213
3,add_level_l,5.888e-06
4,pow2p1_to_cpt,0.00091408
4,cpt_to_pow2p1,0.00110541
4,pi_Ql,3.6928e-05
4,copy_level_l,1.5072e-05
4,assign_num_level_l,1.3824e-05
4,mass_mult_l_row,0.0
4,restriction_l_row,0.0
4,solve_tridiag_M_l_row,0.0
4,mass_mult_l_col,0.0
4,restriction_l_col,0.0
4,solve_tridiag_M_l_col,0.0
4,mass_mult_l_fib,0.0
4,restriction_l_fib,0.0
4,solve_tridiag_M_l_fib,0.0
4,correction_calculation_fused,0.00056991
4,add_level_l,5.888e-06
5,pow2p1_to_cpt,0.000923232
5,cpt_to_pow2p1,0.0011145
5,pi_Ql,3.8336e-05
5,copy_level_l,5.792e-06
5,assign_num_level_l,4e-06
5,mass_mult_l_row,0.0
5,restriction_l_row,0.0
5,solve_tridiag_M_l_row,0.0
5,mass_mult_l_col,0.0
5,restriction_l_col,0.0
5,solve_tridiag_M_l_col,0.0
5,mass_mult_l_fib,0.0
5,restriction_l_fib,0.0
5,solve_tridiag_M_l_fib,0.0
5,correction_calculation_fused,0.000314402
5,add_level_l,4.48e-06
6,pow2p1_to_cpt,0.000931424
6,cpt_to_pow2p1,0.00112272
6,pi_Ql,2.592e-05
6,copy_level_l,4.448e-06
6,assign_num_level_l,4.096e-06
6,mass_mult_l_row,0.0
6,restriction_l_row,0.0
6,solve_tridiag_M_l_row,0.0
6,mass_mult_l_col,0.0
6,restriction_l_col,0.0
6,solve_tridiag_M_l_col,0.0
6,mass_mult_l_fib,0.0
6,restriction_l_fib,0.0
6,solve_tridiag_M_l_fib,0.0
6,correction_calculation_fused,0.000199065
6,add_level_l,4.352e-06
0,org_to_pow2p1,0.000545568
0,pow2p1_to_org,0.000531872
