11,copy_slice,0.00852705
11,copy_from_slice,0.00356669
11,copy_level_l,1.367e-06
11,assign_num_level_l,4e-07
11,assign_num_level_l,4e-07
11,mass_mult_l_row,0.000600829
11,restriction_l_row,0.00049854
11,solve_tridiag_M_l_row,0.00304089
11,mass_mult_l_col,8.09e-07
11,restriction_l_col,3.24e-07
11,solve_tridiag_M_l_col,2.193e-06
11,subtract_level_l,1.596e-06
11,subtract_level_l,1.596e-06
11,prolongate_l_row,1.017e-06
11,prolongate_l_col,1.092e-06
10,copy_slice,0.00859636
10,copy_from_slice,0.00361409
10,copy_level_l,1.651e-06
10,assign_num_level_l,1.93e-07
10,assign_num_level_l,1.93e-07
10,mass_mult_l_row,0.000955182
10,restriction_l_row,0.000680558
10,solve_tridiag_M_l_row,0.00321684
10,mass_mult_l_col,1.603e-06
10,restriction_l_col,7.94e-07
10,solve_tridiag_M_l_col,4.089e-06
10,subtract_level_l,4.78e-07
10,subtract_level_l,4.78e-07
10,prolongate_l_row,8.47e-07
10,prolongate_l_col,2.421e-06
9,copy_slice,0.00898271
9,copy_from_slice,0.00395296
9,copy_level_l,5.087e-06
9,assign_num_level_l,3.99e-07
9,assign_num_level_l,3.99e-07
9,mass_mult_l_row,0.00162894
9,restriction_l_row,0.00100787
9,solve_tridiag_M_l_row,0.00353986
9,mass_mult_l_col,4.334e-06
9,restriction_l_col,2.192e-06
9,solve_tridiag_M_l_col,7.721e-06
9,subtract_level_l,1.226e-06
9,subtract_level_l,1.226e-06
9,prolongate_l_row,2.432e-06
9,prolongate_l_col,6.547e-06
8,copy_slice,0.00975442
8,copy_from_slice,0.00445159
8,copy_level_l,3.6971e-05
8,assign_num_level_l,1.45e-06
8,assign_num_level_l,1.45e-06
8,mass_mult_l_row,0.00283748
8,restriction_l_row,0.00179547
8,solve_tridiag_M_l_row,0.00433033
8,mass_mult_l_col,1.3357e-05
8,restriction_l_col,7.171e-06
8,solve_tridiag_M_l_col,1.7998e-05
8,subtract_level_l,4.889e-06
8,subtract_level_l,4.889e-06
8,prolongate_l_row,7.867e-06
8,prolongate_l_col,2.0232e-05
7,copy_slice,0.0120619
7,copy_from_slice,0.00559765
7,copy_level_l,8.1054e-05
7,assign_num_level_l,4.368e-06
7,assign_num_level_l,4.368e-06
7,mass_mult_l_row,0.00555941
7,restriction_l_row,0.00324413
7,solve_tridiag_M_l_row,0.00594615
7,mass_mult_l_col,4.6084e-05
7,restriction_l_col,2.5414e-05
7,solve_tridiag_M_l_col,4.7209e-05
7,subtract_level_l,2.1209e-05
7,subtract_level_l,2.1209e-05
7,prolongate_l_row,2.7995e-05
7,prolongate_l_col,6.4722e-05
6,copy_slice,0.0160265
6,copy_from_slice,0.00777069
6,copy_level_l,0.000263296
6,assign_num_level_l,1.7874e-05
6,assign_num_level_l,1.7874e-05
6,mass_mult_l_row,0.010469
6,restriction_l_row,0.00624712
6,solve_tridiag_M_l_row,0.00894312
6,mass_mult_l_col,0.000182167
6,restriction_l_col,9.6887e-05
6,solve_tridiag_M_l_col,0.000142074
6,subtract_level_l,8.225e-05
6,subtract_level_l,8.225e-05
6,prolongate_l_row,0.000107835
6,prolongate_l_col,0.000231022
5,copy_slice,0.023915
5,copy_from_slice,0.0122176
5,copy_level_l,0.000961429
5,assign_num_level_l,6.8912e-05
5,assign_num_level_l,6.8912e-05
5,mass_mult_l_row,0.0207247
5,restriction_l_row,0.0125829
