10,pow2p1_to_cpt,2.5856e-05
10,cpt_to_pow2p1,1.1968e-05
10,copy_level_l,5.472e-06
10,assign_num_level_l,5.568e-06
10,assign_num_level_l,3.008e-06
10,mass_mult_l_row,5.664e-06
10,restriction_l_row,9.632e-06
10,solve_tridiag_M_l_row,2.8384e-05
10,mass_mult_l_col,1.4496e-05
10,restriction_l_col,6.816e-06
10,solve_tridiag_M_l_col,1.8144e-05
10,subtract_level_l,6.496e-06
10,subtract_level_l,6.208e-06
10,prolongate_l_row,6.016e-06
10,prolongate_l_col,5.728e-06
9,pow2p1_to_cpt,1.1616e-05
9,cpt_to_pow2p1,1.104e-05
9,copy_level_l,5.952e-06
9,assign_num_level_l,3.744e-06
9,assign_num_level_l,3.52e-06
9,mass_mult_l_row,4.96e-06
9,restriction_l_row,8.48e-06
9,solve_tridiag_M_l_row,5.0208e-05
9,mass_mult_l_col,5.216e-06
9,restriction_l_col,8.16e-06
9,solve_tridiag_M_l_col,1.8784e-05
9,subtract_level_l,6.08e-06
9,subtract_level_l,6.144e-06
9,prolongate_l_row,5.056e-06
9,prolongate_l_col,5.824e-06
8,pow2p1_to_cpt,1.1936e-05
8,cpt_to_pow2p1,1.2096e-05
8,copy_level_l,5.76e-06
8,assign_num_level_l,3.968e-06
8,assign_num_level_l,4e-06
8,mass_mult_l_row,6.144e-06
8,restriction_l_row,1.2192e-05
8,solve_tridiag_M_l_row,2.8096e-05
8,mass_mult_l_col,6.016e-06
8,restriction_l_col,8.608e-06
8,solve_tridiag_M_l_col,2.2528e-05
8,subtract_level_l,6.112e-06
8,subtract_level_l,6.944e-06
8,prolongate_l_row,4.672e-06
8,prolongate_l_col,7.712e-06
7,pow2p1_to_cpt,1.1392e-05
7,cpt_to_pow2p1,1.1104e-05
7,copy_level_l,4.928e-06
7,assign_num_level_l,4.032e-06
7,assign_num_level_l,3.84e-06
7,mass_mult_l_row,7.424e-06
7,restriction_l_row,1.6384e-05
7,solve_tridiag_M_l_row,4.8864e-05
7,mass_mult_l_col,7.936e-06
7,restriction_l_col,1.4304e-05
7,solve_tridiag_M_l_col,3.2768e-05
7,subtract_level_l,6.272e-06
7,subtract_level_l,6.112e-06
7,prolongate_l_row,7.04e-06
7,prolongate_l_col,2.2496e-05
6,pow2p1_to_cpt,1.0848e-05
6,cpt_to_pow2p1,1.1808e-05
6,copy_level_l,5.44e-06
6,assign_num_level_l,4.096e-06
6,assign_num_level_l,3.936e-06
6,mass_mult_l_row,9.824e-06
6,restriction_l_row,2.6624e-05
6,solve_tridiag_M_l_row,7.0912e-05
6,mass_mult_l_col,1.1456e-05
6,restriction_l_col,2.416e-05
6,solve_tridiag_M_l_col,4.736e-05
6,subtract_level_l,6.304e-06
6,subtract_level_l,7.136e-06
6,prolongate_l_row,6.144e-06
6,prolongate_l_col,7.808e-06
5,pow2p1_to_cpt,1.6128e-05
5,cpt_to_pow2p1,1.7472e-05
5,copy_level_l,8.064e-06
5,assign_num_level_l,3.808e-06
5,assign_num_level_l,4.576e-06
5,mass_mult_l_row,1.4336e-05
5,restriction_l_row,4.5824e-05
5,solve_tridiag_M_l_row,0.00012352
5,mass_mult_l_col,1.6384e-05
5,restriction_l_col,4.5056e-05
5,solve_tridiag_M_l_col,9.1264e-05
5,subtract_level_l,1.0208e-05
5,subtract_level_l,9.664e-06
5,prolongate_l_row,8.032e-06
5,prolongate_l_col,8.384e-06
4,pow2p1_to_cpt,2.432e-05
4,cpt_to_pow2p1,2.3136e-05
4,copy_level_l,2.2528e-05
4,assign_num_level_l,4.352e-06
4,assign_num_level_l,6.432e-06
4,mass_mult_l_row,2.3776e-05
4,restriction_l_row,8.6016e-05
4,solve_tridiag_M_l_row,0.000234464
4,mass_mult_l_col,2.6624e-05
4,restriction_l_col,8.5152e-05
4,solve_tridiag_M_l_col,0.000154656
4,subtract_level_l,1.1552e-05
4,subtract_level_l,2.2528e-05
4,prolongate_l_row,1.024e-05
4,prolongate_l_col,1.6896e-05
3,pow2p1_to_cpt,7.0592e-05
3,cpt_to_pow2p1,9.0784e-05
3,copy_level_l,4.896e-05
3,assign_num_level_l,4.96e-06
3,assign_num_level_l,2.0352e-05
3,mass_mult_l_row,4.5568e-05
3,restriction_l_row,0.000164416
3,solve_tridiag_M_l_row,0.000450112
3,mass_mult_l_col,4.9152e-05
3,restriction_l_col,0.000164544
3,solve_tridiag_M_l_col,0.000291424
3,subtract_level_l,3.3152e-05
3,subtract_level_l,5.5456e-05
3,prolongate_l_row,2.7072e-05
3,prolongate_l_col,5.12e-05
2,pow2p1_to_cpt,0.0001392
2,cpt_to_pow2p1,0.00023248
2,copy_level_l,0.000102304
2,assign_num_level_l,7.52e-06
2,assign_num_level_l,4.5056e-05
2,mass_mult_l_row,9.632e-05
2,restriction_l_row,0.000338112
2,solve_tridiag_M_l_row,0.000891712
2,mass_mult_l_col,0.000106752
2,restriction_l_col,0.000336064
2,solve_tridiag_M_l_col,0.000577248
2,subtract_level_l,6.0992e-05
2,subtract_level_l,0.0001024
2,prolongate_l_row,9.4208e-05
2,prolongate_l_col,0.000179904
1,pow2p1_to_cpt,0.000313152
1,cpt_to_pow2p1,0.000350304
1,copy_level_l,0.00013152
1,assign_num_level_l,1.9424e-05
1,assign_num_level_l,7.3824e-05
1,mass_mult_l_row,0.000255008
1,restriction_l_row,0.00119587
1,solve_tridiag_M_l_row,0.00181853
1,mass_mult_l_col,0.000220544
1,restriction_l_col,0.000671744
1,solve_tridiag_M_l_col,0.00169027
1,subtract_level_l,9.6128e-05
1,subtract_level_l,0.000194976
1,prolongate_l_row,0.000352256
